CAR(p) Parameters
3505.76 0.0896321 0.896987 -2.94588 -5.01268 3.33136 
3506.1 0.088481 0.83985 -2.92267 -4.79921 -1.68718 
3506.17 0.0996834 0.843448 -2.95242 -5.46311 2.21562 
3505.3 0.0819528 0.886617 -3.08967 -4.85664 0.192559 
3506.65 0.0870639 0.838699 -2.92527 -4.78041 -1.66997 
3506.91 0.09118 0.862209 -3.06408 -4.97772 1.67219 
3505.11 0.0935252 0.819046 -3.07269 -4.76139 -1.26594 
3505.67 0.0969455 0.855569 -3.06887 -5.12944 1.31214 
3505.11 0.0935252 0.819046 -3.07269 -4.76139 -1.26594 
3508.38 0.0689928 0.835161 -2.93705 -4.34175 -1.06485 
3505.11 0.0935252 0.819046 -3.07269 -4.76139 -1.26594 
3505.67 0.0969455 0.855569 -3.06887 -5.12944 1.31214 
3508.38 0.0689928 0.835161 -2.93705 -4.34175 -1.06485 
3506.84 0.091729 0.841511 -3.05499 -4.84632 0.0508299 
3505.67 0.0969455 0.855569 -3.06887 -5.12944 1.31214 
3508.38 0.0689928 0.835161 -2.93705 -4.34175 -1.06485 
3508.23 0.0896485 0.868929 -3.03212 -5.06767 1.05181 
3508.38 0.0689928 0.835161 -2.93705 -4.34175 -1.06485 
3508.04 0.0959882 0.831912 -3.00069 -5.17936 2.06794 
3508.35 0.0751249 0.743605 -2.98651 -4.77842 2.29241 
3508.38 0.0689928 0.835161 -2.93705 -4.34175 -1.06485 
3507.39 0.0896175 0.793327 -3.02858 -4.83471 1.07871 
3508.35 0.0751249 0.743605 -2.98651 -4.77842 2.29241 
3508.38 0.0689928 0.835161 -2.93705 -4.34175 -1.06485 
3509.99 0.0668858 0.792941 -2.96208 -4.60411 2.14688 
3507.39 0.0896175 0.793327 -3.02858 -4.83471 1.07871 
3509.99 0.0668858 0.792941 -2.96208 -4.60411 2.14688 
3508.38 0.0689928 0.835161 -2.93705 -4.34175 -1.06485 
3509.99 0.0668858 0.792941 -2.96208 -4.60411 2.14688 
3509.99 0.0668858 0.792941 -2.96208 -4.60411 2.14688 
3509.99 0.0668858 0.792941 -2.96208 -4.60411 2.14688 
3509.99 0.0668858 0.792941 -2.96208 -4.60411 2.14688 
3510.45 0.0701661 0.838802 -2.95649 -4.72255 1.45263 
3510.56 0.077206 0.795786 -2.98766 -4.79666 -0.106181 
3505.9 0.0794362 0.839053 -2.92465 -5.17916 0.897097 
3510.56 0.077206 0.795786 -2.98766 -4.79666 -0.106181 
3508.58 0.0639343 0.857359 -3.00435 -4.20164 -1.31322 
3509.16 0.0675585 0.829038 -2.98608 -4.77296 0.856274 
3510.56 0.077206 0.795786 -2.98766 -4.79666 -0.106181 
3510.56 0.077206 0.795786 -2.98766 -4.79666 -0.106181 
3508.58 0.0639343 0.857359 -3.00435 -4.20164 -1.31322 
3510.56 0.077206 0.795786 -2.98766 -4.79666 -0.106181 
3510.56 0.077206 0.795786 -2.98766 -4.79666 -0.106181 
3509.63 0.0707885 0.872289 -2.94799 -4.66876 4.47304 
3510.56 0.077206 0.795786 -2.98766 -4.79666 -0.106181 
3508.08 0.0642494 0.910636 -3.01013 -4.37826 -0.569986 
3510.46 0.0765802 0.805138 -2.97127 -4.8645 4.0401 
3510.1 0.0776127 0.802531 -2.97425 -4.64391 -1.1344 
3510.1 0.0776127 0.802531 -2.97425 -4.64391 -1.1344 
3510.46 0.0765802 0.805138 -2.97127 -4.8645 4.0401 
3510.1 0.0776127 0.802531 -2.97425 -4.64391 -1.1344 
3510.46 0.0765802 0.805138 -2.97127 -4.8645 4.0401 
3510.1 0.0776127 0.802531 -2.97425 -4.64391 -1.1344 
3510.1 0.0776127 0.802531 -2.97425 -4.64391 -1.1344 
3510.46 0.0765802 0.805138 -2.97127 -4.8645 4.0401 
3510.1 0.0776127 0.802531 -2.97425 -4.64391 -1.1344 
3510.46 0.0765802 0.805138 -2.97127 -4.8645 4.0401 
3510.46 0.0765802 0.805138 -2.97127 -4.8645 4.0401 
3510.1 0.0776127 0.802531 -2.97425 -4.64391 -1.1344 
3510.46 0.0765802 0.805138 -2.97127 -4.8645 4.0401 
3510.1 0.0776127 0.802531 -2.97425 -4.64391 -1.1344 
3510.46 0.0765802 0.805138 -2.97127 -4.8645 4.0401 
3510.1 0.0776127 0.802531 -2.97425 -4.64391 -1.1344 
3510.46 0.0765802 0.805138 -2.97127 -4.8645 4.0401 
3510.46 0.0765802 0.805138 -2.97127 -4.8645 4.0401 
3510.1 0.0776127 0.802531 -2.97425 -4.64391 -1.1344 
3510.46 0.0765802 0.805138 -2.97127 -4.8645 4.0401 
3510.1 0.0776127 0.802531 -2.97425 -4.64391 -1.1344 
3510.46 0.0765802 0.805138 -2.97127 -4.8645 4.0401 
3510.42 0.0728492 0.832156 -3.013 -4.48745 -1.32805 
3510.46 0.0765802 0.805138 -2.97127 -4.8645 4.0401 
3510.42 0.0728492 0.832156 -3.013 -4.48745 -1.32805 
3506.81 0.0796878 0.812847 -3.04142 -4.45614 3.26162 
3510.42 0.0728492 0.832156 -3.013 -4.48745 -1.32805 
3506.81 0.0796878 0.812847 -3.04142 -4.45614 3.26162 
3510.42 0.0728492 0.832156 -3.013 -4.48745 -1.32805 
3510.42 0.0728492 0.832156 -3.013 -4.48745 -1.32805 
3510.37 0.0751355 0.876179 -2.97458 -4.78424 0.765937 
3510.42 0.0728492 0.832156 -3.013 -4.48745 -1.32805 
3509.74 0.082366 0.822903 -2.97537 -4.75414 -0.840297 
3510.45 0.0732301 0.832084 -3.03154 -4.53703 -0.746091 
3507.22 0.0607198 0.848284 -2.94215 -4.58044 1.99344 
3509.35 0.0758952 0.795049 -2.96709 -4.61775 2.17288 
3510.45 0.0732301 0.832084 -3.03154 -4.53703 -0.746091 
3510.02 0.0672864 0.800193 -2.96702 -4.42051 -0.798212 
3509.22 0.0734885 0.766656 -3.01774 -4.71782 2.16698 
3507.22 0.0607198 0.848284 -2.94215 -4.58044 1.99344 
3509.22 0.0734885 0.766656 -3.01774 -4.71782 2.16698 
3507.83 0.0750314 0.928409 -3.00732 -4.8667 1.37821 
3508.97 0.0818466 0.796935 -3.03672 -4.90571 1.66434 
3508.2 0.0793959 0.902035 -3.04439 -4.80883 1.98432 
3506.14 0.0818231 0.792957 -3.03078 -4.50061 4.27753 
3508.26 0.0797456 0.760364 -3.03456 -4.69795 1.69544 
3508.26 0.0797456 0.760364 -3.03456 -4.69795 1.69544 
3507.17 0.0867589 0.919038 -2.97171 -5.01764 2.75806 
3509.86 0.0728473 0.775503 -2.99343 -4.56746 1.20723 
3509.86 0.0728473 0.775503 -2.99343 -4.56746 1.20723 
3509.86 0.0728473 0.775503 -2.99343 -4.56746 1.20723 
3506.45 0.092814 0.841012 -2.95162 -5.40812 2.51167 
3509.86 0.0728473 0.775503 -2.99343 -4.56746 1.20723 
3508.93 0.0883578 0.809263 -3.02032 -5.04795 0.960512 
3508.93 0.0883578 0.809263 -3.02032 -5.04795 0.960512 
3509.58 0.0859405 0.817598 -2.97401 -5.034 -0.411049 
3505.62 0.0684706 0.722931 -2.93923 -4.56779 2.09302 
3506.45 0.092814 0.841012 -2.95162 -5.40812 2.51167 
3508.7 0.0868861 0.867805 -2.99791 -5.15877 3.63756 
3508.7 0.0868861 0.867805 -2.99791 -5.15877 3.63756 
3506.45 0.092814 0.841012 -2.95162 -5.40812 2.51167 
3509.6 0.0855345 0.801988 -2.99304 -4.95254 1.49926 
3511.16 0.0726691 0.832467 -2.99474 -4.65709 3.24161 
3511.16 0.0726691 0.832467 -2.99474 -4.65709 3.24161 
3511.16 0.0726691 0.832467 -2.99474 -4.65709 3.24161 
3511.01 0.06983 0.83881 -2.97996 -4.6492 3.54921 
3511.01 0.06983 0.83881 -2.97996 -4.6492 3.54921 
3511.01 0.06983 0.83881 -2.97996 -4.6492 3.54921 
3511.01 0.06983 0.83881 -2.97996 -4.6492 3.54921 
3511.01 0.06983 0.83881 -2.97996 -4.6492 3.54921 
3511.01 0.06983 0.83881 -2.97996 -4.6492 3.54921 
3507.39 0.0711155 0.820184 -2.92971 -4.48336 0.406625 
3510.53 0.0714947 0.842677 -2.98107 -4.55111 1.97704 
3509.59 0.0827564 0.84198 -2.99521 -4.76415 0.135311 
3510.53 0.0714947 0.842677 -2.98107 -4.55111 1.97704 
3508.39 0.0868327 0.830685 -2.94833 -4.97694 -0.306377 
3509.86 0.0782229 0.869203 -2.97214 -4.75629 0.909445 
3508.39 0.0868327 0.830685 -2.94833 -4.97694 -0.306377 
3509.86 0.0782229 0.869203 -2.97214 -4.75629 0.909445 
3509.86 0.0782229 0.869203 -2.97214 -4.75629 0.909445 
3509.49 0.0732855 0.890369 -2.95709 -4.6792 0.0959348 
3509.86 0.0782229 0.869203 -2.97214 -4.75629 0.909445 
3509.49 0.0732855 0.890369 -2.95709 -4.6792 0.0959348 
3509.86 0.0782229 0.869203 -2.97214 -4.75629 0.909445 
3510.49 0.0768791 0.843503 -2.96326 -4.83768 1.89136 
3506.18 0.0785348 0.80478 -2.98561 -4.46427 1.00148 
3510.49 0.0768791 0.843503 -2.96326 -4.83768 1.89136 
3507.44 0.0678911 0.817217 -3.07394 -4.38733 0.0432412 
3507.44 0.0678911 0.817217 -3.07394 -4.38733 0.0432412 
3508.9 0.0676942 0.779497 -3.03327 -4.44157 0.798869 
3510.55 0.0725428 0.824575 -3.02661 -4.58404 2.61377 
3510.55 0.0725428 0.824575 -3.02661 -4.58404 2.61377 
3510.55 0.0725428 0.824575 -3.02661 -4.58404 2.61377 
3508.91 0.0876176 0.862051 -3.02677 -4.97026 4.0094 
3508.07 0.0790378 0.758312 -3.02037 -4.62266 1.65496 
3508.91 0.0876176 0.862051 -3.02677 -4.97026 4.0094 
3508.91 0.0876176 0.862051 -3.02677 -4.97026 4.0094 
3508.07 0.0790378 0.758312 -3.02037 -4.62266 1.65496 
3509.41 0.0821348 0.851587 -3.03786 -4.88416 3.70386 
3508.07 0.0790378 0.758312 -3.02037 -4.62266 1.65496 
3509.41 0.0821348 0.851587 -3.03786 -4.88416 3.70386 
3509.41 0.0821348 0.851587 -3.03786 -4.88416 3.70386 
3508.96 0.0781394 0.774365 -3.02428 -4.61723 1.23721 
3509.41 0.0821348 0.851587 -3.03786 -4.88416 3.70386 
3509.41 0.0821348 0.851587 -3.03786 -4.88416 3.70386 
3508.16 0.0726685 0.768284 -2.99593 -4.86734 1.24469 
3508.16 0.0726685 0.768284 -2.99593 -4.86734 1.24469 
3508.16 0.0726685 0.768284 -2.99593 -4.86734 1.24469 
3508.16 0.0726685 0.768284 -2.99593 -4.86734 1.24469 
3508.16 0.0726685 0.768284 -2.99593 -4.86734 1.24469 
3508.16 0.0726685 0.768284 -2.99593 -4.86734 1.24469 
3507.78 0.0906778 0.85922 -3.00507 -5.26872 0.96817 
3510.26 0.0796183 0.803624 -2.99753 -4.91534 1.22991 
3506.27 0.086716 0.831435 -3.07715 -4.98897 2.03915 
3507.64 0.0850476 0.819023 -3.0729 -4.81476 1.95692 
3507.64 0.0850476 0.819023 -3.0729 -4.81476 1.95692 
3507.59 0.0905103 0.885845 -3.03477 -5.08336 3.04102 
3506.27 0.086716 0.831435 -3.07715 -4.98897 2.03915 
3507.61 0.0775796 0.865874 -3.07876 -4.67237 1.37342 
3507.59 0.0905103 0.885845 -3.03477 -5.08336 3.04102 
3507.21 0.0925753 0.817584 -3.05276 -5.04223 -0.397074 
3510.38 0.0663192 0.830313 -2.99484 -4.59015 2.1243 
3510.38 0.0663192 0.830313 -2.99484 -4.59015 2.1243 
3510.38 0.0663192 0.830313 -2.99484 -4.59015 2.1243 
3510.38 0.0663192 0.830313 -2.99484 -4.59015 2.1243 
3510.38 0.0663192 0.830313 -2.99484 -4.59015 2.1243 
3510.38 0.0663192 0.830313 -2.99484 -4.59015 2.1243 
3510.38 0.0663192 0.830313 -2.99484 -4.59015 2.1243 
3510.38 0.0663192 0.830313 -2.99484 -4.59015 2.1243 
3509.8 0.0706126 0.778499 -2.96694 -4.56951 3.93908 
3509.8 0.0706126 0.778499 -2.96694 -4.56951 3.93908 
3509.8 0.0706126 0.778499 -2.96694 -4.56951 3.93908 
3509.8 0.0706126 0.778499 -2.96694 -4.56951 3.93908 
3508.81 0.0670769 0.799883 -2.95497 -4.75998 3.8565 
3508.91 0.0633197 0.77945 -2.97002 -4.49241 3.0112 
3507.6 0.0847807 0.882931 -2.93616 -4.99806 -0.242991 
3509.8 0.0706126 0.778499 -2.96694 -4.56951 3.93908 
3508.91 0.0633197 0.77945 -2.97002 -4.49241 3.0112 
3507.06 0.0639147 0.760103 -2.94791 -4.63183 0.623101 
3508.91 0.0633197 0.77945 -2.97002 -4.49241 3.0112 
3508.91 0.0812826 0.802877 -2.95285 -4.8252 2.48708 
3508.72 0.0734243 0.905357 -2.98261 -4.88701 0.901337 
3508.72 0.0734243 0.905357 -2.98261 -4.88701 0.901337 
3508.91 0.0633197 0.77945 -2.97002 -4.49241 3.0112 
3507.21 0.089086 0.807281 -2.9707 -4.88789 2.3088 
3507.21 0.089086 0.807281 -2.9707 -4.88789 2.3088 
3508.53 0.0745664 0.874379 -3.01674 -4.91491 2.99589 
3508.53 0.0745664 0.874379 -3.01674 -4.91491 2.99589 
3507.21 0.089086 0.807281 -2.9707 -4.88789 2.3088 
3508.53 0.0745664 0.874379 -3.01674 -4.91491 2.99589 
3508.53 0.0745664 0.874379 -3.01674 -4.91491 2.99589 
3507.21 0.089086 0.807281 -2.9707 -4.88789 2.3088 
3507.21 0.089086 0.807281 -2.9707 -4.88789 2.3088 
3507.21 0.089086 0.807281 -2.9707 -4.88789 2.3088 
3507.21 0.089086 0.807281 -2.9707 -4.88789 2.3088 
3507.21 0.089086 0.807281 -2.9707 -4.88789 2.3088 
3508.44 0.0853145 0.785485 -2.96236 -4.93662 3.69268 
3508.44 0.0853145 0.785485 -2.96236 -4.93662 3.69268 
3505.91 0.0940249 0.758466 -3.03244 -5.03096 2.59961 
3508.44 0.0853145 0.785485 -2.96236 -4.93662 3.69268 
3508.44 0.0853145 0.785485 -2.96236 -4.93662 3.69268 
3509.57 0.0666961 0.790407 -2.95425 -4.511 3.26507 
3508.44 0.0853145 0.785485 -2.96236 -4.93662 3.69268 
3510.93 0.0716722 0.840551 -2.97937 -4.61596 1.83436 
3505.27 0.108308 0.884252 -2.98957 -5.38913 -0.695989 
3509.57 0.0666961 0.790407 -2.95425 -4.511 3.26507 
3510.93 0.0716722 0.840551 -2.97937 -4.61596 1.83436 
3510.93 0.0716722 0.840551 -2.97937 -4.61596 1.83436 
3510.93 0.0716722 0.840551 -2.97937 -4.61596 1.83436 
3508.31 0.0734355 0.750652 -2.98099 -4.55531 3.96873 
3504.65 0.106791 0.860247 -2.94069 -5.45329 -1.25509 
3509.2 0.088472 0.81569 -3.00061 -4.9789 4.08369 
3510.93 0.0716722 0.840551 -2.97937 -4.61596 1.83436 
3509.2 0.088472 0.81569 -3.00061 -4.9789 4.08369 
3509.94 0.0658721 0.829044 -2.95761 -4.63472 1.61155 
3507.78 0.0656803 0.883113 -3.04516 -4.40267 1.21419 
3508.75 0.0897944 0.828628 -3.00942 -4.95213 3.41792 
3508.75 0.0897944 0.828628 -3.00942 -4.95213 3.41792 
3508.75 0.0897944 0.828628 -3.00942 -4.95213 3.41792 
3510.05 0.0645068 0.844187 -2.98809 -4.47496 2.96244 
3510.46 0.0732018 0.863202 -3.00358 -4.77777 3.45198 
3510.05 0.0645068 0.844187 -2.98809 -4.47496 2.96244 
3508.62 0.0668446 0.898021 -2.97131 -4.71627 3.84992 
3510.05 0.0645068 0.844187 -2.98809 -4.47496 2.96244 
3509.74 0.0709631 0.819032 -3.03295 -4.44651 3.21678 
3509.74 0.0709631 0.819032 -3.03295 -4.44651 3.21678 
3509.37 0.0682021 0.775975 -3.02032 -4.47753 3.46595 
3508.62 0.0668446 0.898021 -2.97131 -4.71627 3.84992 
3509.37 0.0682021 0.775975 -3.02032 -4.47753 3.46595 
3508.62 0.0668446 0.898021 -2.97131 -4.71627 3.84992 
3509.65 0.0731438 0.89162 -2.95763 -4.79161 -1.24731 
3509.37 0.0682021 0.775975 -3.02032 -4.47753 3.46595 
3509.65 0.0731438 0.89162 -2.95763 -4.79161 -1.24731 
3509.65 0.0731438 0.89162 -2.95763 -4.79161 -1.24731 
3509.83 0.0744304 0.854874 -3.02556 -4.53776 1.79253 
3509.65 0.0731438 0.89162 -2.95763 -4.79161 -1.24731 
3510.45 0.0696257 0.866507 -3.00847 -4.58556 2.0665 
3510.45 0.0696257 0.866507 -3.00847 -4.58556 2.0665 
3510.45 0.0696257 0.866507 -3.00847 -4.58556 2.0665 
3509.11 0.0790918 0.906335 -3.00359 -4.69848 -1.5092 
3510.45 0.0696257 0.866507 -3.00847 -4.58556 2.0665 
3509.11 0.0790918 0.906335 -3.00359 -4.69848 -1.5092 
3509.68 0.0654889 0.834319 -3.01811 -4.41363 1.67345 
3509.11 0.0790918 0.906335 -3.00359 -4.69848 -1.5092 
3509.68 0.0654889 0.834319 -3.01811 -4.41363 1.67345 
3509.68 0.0654889 0.834319 -3.01811 -4.41363 1.67345 
3509.68 0.0654889 0.834319 -3.01811 -4.41363 1.67345 
3509.11 0.0790918 0.906335 -3.00359 -4.69848 -1.5092 
3509.11 0.0790918 0.906335 -3.00359 -4.69848 -1.5092 
3509.68 0.0654889 0.834319 -3.01811 -4.41363 1.67345 
3509.68 0.0654889 0.834319 -3.01811 -4.41363 1.67345 
3507.62 0.0950493 0.862282 -2.97177 -5.20889 2.66725 
3511.2 0.0742966 0.829424 -2.98799 -4.61595 -0.825883 
3511.2 0.0742966 0.829424 -2.98799 -4.61595 -0.825883 
3511.2 0.0742966 0.829424 -2.98799 -4.61595 -0.825883 
3507.62 0.0950493 0.862282 -2.97177 -5.20889 2.66725 
3511.2 0.0742966 0.829424 -2.98799 -4.61595 -0.825883 
3511.2 0.0742966 0.829424 -2.98799 -4.61595 -0.825883 
3511.2 0.0742966 0.829424 -2.98799 -4.61595 -0.825883 
3511.2 0.0742966 0.829424 -2.98799 -4.61595 -0.825883 
3511.2 0.0742966 0.829424 -2.98799 -4.61595 -0.825883 
3511.2 0.0742966 0.829424 -2.98799 -4.61595 -0.825883 
3511.2 0.0742966 0.829424 -2.98799 -4.61595 -0.825883 
3510.37 0.0814463 0.827945 -3.01031 -4.85235 -0.754285 
3510.37 0.0814463 0.827945 -3.01031 -4.85235 -0.754285 
3510.37 0.0814463 0.827945 -3.01031 -4.85235 -0.754285 
3510.37 0.0814463 0.827945 -3.01031 -4.85235 -0.754285 
3509.91 0.0814117 0.806083 -2.97318 -4.80995 -0.430555 
3510.37 0.0814463 0.827945 -3.01031 -4.85235 -0.754285 
3510.37 0.0814463 0.827945 -3.01031 -4.85235 -0.754285 
3510.37 0.0814463 0.827945 -3.01031 -4.85235 -0.754285 
3508.13 0.0655597 0.81978 -3.04973 -4.33524 1.04778 
3509.91 0.0814117 0.806083 -2.97318 -4.80995 -0.430555 
3510.37 0.0814463 0.827945 -3.01031 -4.85235 -0.754285 
3509.19 0.0785332 0.785741 -2.95176 -4.90863 -0.360277 
3507.88 0.0687147 0.921416 -2.98769 -4.4731 2.2723 
3509.19 0.0785332 0.785741 -2.95176 -4.90863 -0.360277 
3509.19 0.0785332 0.785741 -2.95176 -4.90863 -0.360277 
3509.98 0.0818648 0.850144 -2.98644 -5.01897 0.963872 
3508.12 0.090594 0.872109 -2.9583 -5.12663 -0.429254 
3508.12 0.090594 0.872109 -2.9583 -5.12663 -0.429254 
3509.98 0.0818648 0.850144 -2.98644 -5.01897 0.963872 
3508.12 0.090594 0.872109 -2.9583 -5.12663 -0.429254 
3509.09 0.0779241 0.870317 -2.94585 -4.94783 1.92536 
3509.09 0.0779241 0.870317 -2.94585 -4.94783 1.92536 
3509.09 0.0779241 0.870317 -2.94585 -4.94783 1.92536 
3508.12 0.090594 0.872109 -2.9583 -5.12663 -0.429254 
3508.12 0.090594 0.872109 -2.9583 -5.12663 -0.429254 
3509.09 0.0779241 0.870317 -2.94585 -4.94783 1.92536 
3509.37 0.0698632 0.824114 -3.04737 -4.56083 1.06823 
3509.28 0.0712314 0.923909 -2.98541 -4.56082 -1.44311 
3509.83 0.0799212 0.85207 -2.96306 -4.97936 -0.94495 
3509.6 0.076018 0.911087 -3.01267 -4.68641 -1.05006 
3510.39 0.0678123 0.867752 -2.99438 -4.59187 0.84169 
3510.39 0.0678123 0.867752 -2.99438 -4.59187 0.84169 
3509.6 0.076018 0.911087 -3.01267 -4.68641 -1.05006 
3510.24 0.0683038 0.861718 -2.96617 -4.38877 -1.56103 
3510.25 0.0794368 0.814376 -3.02331 -4.73485 1.22438 
3510.25 0.0794368 0.814376 -3.02331 -4.73485 1.22438 
3510.24 0.0683038 0.861718 -2.96617 -4.38877 -1.56103 
3509.6 0.076018 0.911087 -3.01267 -4.68641 -1.05006 
3510.25 0.0794368 0.814376 -3.02331 -4.73485 1.22438 
3510.24 0.0683038 0.861718 -2.96617 -4.38877 -1.56103 
3510.14 0.0761011 0.860853 -3.03003 -4.66723 1.23431 
3509.6 0.0708742 0.860907 -3.00493 -4.38873 -0.588347 
3510.24 0.0683038 0.861718 -2.96617 -4.38877 -1.56103 
3509.57 0.0839013 0.838115 -3.03274 -4.88538 2.90908 
3510.24 0.0683038 0.861718 -2.96617 -4.38877 -1.56103 
3509.6 0.0708742 0.860907 -3.00493 -4.38873 -0.588347 
3509.57 0.0839013 0.838115 -3.03274 -4.88538 2.90908 
3510.24 0.0683038 0.861718 -2.96617 -4.38877 -1.56103 
3510.24 0.0683038 0.861718 -2.96617 -4.38877 -1.56103 
3509.6 0.0708742 0.860907 -3.00493 -4.38873 -0.588347 
3510.27 0.0729617 0.84495 -2.95085 -4.58971 -0.718337 
3509.77 0.0735023 0.822434 -2.94553 -4.64839 0.116 
3510.27 0.0729617 0.84495 -2.95085 -4.58971 -0.718337 
3510.27 0.0729617 0.84495 -2.95085 -4.58971 -0.718337 
3510.27 0.0729617 0.84495 -2.95085 -4.58971 -0.718337 
3510.27 0.0729617 0.84495 -2.95085 -4.58971 -0.718337 
3510.27 0.0729617 0.84495 -2.95085 -4.58971 -0.718337 
3510.27 0.0729617 0.84495 -2.95085 -4.58971 -0.718337 
3509.9 0.0672245 0.841431 -2.93603 -4.42892 -1.46495 
3510.72 0.0741892 0.799945 -2.99271 -4.64259 -0.91573 
3510.72 0.0741892 0.799945 -2.99271 -4.64259 -0.91573 
3503 0.087324 0.73622 -2.93808 -4.83103 -1.05743 
3506.8 0.0822485 0.926075 -3.01696 -5.05957 3.4354 
3510.72 0.0741892 0.799945 -2.99271 -4.64259 -0.91573 
3506.8 0.0822485 0.926075 -3.01696 -5.05957 3.4354 
3510.72 0.0741892 0.799945 -2.99271 -4.64259 -0.91573 
3510.72 0.0741892 0.799945 -2.99271 -4.64259 -0.91573 
3509.44 0.0647079 0.805478 -2.94908 -4.55815 2.24369 
3510.72 0.0741892 0.799945 -2.99271 -4.64259 -0.91573 
3510.72 0.0741892 0.799945 -2.99271 -4.64259 -0.91573 
3510.72 0.0741892 0.799945 -2.99271 -4.64259 -0.91573 
3510.72 0.0741892 0.799945 -2.99271 -4.64259 -0.91573 
3510.72 0.0741892 0.799945 -2.99271 -4.64259 -0.91573 
3505.32 0.0970929 0.849322 -2.96999 -5.04705 3.40185 
3506.88 0.0713014 0.940669 -2.94947 -4.77985 3.35447 
3505.02 0.0839004 0.874469 -2.95452 -5.34248 4.29931 
3505.32 0.0970929 0.849322 -2.96999 -5.04705 3.40185 
3510.72 0.0741892 0.799945 -2.99271 -4.64259 -0.91573 
3510.72 0.0741892 0.799945 -2.99271 -4.64259 -0.91573 
3510.72 0.0741892 0.799945 -2.99271 -4.64259 -0.91573 
3510.72 0.0741892 0.799945 -2.99271 -4.64259 -0.91573 
3506.03 0.0596567 0.861469 -2.97711 -4.27881 -1.70058 
3508.3 0.0617523 0.854682 -2.99949 -4.32127 3.75011 
3508.3 0.0617523 0.854682 -2.99949 -4.32127 3.75011 
3508.3 0.0617523 0.854682 -2.99949 -4.32127 3.75011 
3509.89 0.0850104 0.830282 -3.0103 -4.91977 4.02307 
3508.75 0.0843221 0.889157 -3.01337 -5.02978 2.9352 
3510.4 0.0711013 0.868549 -2.99162 -4.52014 -0.186593 
3510.4 0.0754589 0.834988 -2.96239 -4.87616 3.8351 
3508.75 0.0843221 0.889157 -3.01337 -5.02978 2.9352 
3510.4 0.0711013 0.868549 -2.99162 -4.52014 -0.186593 
3509.58 0.0695785 0.897998 -2.97252 -4.66364 4.08634 
3508.99 0.0629907 0.867889 -2.99937 -4.43741 2.71056 
3508.99 0.0629907 0.867889 -2.99937 -4.43741 2.71056 
3510.4 0.0711013 0.868549 -2.99162 -4.52014 -0.186593 
3509.78 0.0677784 0.828458 -2.9433 -4.55176 0.322417 
3510.15 0.0762826 0.807686 -2.98035 -4.64813 -1.37983 
3510.16 0.0662711 0.84735 -3.00616 -4.46164 1.77689 
3510.19 0.0754079 0.866113 -3.02505 -4.65926 2.81844 
3508.78 0.0735205 0.757444 -3.00933 -4.67723 -0.515394 
3508.78 0.0735205 0.757444 -3.00933 -4.67723 -0.515394 
3506.48 0.0600699 0.879627 -3.01447 -4.28873 3.78974 
3508.25 0.0675023 0.909289 -3.02018 -4.60388 3.72782 
3509.51 0.0737802 0.760556 -2.99679 -4.6824 1.82321 
3509.51 0.0737802 0.760556 -2.99679 -4.6824 1.82321 
3509.51 0.0737802 0.760556 -2.99679 -4.6824 1.82321 
3508.71 0.0618483 0.814859 -2.97398 -4.5447 4.49606 
3508.49 0.0847336 0.769853 -3.01957 -4.92166 2.77896 
3509.51 0.0737802 0.760556 -2.99679 -4.6824 1.82321 
3509.51 0.0737802 0.760556 -2.99679 -4.6824 1.82321 
3509.6 0.081667 0.817951 -3.00002 -5.03449 1.4537 
3509.6 0.081667 0.817951 -3.00002 -5.03449 1.4537 
3509.51 0.0737802 0.760556 -2.99679 -4.6824 1.82321 
3509.51 0.0737802 0.760556 -2.99679 -4.6824 1.82321 
3509.6 0.081667 0.817951 -3.00002 -5.03449 1.4537 
3509.51 0.0737802 0.760556 -2.99679 -4.6824 1.82321 
3509.51 0.0737802 0.760556 -2.99679 -4.6824 1.82321 
3507.8 0.0609319 0.816193 -3.01148 -4.44613 4.59793 
3509.6 0.081667 0.817951 -3.00002 -5.03449 1.4537 
3509.51 0.0737802 0.760556 -2.99679 -4.6824 1.82321 
3509.51 0.0737802 0.760556 -2.99679 -4.6824 1.82321 
3509.6 0.081667 0.817951 -3.00002 -5.03449 1.4537 
3508.07 0.0746923 0.841329 -3.079 -4.52778 0.151266 
3510.04 0.0801827 0.83415 -3.02902 -4.85151 2.89741 
3509.6 0.081667 0.817951 -3.00002 -5.03449 1.4537 
3508.7 0.0830221 0.861712 -3.04301 -4.72972 3.64554 
3508.03 0.0914943 0.846354 -3.01848 -4.88911 -0.706362 
3509.6 0.081667 0.817951 -3.00002 -5.03449 1.4537 
3509.74 0.0772412 0.886366 -2.98276 -4.73806 3.93582 
3509.74 0.0772412 0.886366 -2.98276 -4.73806 3.93582 
3509.6 0.081667 0.817951 -3.00002 -5.03449 1.4537 
3508.23 0.0720999 0.879945 -3.0378 -4.41597 3.959 
3508.23 0.0720999 0.879945 -3.0378 -4.41597 3.959 
3509.6 0.081667 0.817951 -3.00002 -5.03449 1.4537 
3507.81 0.0851384 0.777442 -2.99507 -5.10238 -0.467451 
3508.23 0.0720999 0.879945 -3.0378 -4.41597 3.959 
3508.23 0.0720999 0.879945 -3.0378 -4.41597 3.959 
3508.43 0.0786247 0.874824 -3.01123 -5.02304 0.876015 
3510.47 0.0784539 0.840613 -3.01192 -4.86765 4.58357 
