CAR(p) Parameters
960.941 0.817824 0.839892 3.73363 4.56149 -5.37258 
965.123 0.499582 1.04908 -4.26812 0.934821 -4.24534 
965.123 0.499582 1.04908 -4.26812 0.934821 -4.24534 
962.934 0.772301 0.860082 3.62519 3.26865 -5.22055 
965.123 0.499582 1.04908 -4.26812 0.934821 -4.24534 
965.123 0.499582 1.04908 -4.26812 0.934821 -4.24534 
965.123 0.499582 1.04908 -4.26812 0.934821 -4.24534 
965.123 0.499582 1.04908 -4.26812 0.934821 -4.24534 
965.123 0.499582 1.04908 -4.26812 0.934821 -4.24534 
962.039 0.846703 0.98917 -5.73435 4.46207 -5.28463 
965.699 0.638058 0.872656 1.41555 2.33592 -4.7283 
965.699 0.638058 0.872656 1.41555 2.33592 -4.7283 
965.123 0.499582 1.04908 -4.26812 0.934821 -4.24534 
965.123 0.499582 1.04908 -4.26812 0.934821 -4.24534 
965.501 0.621644 0.973536 4.04358 1.57697 -4.80928 
962.039 0.846703 0.98917 -5.73435 4.46207 -5.28463 
961.608 0.525356 1.23716 -6.92197 1.30428 -4.578 
965.123 0.499582 1.04908 -4.26812 0.934821 -4.24534 
965.501 0.621644 0.973536 4.04358 1.57697 -4.80928 
964.542 0.653864 1.0327 -4.43534 3.18335 -4.82038 
965.501 0.621644 0.973536 4.04358 1.57697 -4.80928 
965.501 0.621644 0.973536 4.04358 1.57697 -4.80928 
965.501 0.621644 0.973536 4.04358 1.57697 -4.80928 
962.34 0.57498 0.971788 -7.78883 3.91668 -4.35693 
964.5 0.572259 0.836293 4.34524 2.17663 -4.35575 
964.5 0.572259 0.836293 4.34524 2.17663 -4.35575 
964.5 0.572259 0.836293 4.34524 2.17663 -4.35575 
962.34 0.57498 0.971788 -7.78883 3.91668 -4.35693 
962.402 0.48896 1.17689 -7.66625 0.0817644 -4.37739 
964.5 0.572259 0.836293 4.34524 2.17663 -4.35575 
962.402 0.48896 1.17689 -7.66625 0.0817644 -4.37739 
962.34 0.57498 0.971788 -7.78883 3.91668 -4.35693 
962.402 0.48896 1.17689 -7.66625 0.0817644 -4.37739 
964.5 0.572259 0.836293 4.34524 2.17663 -4.35575 
964.5 0.572259 0.836293 4.34524 2.17663 -4.35575 
963.901 0.619066 0.958313 -6.60811 0.474711 -4.55079 
964.15 0.529115 1.08051 -7.75342 2.91619 -4.41839 
964.5 0.572259 0.836293 4.34524 2.17663 -4.35575 
964.5 0.572259 0.836293 4.34524 2.17663 -4.35575 
963.901 0.619066 0.958313 -6.60811 0.474711 -4.55079 
961.716 0.829181 0.786705 4.21825 1.92441 -5.13122 
961.794 0.840221 1.0682 -5.41005 0.469496 -5.30416 
961.794 0.840221 1.0682 -5.41005 0.469496 -5.30416 
961.214 0.88891 1.11857 -6.59054 0.973832 -5.4994 
961.716 0.829181 0.786705 4.21825 1.92441 -5.13122 
961.214 0.88891 1.11857 -6.59054 0.973832 -5.4994 
961.214 0.88891 1.11857 -6.59054 0.973832 -5.4994 
959.293 0.461852 1.05801 -6.49321 3.39276 -4.01319 
963.529 0.799947 0.941337 -0.191022 1.60366 -5.16141 
963.529 0.799947 0.941337 -0.191022 1.60366 -5.16141 
963.529 0.799947 0.941337 -0.191022 1.60366 -5.16141 
963.529 0.799947 0.941337 -0.191022 1.60366 -5.16141 
963.529 0.799947 0.941337 -0.191022 1.60366 -5.16141 
964.527 0.712244 1.03455 -2.77867 1.34215 -5.0168 
964.527 0.712244 1.03455 -2.77867 1.34215 -5.0168 
964.527 0.712244 1.03455 -2.77867 1.34215 -5.0168 
961.147 0.56174 1.09742 -5.84253 0.694957 -4.26524 
962.665 0.527518 1.1115 -3.58325 0.513785 -4.63532 
965.205 0.48969 1.01838 -5.1436 1.52948 -4.2642 
965.205 0.48969 1.01838 -5.1436 1.52948 -4.2642 
965.205 0.48969 1.01838 -5.1436 1.52948 -4.2642 
965.205 0.48969 1.01838 -5.1436 1.52948 -4.2642 
966.395 0.584522 0.917934 0.583248 2.18755 -4.56683 
966.395 0.584522 0.917934 0.583248 2.18755 -4.56683 
964.736 0.622925 1.11122 -3.62699 1.08011 -4.81116 
964.736 0.622925 1.11122 -3.62699 1.08011 -4.81116 
962.665 0.527518 1.1115 -3.58325 0.513785 -4.63532 
964.827 0.50704 1.08339 -2.01259 1.03199 -4.45922 
964.827 0.50704 1.08339 -2.01259 1.03199 -4.45922 
962.665 0.527518 1.1115 -3.58325 0.513785 -4.63532 
964.827 0.50704 1.08339 -2.01259 1.03199 -4.45922 
964.827 0.50704 1.08339 -2.01259 1.03199 -4.45922 
962.665 0.527518 1.1115 -3.58325 0.513785 -4.63532 
964.827 0.50704 1.08339 -2.01259 1.03199 -4.45922 
964.361 0.568221 1.05301 -3.25888 1.48843 -4.7449 
964.827 0.50704 1.08339 -2.01259 1.03199 -4.45922 
965.546 0.588836 1.07832 -5.19181 1.17165 -4.65891 
965.181 0.563708 1.01937 -0.459752 1.79792 -4.68272 
965.546 0.588836 1.07832 -5.19181 1.17165 -4.65891 
965.546 0.588836 1.07832 -5.19181 1.17165 -4.65891 
964.247 0.56828 1.10542 -0.127415 0.623764 -4.73622 
965.546 0.588836 1.07832 -5.19181 1.17165 -4.65891 
965.121 0.666371 0.999039 1.10296 3.39095 -4.90368 
965.121 0.666371 0.999039 1.10296 3.39095 -4.90368 
965.121 0.666371 0.999039 1.10296 3.39095 -4.90368 
965.121 0.666371 0.999039 1.10296 3.39095 -4.90368 
965.121 0.666371 0.999039 1.10296 3.39095 -4.90368 
965.579 0.557318 0.844013 3.31595 2.141 -4.37056 
965.121 0.666371 0.999039 1.10296 3.39095 -4.90368 
965.121 0.666371 0.999039 1.10296 3.39095 -4.90368 
965.579 0.557318 0.844013 3.31595 2.141 -4.37056 
965.19 0.621574 1.02127 1.5077 2.4126 -4.70548 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
965.841 0.629503 0.948105 -6.27816 3.47808 -4.70663 
965.841 0.629503 0.948105 -6.27816 3.47808 -4.70663 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
965.714 0.63387 0.946985 -1.34223 1.22766 -4.69645 
965.841 0.629503 0.948105 -6.27816 3.47808 -4.70663 
965.841 0.629503 0.948105 -6.27816 3.47808 -4.70663 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
964.49 0.539523 0.94785 -4.3707 0.670501 -4.44875 
963.458 0.474519 0.980247 -0.671025 0.572533 -4.06628 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
964.49 0.539523 0.94785 -4.3707 0.670501 -4.44875 
963.717 0.460321 1.00476 -5.54193 2.18605 -4.15473 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
963.987 0.57652 1.07117 -8.6291 2.84335 -4.54033 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
963.987 0.57652 1.07117 -8.6291 2.84335 -4.54033 
963.987 0.57652 1.07117 -8.6291 2.84335 -4.54033 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
964.929 0.569175 0.980336 -7.48779 2.83999 -4.43385 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
962.379 0.652303 0.724864 -8.05539 4.32461 -4.67043 
962.558 0.637478 0.72505 -4.59934 4.06362 -4.60698 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
965.066 0.586007 0.795813 3.698 1.28909 -4.44909 
965.451 0.504084 0.907453 -2.37926 3.72051 -4.35632 
963.791 0.609042 0.740858 3.95709 1.42239 -4.60012 
964.316 0.512073 1.02923 -2.12206 2.05771 -4.53347 
963.58 0.731377 0.979011 -0.392878 3.84412 -4.96799 
963.791 0.609042 0.740858 3.95709 1.42239 -4.60012 
963.876 0.502582 0.873192 4.04398 1.35388 -4.4351 
963.594 0.794384 0.909247 2.62502 3.71557 -5.13863 
960.927 0.654136 1.09573 0.152178 4.14183 -4.73457 
962.592 0.49367 0.866592 0.394126 -0.173971 -4.41769 
963.876 0.502582 0.873192 4.04398 1.35388 -4.4351 
963.876 0.502582 0.873192 4.04398 1.35388 -4.4351 
963.876 0.502582 0.873192 4.04398 1.35388 -4.4351 
963.876 0.502582 0.873192 4.04398 1.35388 -4.4351 
966.265 0.601462 0.896989 -2.94959 3.68713 -4.60984 
966.265 0.601462 0.896989 -2.94959 3.68713 -4.60984 
966.265 0.601462 0.896989 -2.94959 3.68713 -4.60984 
966.265 0.601462 0.896989 -2.94959 3.68713 -4.60984 
964.279 0.513808 1.0851 1.2349 2.72446 -4.48942 
965.948 0.613551 1.00315 -2.57699 1.88222 -4.72027 
965.948 0.613551 1.00315 -2.57699 1.88222 -4.72027 
965.948 0.613551 1.00315 -2.57699 1.88222 -4.72027 
965.948 0.613551 1.00315 -2.57699 1.88222 -4.72027 
964.279 0.513808 1.0851 1.2349 2.72446 -4.48942 
964.139 0.498556 0.807353 -7.19059 3.93874 -4.17763 
964.279 0.513808 1.0851 1.2349 2.72446 -4.48942 
963.961 0.463047 0.964875 1.21282 3.96536 -4.19581 
964.139 0.498556 0.807353 -7.19059 3.93874 -4.17763 
962.163 0.500072 0.874245 -2.09988 3.70081 -4.0542 
964.139 0.498556 0.807353 -7.19059 3.93874 -4.17763 
963.961 0.463047 0.964875 1.21282 3.96536 -4.19581 
964.139 0.498556 0.807353 -7.19059 3.93874 -4.17763 
963.702 0.46586 1.0268 0.516321 3.05324 -4.26958 
962.163 0.500072 0.874245 -2.09988 3.70081 -4.0542 
964.139 0.498556 0.807353 -7.19059 3.93874 -4.17763 
962.114 0.558228 0.823574 -0.187924 2.38786 -4.61646 
964.139 0.498556 0.807353 -7.19059 3.93874 -4.17763 
962.163 0.500072 0.874245 -2.09988 3.70081 -4.0542 
962.163 0.500072 0.874245 -2.09988 3.70081 -4.0542 
964.139 0.498556 0.807353 -7.19059 3.93874 -4.17763 
964.139 0.498556 0.807353 -7.19059 3.93874 -4.17763 
962.184 0.691295 0.748728 3.60046 1.00797 -4.94413 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
964.139 0.498556 0.807353 -7.19059 3.93874 -4.17763 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
963.836 0.491422 0.825909 -7.39404 3.79118 -4.2677 
963.573 0.65707 0.814598 3.23029 1.33394 -4.90418 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
965.005 0.627979 0.929547 -7.2339 4.107 -4.61478 
963.573 0.65707 0.814598 3.23029 1.33394 -4.90418 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
965.005 0.627979 0.929547 -7.2339 4.107 -4.61478 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
963.984 0.593962 0.982623 -2.81359 0.342565 -4.54291 
965.005 0.627979 0.929547 -7.2339 4.107 -4.61478 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
963.984 0.593962 0.982623 -2.81359 0.342565 -4.54291 
965.005 0.627979 0.929547 -7.2339 4.107 -4.61478 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
963.557 0.55966 0.900867 -6.60428 0.621028 -4.44186 
965.005 0.627979 0.929547 -7.2339 4.107 -4.61478 
965.274 0.501701 0.903227 2.46072 3.49601 -4.35435 
964.736 0.64997 1.08771 -6.50513 0.792768 -4.88098 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
965.005 0.627979 0.929547 -7.2339 4.107 -4.61478 
965.274 0.501701 0.903227 2.46072 3.49601 -4.35435 
965.274 0.501701 0.903227 2.46072 3.49601 -4.35435 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
965.005 0.627979 0.929547 -7.2339 4.107 -4.61478 
965.172 0.670349 0.92246 -6.22613 2.41088 -4.77099 
966.294 0.576523 0.919978 -0.273781 1.7462 -4.50301 
966.294 0.576523 0.919978 -0.273781 1.7462 -4.50301 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
965.172 0.670349 0.92246 -6.22613 2.41088 -4.77099 
965.341 0.673423 0.922568 -5.21278 1.62873 -4.8173 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
965.005 0.627979 0.929547 -7.2339 4.107 -4.61478 
964.404 0.650387 0.797771 -2.08812 3.01738 -4.66589 
965.005 0.627979 0.929547 -7.2339 4.107 -4.61478 
964.596 0.681403 0.939474 -5.05167 1.26104 -4.76527 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
963.842 0.578897 0.926762 -2.13888 1.54278 -4.34341 
964.596 0.681403 0.939474 -5.05167 1.26104 -4.76527 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
964.596 0.681403 0.939474 -5.05167 1.26104 -4.76527 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
965.359 0.67898 0.88663 1.99669 2.44051 -4.85892 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
965.359 0.67898 0.88663 1.99669 2.44051 -4.85892 
964.742 0.522929 0.947917 3.46462 4.14891 -4.26139 
965.359 0.67898 0.88663 1.99669 2.44051 -4.85892 
965.359 0.67898 0.88663 1.99669 2.44051 -4.85892 
965.349 0.588592 0.945496 -1.16228 0.759553 -4.5423 
965.359 0.67898 0.88663 1.99669 2.44051 -4.85892 
965.349 0.588592 0.945496 -1.16228 0.759553 -4.5423 
965.359 0.67898 0.88663 1.99669 2.44051 -4.85892 
965.359 0.67898 0.88663 1.99669 2.44051 -4.85892 
965.349 0.588592 0.945496 -1.16228 0.759553 -4.5423 
965.217 0.61144 0.906037 2.17179 2.1446 -4.543 
965.95 0.538727 0.97949 1.48979 1.50215 -4.40399 
966.437 0.576665 0.936508 -0.108372 2.61737 -4.55371 
966.437 0.576665 0.936508 -0.108372 2.61737 -4.55371 
966.437 0.576665 0.936508 -0.108372 2.61737 -4.55371 
965.959 0.528726 0.864171 3.64855 1.62039 -4.38645 
966.437 0.576665 0.936508 -0.108372 2.61737 -4.55371 
966.437 0.576665 0.936508 -0.108372 2.61737 -4.55371 
966.437 0.576665 0.936508 -0.108372 2.61737 -4.55371 
963.016 0.774506 0.900944 0.303775 4.19083 -5.01726 
966.437 0.576665 0.936508 -0.108372 2.61737 -4.55371 
965.959 0.528726 0.864171 3.64855 1.62039 -4.38645 
965.723 0.555413 0.957957 -2.1496 3.9442 -4.42621 
964.334 0.546974 0.988435 -2.92098 3.28617 -4.66999 
965.723 0.555413 0.957957 -2.1496 3.9442 -4.42621 
965.959 0.528726 0.864171 3.64855 1.62039 -4.38645 
964.522 0.522205 0.866236 -3.09505 2.63604 -4.45011 
965.959 0.528726 0.864171 3.64855 1.62039 -4.38645 
965.723 0.555413 0.957957 -2.1496 3.9442 -4.42621 
964.94 0.581722 1.00452 -5.99604 4.26599 -4.52728 
965.959 0.528726 0.864171 3.64855 1.62039 -4.38645 
965.959 0.528726 0.864171 3.64855 1.62039 -4.38645 
965.959 0.528726 0.864171 3.64855 1.62039 -4.38645 
965.959 0.528726 0.864171 3.64855 1.62039 -4.38645 
963.88 0.76492 0.985048 -3.91724 3.90205 -5.15856 
963.88 0.76492 0.985048 -3.91724 3.90205 -5.15856 
963.88 0.76492 0.985048 -3.91724 3.90205 -5.15856 
963.88 0.76492 0.985048 -3.91724 3.90205 -5.15856 
963.88 0.76492 0.985048 -3.91724 3.90205 -5.15856 
962.947 0.841439 0.937374 -3.35684 3.53391 -5.39513 
962.947 0.841439 0.937374 -3.35684 3.53391 -5.39513 
962.947 0.841439 0.937374 -3.35684 3.53391 -5.39513 
963.778 0.532058 1.10813 -1.89829 3.8475 -4.51023 
962.947 0.841439 0.937374 -3.35684 3.53391 -5.39513 
963.778 0.532058 1.10813 -1.89829 3.8475 -4.51023 
962.347 0.711547 1.141 -5.82892 1.64526 -5.04928 
963.778 0.532058 1.10813 -1.89829 3.8475 -4.51023 
965.11 0.532893 1.03766 0.221064 3.19352 -4.42876 
965.11 0.532893 1.03766 0.221064 3.19352 -4.42876 
965.11 0.532893 1.03766 0.221064 3.19352 -4.42876 
962.715 0.824401 1.01691 -3.81187 2.92941 -5.38837 
965.11 0.532893 1.03766 0.221064 3.19352 -4.42876 
962.715 0.824401 1.01691 -3.81187 2.92941 -5.38837 
963.073 0.610016 0.860232 -0.463876 3.40546 -4.42534 
962.098 0.812273 0.815213 -2.29858 2.78564 -5.08984 
962.098 0.812273 0.815213 -2.29858 2.78564 -5.08984 
963.426 0.730214 0.918992 -3.45403 2.19025 -4.87697 
963.426 0.730214 0.918992 -3.45403 2.19025 -4.87697 
962.04 0.788601 0.82997 -4.96165 2.52883 -5.2195 
962.683 0.684601 0.773136 -3.82411 3.65118 -4.68102 
963.245 0.652207 0.821256 -3.41681 3.81871 -4.57388 
963.245 0.652207 0.821256 -3.41681 3.81871 -4.57388 
962.683 0.684601 0.773136 -3.82411 3.65118 -4.68102 
963.245 0.652207 0.821256 -3.41681 3.81871 -4.57388 
963.245 0.652207 0.821256 -3.41681 3.81871 -4.57388 
962.835 0.745887 0.81554 -6.36875 3.52661 -5.09227 
962.334 0.732083 0.878234 -3.03744 4.59189 -5.18766 
963.21 0.770692 0.829541 -3.66001 4.50757 -5.00863 
962.899 0.77826 0.798091 4.55754 3.88617 -5.08001 
962.835 0.745887 0.81554 -6.36875 3.52661 -5.09227 
963.21 0.770692 0.829541 -3.66001 4.50757 -5.00863 
962.835 0.745887 0.81554 -6.36875 3.52661 -5.09227 
962.899 0.77826 0.798091 4.55754 3.88617 -5.08001 
963.21 0.770692 0.829541 -3.66001 4.50757 -5.00863 
963.21 0.770692 0.829541 -3.66001 4.50757 -5.00863 
963.21 0.770692 0.829541 -3.66001 4.50757 -5.00863 
964.463 0.738867 0.893891 -6.56563 4.01884 -5.07977 
962.899 0.77826 0.798091 4.55754 3.88617 -5.08001 
963.003 0.686475 1.09305 -5.76813 2.52852 -4.93649 
964.463 0.738867 0.893891 -6.56563 4.01884 -5.07977 
964.463 0.738867 0.893891 -6.56563 4.01884 -5.07977 
963.326 0.708574 0.959921 -5.86653 0.596356 -4.85673 
963.326 0.708574 0.959921 -5.86653 0.596356 -4.85673 
964.463 0.738867 0.893891 -6.56563 4.01884 -5.07977 
964.463 0.738867 0.893891 -6.56563 4.01884 -5.07977 
964.463 0.738867 0.893891 -6.56563 4.01884 -5.07977 
962.899 0.77826 0.798091 4.55754 3.88617 -5.08001 
964.463 0.738867 0.893891 -6.56563 4.01884 -5.07977 
963.326 0.708574 0.959921 -5.86653 0.596356 -4.85673 
964.463 0.738867 0.893891 -6.56563 4.01884 -5.07977 
962.899 0.77826 0.798091 4.55754 3.88617 -5.08001 
962.907 0.582628 0.997595 -1.34259 2.21679 -4.39842 
964.463 0.738867 0.893891 -6.56563 4.01884 -5.07977 
962.899 0.77826 0.798091 4.55754 3.88617 -5.08001 
962.907 0.582628 0.997595 -1.34259 2.21679 -4.39842 
964.463 0.738867 0.893891 -6.56563 4.01884 -5.07977 
963.204 0.801839 0.979127 3.6998 3.29221 -5.32981 
964.463 0.738867 0.893891 -6.56563 4.01884 -5.07977 
964.463 0.738867 0.893891 -6.56563 4.01884 -5.07977 
964.463 0.738867 0.893891 -6.56563 4.01884 -5.07977 
963.204 0.801839 0.979127 3.6998 3.29221 -5.32981 
964.463 0.738867 0.893891 -6.56563 4.01884 -5.07977 
963.477 0.771982 1.00622 2.7864 3.82268 -5.24604 
962.816 0.579717 1.07994 4.13179 2.68591 -4.84687 
962.816 0.579717 1.07994 4.13179 2.68591 -4.84687 
964.745 0.650459 0.967773 -4.03422 3.48889 -4.94827 
964.503 0.737531 0.955241 -5.19927 3.67181 -5.09924 
961.33 0.481664 1.13503 -2.23076 1.01524 -4.10547 
964.503 0.737531 0.955241 -5.19927 3.67181 -5.09924 
962.816 0.579717 1.07994 4.13179 2.68591 -4.84687 
963.395 0.802294 0.858443 -2.71192 4.44619 -5.20787 
964.239 0.621272 0.898519 2.97969 3.4513 -4.85589 
963.395 0.802294 0.858443 -2.71192 4.44619 -5.20787 
961.33 0.481664 1.13503 -2.23076 1.01524 -4.10547 
964.388 0.670518 1.00726 0.970638 1.47447 -4.78266 
961.481 0.804364 0.763622 -1.70481 3.7998 -5.11116 
963.252 0.647691 0.756207 0.230663 4.43403 -4.59652 
964.845 0.540489 0.818712 4.55502 -0.0305305 -4.38768 
964.845 0.540489 0.818712 4.55502 -0.0305305 -4.38768 
966.268 0.562661 0.941694 -0.0949133 2.00485 -4.45348 
966.268 0.562661 0.941694 -0.0949133 2.00485 -4.45348 
966.268 0.562661 0.941694 -0.0949133 2.00485 -4.45348 
964.845 0.540489 0.818712 4.55502 -0.0305305 -4.38768 
964.845 0.540489 0.818712 4.55502 -0.0305305 -4.38768 
964.425 0.485629 1.00016 1.877 2.19497 -4.20731 
964.845 0.540489 0.818712 4.55502 -0.0305305 -4.38768 
964.425 0.485629 1.00016 1.877 2.19497 -4.20731 
964.845 0.540489 0.818712 4.55502 -0.0305305 -4.38768 
964.425 0.485629 1.00016 1.877 2.19497 -4.20731 
965.204 0.555344 0.897949 2.02037 2.67845 -4.33881 
964.563 0.596514 0.80311 1.57177 0.580672 -4.45596 
963.837 0.738979 0.853023 1.87772 1.53327 -4.92793 
964.563 0.596514 0.80311 1.57177 0.580672 -4.45596 
964.563 0.596514 0.80311 1.57177 0.580672 -4.45596 
964.563 0.596514 0.80311 1.57177 0.580672 -4.45596 
963.837 0.738979 0.853023 1.87772 1.53327 -4.92793 
964.696 0.545198 0.876417 0.80036 0.111624 -4.2949 
964.717 0.69426 0.851193 4.09276 0.631823 -4.85556 
964.696 0.545198 0.876417 0.80036 0.111624 -4.2949 
964.696 0.545198 0.876417 0.80036 0.111624 -4.2949 
964.717 0.69426 0.851193 4.09276 0.631823 -4.85556 
964.696 0.545198 0.876417 0.80036 0.111624 -4.2949 
964.747 0.54681 1.00779 -0.149613 2.80526 -4.65118 
964.717 0.69426 0.851193 4.09276 0.631823 -4.85556 
964.747 0.54681 1.00779 -0.149613 2.80526 -4.65118 
964.696 0.545198 0.876417 0.80036 0.111624 -4.2949 
964.717 0.69426 0.851193 4.09276 0.631823 -4.85556 
962.933 0.490411 0.826749 -1.04358 2.00592 -4.05971 
964.747 0.54681 1.00779 -0.149613 2.80526 -4.65118 
964.717 0.69426 0.851193 4.09276 0.631823 -4.85556 
962.933 0.490411 0.826749 -1.04358 2.00592 -4.05971 
964.747 0.54681 1.00779 -0.149613 2.80526 -4.65118 
962.742 0.644044 0.88548 4.38044 0.201445 -4.62782 
962.742 0.644044 0.88548 4.38044 0.201445 -4.62782 
962.742 0.644044 0.88548 4.38044 0.201445 -4.62782 
959.74 0.529155 0.978308 1.30613 0.888056 -4.13733 
962.619 0.583726 1.07413 0.535517 3.6085 -4.87491 
962.742 0.644044 0.88548 4.38044 0.201445 -4.62782 
962.494 0.685717 0.932228 3.44793 0.502593 -4.78241 
962.494 0.685717 0.932228 3.44793 0.502593 -4.78241 
962.732 0.718733 0.847667 -1.27014 2.46976 -4.78378 
963.583 0.767097 0.847822 -1.07452 3.18842 -5.02484 
963.583 0.767097 0.847822 -1.07452 3.18842 -5.02484 
958.921 0.602809 1.08226 0.636362 4.36802 -5.06173 
963.583 0.767097 0.847822 -1.07452 3.18842 -5.02484 
965.312 0.688807 0.923148 -6.68272 4.38444 -4.92944 
963.722 0.689495 0.864297 -4.00742 3.89299 -4.73692 
965.312 0.688807 0.923148 -6.68272 4.38444 -4.92944 
966.138 0.567081 0.865213 -3.24522 3.14212 -4.46164 
966.138 0.567081 0.865213 -3.24522 3.14212 -4.46164 
966.138 0.567081 0.865213 -3.24522 3.14212 -4.46164 
966.138 0.567081 0.865213 -3.24522 3.14212 -4.46164 
966.138 0.567081 0.865213 -3.24522 3.14212 -4.46164 
966.138 0.567081 0.865213 -3.24522 3.14212 -4.46164 
965.312 0.688807 0.923148 -6.68272 4.38444 -4.92944 
966.138 0.567081 0.865213 -3.24522 3.14212 -4.46164 
965.312 0.688807 0.923148 -6.68272 4.38444 -4.92944 
966.138 0.567081 0.865213 -3.24522 3.14212 -4.46164 
966.138 0.567081 0.865213 -3.24522 3.14212 -4.46164 
965.547 0.616391 1.00794 -7.31258 2.26711 -4.79977 
966.118 0.59902 0.920295 -3.58135 3.07254 -4.57481 
966.118 0.59902 0.920295 -3.58135 3.07254 -4.57481 
965.458 0.597495 0.917695 -5.28199 3.82185 -4.74164 
966.118 0.59902 0.920295 -3.58135 3.07254 -4.57481 
966.263 0.552434 0.944751 -3.07924 2.60129 -4.53512 
965.458 0.597495 0.917695 -5.28199 3.82185 -4.74164 
964.716 0.716819 0.939416 -5.1002 3.72011 -4.95866 
960.684 0.813369 1.11396 1.84593 3.98797 -5.32506 
965.458 0.597495 0.917695 -5.28199 3.82185 -4.74164 
956.579 0.517594 1.09906 1.03624 4.51645 -4.82997 
964.035 0.517106 1.06386 -2.98831 2.5687 -4.56418 
965.458 0.597495 0.917695 -5.28199 3.82185 -4.74164 
964.035 0.517106 1.06386 -2.98831 2.5687 -4.56418 
965.458 0.597495 0.917695 -5.28199 3.82185 -4.74164 
965.677 0.549168 1.05318 -2.11848 1.76855 -4.5448 
965.324 0.569945 0.88559 1.91381 3.55584 -4.63138 
965.677 0.549168 1.05318 -2.11848 1.76855 -4.5448 
965.324 0.569945 0.88559 1.91381 3.55584 -4.63138 
965.677 0.549168 1.05318 -2.11848 1.76855 -4.5448 
965.324 0.569945 0.88559 1.91381 3.55584 -4.63138 
965.677 0.549168 1.05318 -2.11848 1.76855 -4.5448 
965.677 0.549168 1.05318 -2.11848 1.76855 -4.5448 
965.324 0.569945 0.88559 1.91381 3.55584 -4.63138 
965.677 0.549168 1.05318 -2.11848 1.76855 -4.5448 
965.324 0.569945 0.88559 1.91381 3.55584 -4.63138 
965.677 0.549168 1.05318 -2.11848 1.76855 -4.5448 
964.821 0.487295 1.04969 -3.31666 1.05427 -4.34431 
961.455 0.43877 0.966605 0.378214 3.00438 -4.20597 
964.915 0.663588 1.0514 -5.47778 0.735567 -4.8422 
963.059 0.589078 0.810351 1.37194 2.78443 -4.3406 
964.915 0.663588 1.0514 -5.47778 0.735567 -4.8422 
964.915 0.663588 1.0514 -5.47778 0.735567 -4.8422 
964.573 0.518182 0.859217 -0.901299 2.70782 -4.18793 
961.94 0.491264 0.933634 1.20216 2.82293 -4.04765 
962.225 0.469542 1.0927 -2.96172 0.0813004 -4.18143 
961.94 0.491264 0.933634 1.20216 2.82293 -4.04765 
958.034 1.14294 1.11634 -0.263022 2.68275 -6.11304 
961.94 0.491264 0.933634 1.20216 2.82293 -4.04765 
962.225 0.469542 1.0927 -2.96172 0.0813004 -4.18143 
961.94 0.491264 0.933634 1.20216 2.82293 -4.04765 
963.495 0.508963 0.988244 1.06641 2.05503 -4.17477 
963.495 0.508963 0.988244 1.06641 2.05503 -4.17477 
964.349 0.569341 0.797093 1.00986 2.29713 -4.49533 
963.495 0.508963 0.988244 1.06641 2.05503 -4.17477 
964.714 0.583186 0.801184 -4.6959 4.54275 -4.40852 
965.387 0.521808 0.936379 1.34827 2.58926 -4.27116 
965.387 0.521808 0.936379 1.34827 2.58926 -4.27116 
964.714 0.583186 0.801184 -4.6959 4.54275 -4.40852 
963.557 0.511328 0.955129 0.237229 1.91928 -4.14913 
963.557 0.511328 0.955129 0.237229 1.91928 -4.14913 
964.714 0.583186 0.801184 -4.6959 4.54275 -4.40852 
962.305 0.808773 1.05309 -7.84686 4.35928 -5.32732 
964.594 0.556093 0.932407 -0.142563 2.19763 -4.31841 
