       443.88058     0.089006939    0.0094987561
       444.70020     0.092535471    0.0099730274
       444.97458      0.10226961     0.010460898
       445.34000      0.11747526    0.0095951275
       446.42230      0.11481738     0.010324494
       447.30344      0.10222081    0.0085779926
       447.78143     0.091286654    0.0093218030
       448.36929     0.083864487    0.0095253037
       448.90558     0.057752864     0.010816771
       449.98709     0.041900653    0.0086863316
       450.37704     0.044084674     0.011618047
       451.09839    0.0091285623     0.010319385
       451.41470     0.021938231    0.0090256017
       452.49805    -0.033341081     0.011253331
       453.36819    -0.026618344     0.010277463
       453.82068    -0.046694623     0.010392825
       454.20227    -0.046589595     0.010727403
       455.18549    -0.057011368    0.0087241445
       455.29517    -0.019540503     0.011144503
       455.68170    -0.028512638    0.0098633395
       456.46799   -0.0079264698    0.0087307292
       457.32642    -0.016982933     0.010195613
       457.95294   -0.0045330993    0.0094508087
       458.66910     0.010036565     0.010638166
       458.94113    -0.011702184    0.0094025869
       459.14117     0.020737729    0.0095950060
       459.54083     0.022070701    0.0091714638
       459.77032     0.018725602     0.010992662
       460.81677     0.035615738    0.0097775197
       461.24042    0.0055944899    0.0094466932
       461.93170     0.017849641    0.0095551004
       462.76184     0.013523611    0.0098513188
       462.94855    0.0036566622     0.010418389
       463.52310     0.022604747    0.0093803442
       464.07553   -0.0019653787    0.0085981526
       464.75272     0.011596577    0.0075525162
       464.92032     0.012494960     0.010284723
       465.77161     0.017458281     0.011315119
       466.21890    -0.015738616    0.0091446346
       466.66946    0.0031012498    0.0089655793
       467.26154    -0.025006176     0.011179296
       467.50714    -0.017880924    0.0085413829
       468.31607    -0.024007787     0.010009655
       469.29874    -0.084683884    0.0095478604
       469.54715    -0.068490565    0.0095131255
       469.90305    -0.083005151     0.010627236
       470.20685     -0.11148393    0.0087995371
       470.53836     -0.11342542     0.010293397
       471.27548     -0.14918364     0.010385600
       471.75464     -0.14852797     0.010202219
       472.01852     -0.15395608    0.0092445016
       472.15759     -0.14394418    0.0094482825
       472.73715     -0.13119813     0.010754310
       473.61987    -0.081464380    0.0096658750
       474.40985    -0.070775970    0.0098410874
       475.30035    -0.057978236    0.0092678722
       475.53214    -0.014099360    0.0097403929
       475.85391    -0.033863794     0.010359639
       476.20306    -0.019322869    0.0092279731
       476.81610     0.012599777    0.0098987201
       477.90466   0.00025306080     0.010169988
       478.91544   -0.0031596262    0.0098103017
       479.88895    -0.032155143    0.0094574409
       480.63086    -0.040678953    0.0096306305
       481.18832    -0.088910355    0.0098223017
       481.32919    -0.065595540     0.010114567
       481.79700    -0.072708924    0.0098040763
       482.19669    -0.088807241     0.010990837
       482.33386    -0.088333628    0.0096331877
       483.23505     -0.10543316    0.0078686201
       484.22223    -0.089688896     0.010001801
       484.48349    -0.069475406     0.010016343
       485.31619    -0.049943070     0.010229946
       485.85159   -0.0051562373    0.0096367476
       486.05801    0.0045684870    0.0094918397
       486.83917    0.0053744746     0.010020619
       487.38913     0.027456225     0.010967961
       488.38828     0.013852776    0.0098414025
       488.97342     0.053790112    0.0094538885
       489.57935     0.022815926     0.010758087
       490.32227     0.035680633     0.010320368
       491.22253     0.067459900     0.010356591
       491.35660     0.049197289     0.010410120
       492.17197     0.058761461     0.011153082
       493.26447     0.077251643    0.0089957519
       494.16425     0.058748996    0.0096345441
       495.18878     0.011385709    0.0095686777
       496.10547    -0.010323343    0.0096968994
       496.71188    -0.041096133    0.0096037614
       497.15576    -0.053157089     0.010448395
       497.53995    -0.053294604    0.0099384398
       498.16199    -0.068594358    0.0094619656
       498.91974    -0.073290262     0.010276638
       499.91251    -0.089560030     0.010916382
       500.57065    -0.095197117    0.0095997374
       501.17792     -0.10173410    0.0093919507
       501.78033     -0.11181269    0.0093005045
       502.03918     -0.10976790     0.010611275
       502.70383     -0.10595225     0.010372800
       503.70667    -0.092328627    0.0097144766
       503.89734    -0.085226804    0.0089845266
       504.09726    -0.081468224    0.0099070630
       504.41086    -0.073615813    0.0092258152
       505.35867    -0.070437866    0.0097064209
       506.42374    -0.031720312    0.0093178464
       507.44110     0.041964072     0.010216605
       508.09229     0.084250789     0.010072601
       509.13309      0.14951440     0.010890150
       509.85031      0.18027431    0.0098817332
       510.78271      0.20407600     0.010547938
       511.64758      0.21733338    0.0080751237
       512.03149      0.23432803     0.010177312
       512.97028      0.19999638    0.0093536702
       513.47247      0.17382714    0.0092325750
       514.15204      0.16358563     0.010825575
       514.63080      0.13469927     0.010335637
       515.40027     0.094719960     0.010670660
       515.73737     0.086458547    0.0096127535
       516.28882     0.038456319    0.0092183253
       517.21936    -0.012520477    0.0092565512
       518.03113    -0.044998003     0.010220851
       518.13470    -0.049801620    0.0095713169
       518.55444    -0.076706587     0.010352697
       519.54596     -0.10423347    0.0090377443
       519.83295     -0.12424272     0.010758139
       520.47382     -0.14177980    0.0098158333
       520.73828     -0.13084847     0.010227420
       521.40894     -0.12521502     0.010454662
       521.92792     -0.17358414    0.0095267924
       522.49524     -0.16596420     0.010443922
       523.42181     -0.13929868     0.010169568
       524.32471     -0.11313098     0.010484881
       524.76514     -0.11714609     0.010504254
       524.96796    -0.096046485     0.010376003
       525.44019    -0.068126913     0.011003140
       526.50549   -0.0051373012     0.010831239
       526.61395     0.017832838     0.010729980
       527.03839     0.046025409    0.0099582210
       528.08868     0.095018299     0.010116361
       528.80225      0.13262263     0.010651033
       529.43726      0.13860641     0.010134365
       530.02844      0.14199808     0.010532177
       530.97443      0.12585644    0.0098963606
       531.66711      0.11202232    0.0094369480
       532.35577     0.085936868     0.010081142
       533.10425     0.050434315    0.0097429992
       533.82550     0.034067431    0.0096467459
       534.90515    0.0013554064    0.0093825779
       535.46271   -0.0085865307     0.011223493
       536.46906    -0.015630263     0.010896303
       537.19000    -0.026384280    0.0091426750
       537.84680    -0.011316923    0.0087520851
       538.18555    -0.024596325    0.0090245616
       538.77161    0.0011466155     0.010285738
       539.52509    0.0039292904    0.0095196569
       539.83118   5.3115507e-05    0.0082742730
       540.23798   -0.0043481847    0.0090904902
       540.50348     0.040843765     0.010147665
       541.41370     0.031299822     0.010283378
       541.79938     0.072303320    0.0098175200
       542.62976      0.11550945    0.0089381302
       543.42737      0.11254332     0.010466858
       543.73169      0.14738578    0.0096270871
       544.22455      0.15263538    0.0095305756
       544.66241      0.15533870     0.010053304
       545.24225      0.14715714     0.011457767
       546.25464      0.14609848     0.010447547
       546.61951      0.14523610    0.0097200687
       547.33160      0.11436492     0.010128352
       548.15894     0.084071150     0.011053474
       548.96014     0.028752740     0.010856947
       549.57214     0.031412236     0.010176054
       550.48090    0.0038986996     0.011175703
       551.38379    -0.035001772    0.0099669606
       551.67761    -0.057490590     0.011251272
       552.03345    -0.076389305     0.011644640
       552.50916     -0.10570219     0.010525672
       553.05316     -0.10990264     0.010371700
       553.40540    -0.094220736     0.010425752
       554.23395     -0.13512035    0.0099711505
       554.95337     -0.12600710    0.0086617627
       555.25037     -0.13675840    0.0087640529
       555.97302     -0.12165442    0.0096747718
       556.27380     -0.12486297     0.010241889
       557.04456     -0.13264190    0.0093420058
       557.46490     -0.11855164    0.0098738026
       558.17584     -0.11561783     0.010298458
       559.15295    -0.090234314     0.011007614
       559.51019    -0.090326960     0.010491009
       560.32373    -0.059486748     0.010038003
       561.04419   -0.0041098297     0.010284912
       562.06818     0.051408780    0.0097622757
       562.85968     0.071080747     0.010069567
       563.48346     0.090505587    0.0092842901
       564.08673      0.10592515    0.0093128172
       564.82672      0.11541070     0.011551441
       565.63147      0.12300999    0.0082823392
       566.25909      0.13295159    0.0094571610
       566.70245      0.12930084     0.010888312
       567.62610      0.14178456     0.010589379
       568.33643      0.14762168    0.0098150518
       569.32867      0.15296051     0.010296497
       570.08405      0.16544050     0.010109172
       570.40991      0.15748023    0.0099119222
       570.91504      0.17722226    0.0087946371
       571.90887      0.13818601     0.011123051
       572.61206      0.12257695     0.010704402
       573.65747     0.079989020    0.0092120325
       574.62921     0.061498635    0.0097346680
       575.47925     0.014869930    0.0093874509
       576.02545    -0.016339535    0.0099235032
       577.05060    -0.058716755    0.0097125484
       577.61035    -0.066922083    0.0098497310
       578.35303     -0.11214944    0.0099185131
       579.32062     -0.15452911     0.010415220
       579.87006     -0.15904100    0.0098898198
       580.63580     -0.15804659    0.0097357088
       581.03796     -0.17657821    0.0096105905
       581.79108     -0.18414846    0.0092092812
       582.76764     -0.17999449    0.0099473428
       583.49390     -0.17376139     0.010032243
       584.23694     -0.16243252     0.010979365
       584.35046     -0.14159740    0.0094774513
       584.47333     -0.14857643    0.0083651818
       585.09528     -0.10187609     0.011714645
       586.08191    -0.069289850     0.011371648
       586.19104    -0.074184564    0.0097385740
       586.65192    -0.052582069    0.0093517464
       586.76929    -0.055798601    0.0097247219
       587.14880    -0.015715486     0.010338473
       587.78235   -0.0053210927     0.011015850
       588.33905   -0.0057739806    0.0086648839
       589.23962     0.060131157    0.0096508880
       589.84711     0.078782439    0.0087643939
       590.39386     0.085896611     0.011283834
       590.89191      0.12380304     0.011382251
       591.14899     0.099071075     0.010918779
       591.48474      0.10009029     0.011437427
       592.27075     0.095591889     0.010281297
       592.90735     0.084647963    0.0099357077
       593.17792     0.064792986    0.0098412205
       593.98016     0.025661229     0.010243853
       594.89319   -0.0035242444     0.010248079
       595.90411    -0.048180715    0.0094889425
       596.18396    -0.036333143     0.010807310
       596.33777    -0.070316297     0.010465030
       597.17590    -0.096413463     0.010097482
       598.16040     -0.14385576     0.010036212
       598.91046     -0.12336859    0.0095533436
       599.06873     -0.11639294    0.0092629462
       599.76483     -0.11594752     0.010428258
       600.34729    -0.097334987    0.0091887253
       600.79584    -0.080764445     0.010002017
       601.23151    -0.086566699    0.0090721050
       601.50397    -0.071844780     0.010876702
       602.24982    -0.063303182    0.0092825769
       602.51160    -0.057893518     0.010430101
       602.99487    -0.042919229    0.0094147922
       603.69849    -0.021966408     0.010928096
       604.47211    -0.024882485     0.010929764
       605.01172    0.0065972303    0.0094497566
       605.66119    0.0061378449     0.010112176
       606.75061     0.011617416     0.010386593
       607.06134    0.0034311406     0.010221381
       607.33441    0.0092081182    0.0099736128
       608.36060     0.034655545    0.0094263323
       608.90820     0.045352235    0.0097487872
       609.44836     0.024823799    0.0097219379
       610.18628     0.025474410    0.0098557304
       610.53424    0.0078160296     0.011266266
       611.03455     0.028629954    0.0096945273
