CAR(p) Parameters
3525.97 0.088748 0.793311 0.674483 -3.92131 -0.00973951 -4.08496 -3.00922 -5.02244 2.95258 
3524.18 0.0809422 0.78001 1.9119 -8.06742 0.00945794 -4.37842 -2.96699 -4.82107 0.232139 
3525.97 0.088748 0.793311 0.674483 -3.92131 -0.00973951 -4.08496 -3.00922 -5.02244 2.95258 
3524.74 0.0820831 0.774101 1.85881 -8.04931 -0.00937468 -4.40009 -2.96047 -4.80736 0.0150286 
3526.02 0.088633 0.792279 0.633948 -4.11516 -0.00783208 -4.13858 -2.99345 -5.0361 3.43127 
3526.02 0.088633 0.792279 0.633948 -4.11516 -0.00783208 -4.13858 -2.99345 -5.0361 3.43127 
3524.74 0.0820831 0.774101 1.85881 -8.04931 -0.00937468 -4.40009 -2.96047 -4.80736 0.0150286 
3525.68 0.0871095 0.78124 0.657044 -4.07226 0.00569206 -4.11747 -3.04595 -5.04486 4.53969 
3525.14 0.0834136 0.787327 1.88625 -8.10112 -0.00597737 -4.36367 -2.97612 -5.00055 0.0800649 
3523.92 0.0882606 0.774109 0.697389 -3.96829 0.000593607 -4.16448 -3.07704 -5.08394 4.48129 
3525.14 0.0834136 0.787327 1.88625 -8.10112 -0.00597737 -4.36367 -2.97612 -5.00055 0.0800649 
3525.14 0.0834136 0.787327 1.88625 -8.10112 -0.00597737 -4.36367 -2.97612 -5.00055 0.0800649 
3528.22 0.0756497 0.70236 0.824627 -3.85915 -7.80362e-05 -3.9602 -3.03317 -4.66761 4.46001 
3528.22 0.0756497 0.70236 0.824627 -3.85915 -7.80362e-05 -3.9602 -3.03317 -4.66761 4.46001 
3528.22 0.0756497 0.70236 0.824627 -3.85915 -7.80362e-05 -3.9602 -3.03317 -4.66761 4.46001 
3525.14 0.0834136 0.787327 1.88625 -8.10112 -0.00597737 -4.36367 -2.97612 -5.00055 0.0800649 
3525.14 0.0834136 0.787327 1.88625 -8.10112 -0.00597737 -4.36367 -2.97612 -5.00055 0.0800649 
3529.47 0.0767695 0.714538 0.778031 -3.81601 -0.00346656 -4.20042 -3.02934 -4.73635 4.20444 
3529.47 0.0767695 0.714538 0.778031 -3.81601 -0.00346656 -4.20042 -3.02934 -4.73635 4.20444 
3528.11 0.0755677 0.726978 0.857401 -3.80126 -0.0089932 -4.12785 -3.02556 -4.81424 4.13533 
3528.72 0.0720234 0.724389 0.722352 -3.49503 -0.00793276 -4.00783 -2.99602 -4.55465 3.8844 
3527.65 0.0754544 0.725274 0.624159 -3.56074 -0.0132003 -3.96698 -3.0015 -4.62588 3.62227 
3528.35 0.073908 0.718195 0.592951 -3.48687 -0.0115863 -3.90075 -2.99404 -4.64756 3.50215 
3528.35 0.073908 0.718195 0.592951 -3.48687 -0.0115863 -3.90075 -2.99404 -4.64756 3.50215 
3525.14 0.0834136 0.787327 1.88625 -8.10112 -0.00597737 -4.36367 -2.97612 -5.00055 0.0800649 
3525.14 0.0834136 0.787327 1.88625 -8.10112 -0.00597737 -4.36367 -2.97612 -5.00055 0.0800649 
3526.56 0.0739803 0.707167 0.349414 -3.5625 -0.0153819 -3.83001 -3.01164 -4.77141 3.78017 
3525.14 0.0834136 0.787327 1.88625 -8.10112 -0.00597737 -4.36367 -2.97612 -5.00055 0.0800649 
3526.56 0.0739803 0.707167 0.349414 -3.5625 -0.0153819 -3.83001 -3.01164 -4.77141 3.78017 
3525.14 0.0834136 0.787327 1.88625 -8.10112 -0.00597737 -4.36367 -2.97612 -5.00055 0.0800649 
3526.56 0.0739803 0.707167 0.349414 -3.5625 -0.0153819 -3.83001 -3.01164 -4.77141 3.78017 
3526.56 0.0739803 0.707167 0.349414 -3.5625 -0.0153819 -3.83001 -3.01164 -4.77141 3.78017 
3525.14 0.0834136 0.787327 1.88625 -8.10112 -0.00597737 -4.36367 -2.97612 -5.00055 0.0800649 
3526.56 0.0739803 0.707167 0.349414 -3.5625 -0.0153819 -3.83001 -3.01164 -4.77141 3.78017 
3526.78 0.0793202 0.715728 0.417853 -3.909 -0.0151338 -3.84531 -3.03582 -4.83462 3.84935 
3526.78 0.0793202 0.715728 0.417853 -3.909 -0.0151338 -3.84531 -3.03582 -4.83462 3.84935 
3525.14 0.0834136 0.787327 1.88625 -8.10112 -0.00597737 -4.36367 -2.97612 -5.00055 0.0800649 
3526.85 0.0778322 0.676464 0.564847 -3.91628 -0.00838712 -3.79312 -3.03909 -4.76626 3.997 
3525.14 0.0834136 0.787327 1.88625 -8.10112 -0.00597737 -4.36367 -2.97612 -5.00055 0.0800649 
3528.35 0.0801252 0.655633 0.516139 -3.97051 -0.00251908 -3.90899 -3.0165 -4.79683 3.81037 
3524.69 0.0860805 0.784822 1.76509 -8.12071 -0.00818792 -4.32238 -2.99785 -5.12072 0.290749 
3528.35 0.0801252 0.655633 0.516139 -3.97051 -0.00251908 -3.90899 -3.0165 -4.79683 3.81037 
3524.69 0.0860805 0.784822 1.76509 -8.12071 -0.00818792 -4.32238 -2.99785 -5.12072 0.290749 
3528.35 0.0801252 0.655633 0.516139 -3.97051 -0.00251908 -3.90899 -3.0165 -4.79683 3.81037 
3528.35 0.0801252 0.655633 0.516139 -3.97051 -0.00251908 -3.90899 -3.0165 -4.79683 3.81037 
3528.35 0.0801252 0.655633 0.516139 -3.97051 -0.00251908 -3.90899 -3.0165 -4.79683 3.81037 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3525.69 0.0885036 0.785148 1.70812 -8.3312 0.00271777 -4.41691 -3.03027 -5.06393 0.844912 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3526.54 0.0885481 0.756381 1.01441 -8.04586 0.00768842 -4.46025 -3.00876 -5.08268 1.01505 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3526.54 0.0885481 0.756381 1.01441 -8.04586 0.00768842 -4.46025 -3.00876 -5.08268 1.01505 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3526.54 0.0885481 0.756381 1.01441 -8.04586 0.00768842 -4.46025 -3.00876 -5.08268 1.01505 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3526.48 0.0693036 0.766819 0.934848 -7.50125 0.00101999 -4.54893 -2.96193 -4.76412 1.3547 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3525.74 0.0695647 0.756662 1.00249 -7.49357 -0.0121884 -4.43339 -2.97373 -4.86814 1.41317 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3525.03 0.0749812 0.789874 0.919853 -7.16484 -0.013154 -4.27321 -3.00303 -5.0061 1.99759 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3528.38 0.0801822 0.666836 0.490614 -3.87408 -0.00150942 -3.91282 -2.97866 -4.94291 4.3057 
3527.77 0.078025 0.718583 0.813556 -3.72654 0.00218392 -3.97355 -2.96984 -4.93952 4.35213 
3521.58 0.0723998 0.719771 1.23933 -7.34068 0.00789488 -4.09442 -3.00998 -4.93353 1.33901 
3526.28 0.0749646 0.72268 0.984603 -3.87047 -0.0135972 -4.00737 -2.95104 -4.73037 4.27563 
3526.73 0.0798898 0.729075 0.864908 -3.70471 0.00917505 -3.99625 -2.95344 -4.86991 4.10895 
3525.35 0.0842459 0.679444 0.79553 -3.67119 0.00866353 -3.82503 -3.0303 -4.78772 3.87446 
3521.58 0.0723998 0.719771 1.23933 -7.34068 0.00789488 -4.09442 -3.00998 -4.93353 1.33901 
3526.2 0.0833781 0.681956 0.709049 -3.58362 0.000660934 -3.87134 -3.0435 -4.89448 3.58356 
3526.2 0.0833781 0.681956 0.709049 -3.58362 0.000660934 -3.87134 -3.0435 -4.89448 3.58356 
3524.12 0.0721254 0.714457 1.21414 -7.30901 0.00322533 -4.13813 -2.98799 -4.9244 1.33098 
3527.39 0.0859141 0.737696 0.63419 -3.62881 0.000133561 -3.88444 -3.03343 -4.99626 3.68645 
3527.39 0.0859141 0.737696 0.63419 -3.62881 0.000133561 -3.88444 -3.03343 -4.99626 3.68645 
3527.39 0.0859141 0.737696 0.63419 -3.62881 0.000133561 -3.88444 -3.03343 -4.99626 3.68645 
3527.39 0.0859141 0.737696 0.63419 -3.62881 0.000133561 -3.88444 -3.03343 -4.99626 3.68645 
3525.2 0.0750166 0.714309 1.2505 -7.49935 -0.0133541 -3.97743 -2.98548 -4.85138 1.51179 
3525.15 0.0880229 0.727643 0.681083 -3.58757 0.0117149 -4.12397 -3.01159 -5.19506 3.49211 
3525 0.0695394 0.743825 1.50518 -7.15182 0.00667955 -3.99537 -2.97623 -4.73901 1.36691 
3525.15 0.0880229 0.727643 0.681083 -3.58757 0.0117149 -4.12397 -3.01159 -5.19506 3.49211 
3525 0.0695394 0.743825 1.50518 -7.15182 0.00667955 -3.99537 -2.97623 -4.73901 1.36691 
3523.73 0.0939455 0.723027 0.653411 -3.56641 0.0124915 -4.24574 -3.01007 -5.34813 3.42566 
3526.05 0.0685047 0.781087 1.14788 -6.95944 0.00943651 -4.11467 -2.99266 -4.60101 1.14957 
3526.05 0.0685047 0.781087 1.14788 -6.95944 0.00943651 -4.11467 -2.99266 -4.60101 1.14957 
3526.54 0.0725826 0.757774 0.821076 -7.08929 0.00709046 -4.18949 -3.0354 -4.53742 1.37914 
3526.54 0.0725826 0.757774 0.821076 -7.08929 0.00709046 -4.18949 -3.0354 -4.53742 1.37914 
3524.17 0.0960728 0.721244 0.683024 -3.48549 0.00557433 -4.19148 -2.98517 -5.48613 3.16068 
3526.79 0.0758873 0.681909 1.40144 -7.08129 -0.000497956 -4.07687 -3.02359 -4.58398 1.12897 
3526.79 0.0758873 0.681909 1.40144 -7.08129 -0.000497956 -4.07687 -3.02359 -4.58398 1.12897 
3524.32 0.0970582 0.703739 0.586922 -3.55309 0.00112354 -4.04134 -2.95461 -5.50321 2.91891 
3526.79 0.0758873 0.681909 1.40144 -7.08129 -0.000497956 -4.07687 -3.02359 -4.58398 1.12897 
3526.79 0.0758873 0.681909 1.40144 -7.08129 -0.000497956 -4.07687 -3.02359 -4.58398 1.12897 
3526.79 0.0758873 0.681909 1.40144 -7.08129 -0.000497956 -4.07687 -3.02359 -4.58398 1.12897 
3526.79 0.0758873 0.681909 1.40144 -7.08129 -0.000497956 -4.07687 -3.02359 -4.58398 1.12897 
3526.79 0.0758873 0.681909 1.40144 -7.08129 -0.000497956 -4.07687 -3.02359 -4.58398 1.12897 
3524.57 0.092696 0.692974 0.545557 -3.28516 0.000665953 -4.21164 -2.99159 -5.44394 3.0796 
3527.42 0.0702965 0.698596 1.40553 -7.32035 0.00052895 -4.22465 -3.02321 -4.63676 1.57793 
3524.57 0.092696 0.692974 0.545557 -3.28516 0.000665953 -4.21164 -2.99159 -5.44394 3.0796 
3527.42 0.0702965 0.698596 1.40553 -7.32035 0.00052895 -4.22465 -3.02321 -4.63676 1.57793 
3524.57 0.092696 0.692974 0.545557 -3.28516 0.000665953 -4.21164 -2.99159 -5.44394 3.0796 
3527.42 0.0702965 0.698596 1.40553 -7.32035 0.00052895 -4.22465 -3.02321 -4.63676 1.57793 
3527.42 0.0702965 0.698596 1.40553 -7.32035 0.00052895 -4.22465 -3.02321 -4.63676 1.57793 
3527.42 0.0702965 0.698596 1.40553 -7.32035 0.00052895 -4.22465 -3.02321 -4.63676 1.57793 
3525.8 0.0866989 0.697124 0.587364 -3.3348 0.00348994 -4.09218 -2.9821 -5.27831 3.32063 
3524.9 0.066327 0.705322 1.28144 -7.16052 0.0058889 -4.34556 -3.03618 -4.62008 1.71715 
3524.18 0.0842234 0.676631 0.528485 -3.25478 -0.00334598 -4.34366 -2.96325 -5.3073 3.58131 
3523.72 0.0712865 0.710844 1.12058 -7.12691 0.00868897 -4.30214 -3.04611 -4.76363 1.94095 
3524.27 0.0915412 0.695527 0.454082 -3.34039 -0.00549121 -4.32534 -2.97185 -5.43232 3.54037 
3523.72 0.0712865 0.710844 1.12058 -7.12691 0.00868897 -4.30214 -3.04611 -4.76363 1.94095 
3524.27 0.0915412 0.695527 0.454082 -3.34039 -0.00549121 -4.32534 -2.97185 -5.43232 3.54037 
3528.88 0.0699831 0.720594 1.45762 -7.12761 -0.00206929 -4.33339 -2.98325 -4.70703 2.02855 
3528.88 0.0699831 0.720594 1.45762 -7.12761 -0.00206929 -4.33339 -2.98325 -4.70703 2.02855 
3528.88 0.0699831 0.720594 1.45762 -7.12761 -0.00206929 -4.33339 -2.98325 -4.70703 2.02855 
3528.88 0.0699831 0.720594 1.45762 -7.12761 -0.00206929 -4.33339 -2.98325 -4.70703 2.02855 
3528.88 0.0699831 0.720594 1.45762 -7.12761 -0.00206929 -4.33339 -2.98325 -4.70703 2.02855 
3528.88 0.0699831 0.720594 1.45762 -7.12761 -0.00206929 -4.33339 -2.98325 -4.70703 2.02855 
3525.96 0.0712749 0.681218 1.48274 -7.16879 0.0094097 -4.49211 -3.00038 -4.47148 1.91589 
3525.96 0.0712749 0.681218 1.48274 -7.16879 0.0094097 -4.49211 -3.00038 -4.47148 1.91589 
3525.96 0.0712749 0.681218 1.48274 -7.16879 0.0094097 -4.49211 -3.00038 -4.47148 1.91589 
3525.96 0.0712749 0.681218 1.48274 -7.16879 0.0094097 -4.49211 -3.00038 -4.47148 1.91589 
3525.96 0.0712749 0.681218 1.48274 -7.16879 0.0094097 -4.49211 -3.00038 -4.47148 1.91589 
3525.96 0.0712749 0.681218 1.48274 -7.16879 0.0094097 -4.49211 -3.00038 -4.47148 1.91589 
3525.96 0.0712749 0.681218 1.48274 -7.16879 0.0094097 -4.49211 -3.00038 -4.47148 1.91589 
3525.96 0.0712749 0.681218 1.48274 -7.16879 0.0094097 -4.49211 -3.00038 -4.47148 1.91589 
3525.96 0.0712749 0.681218 1.48274 -7.16879 0.0094097 -4.49211 -3.00038 -4.47148 1.91589 
3525.96 0.0712749 0.681218 1.48274 -7.16879 0.0094097 -4.49211 -3.00038 -4.47148 1.91589 
3525.96 0.0712749 0.681218 1.48274 -7.16879 0.0094097 -4.49211 -3.00038 -4.47148 1.91589 
3527.08 0.0722691 0.669381 1.46541 -6.99402 0.000303127 -4.47273 -2.96439 -4.54079 1.82392 
3527.08 0.0722691 0.669381 1.46541 -6.99402 0.000303127 -4.47273 -2.96439 -4.54079 1.82392 
3527.08 0.0722691 0.669381 1.46541 -6.99402 0.000303127 -4.47273 -2.96439 -4.54079 1.82392 
3526.94 0.0711396 0.677652 1.43127 -7.18733 -0.0101433 -4.44467 -2.97979 -4.5063 1.92428 
3528.15 0.0693436 0.721346 1.65591 -6.60042 0.00334873 -4.3482 -2.97149 -4.51157 1.75101 
3528.15 0.0693436 0.721346 1.65591 -6.60042 0.00334873 -4.3482 -2.97149 -4.51157 1.75101 
3528.15 0.0693436 0.721346 1.65591 -6.60042 0.00334873 -4.3482 -2.97149 -4.51157 1.75101 
3528.15 0.0693436 0.721346 1.65591 -6.60042 0.00334873 -4.3482 -2.97149 -4.51157 1.75101 
3528.86 0.0717063 0.744791 1.69672 -6.55778 -0.000862716 -4.24228 -2.99872 -4.57866 1.59677 
3528.86 0.0717063 0.744791 1.69672 -6.55778 -0.000862716 -4.24228 -2.99872 -4.57866 1.59677 
3528.86 0.0717063 0.744791 1.69672 -6.55778 -0.000862716 -4.24228 -2.99872 -4.57866 1.59677 
3528.87 0.0717746 0.773019 1.81258 -6.80013 -0.00479387 -4.49587 -3.01166 -4.59607 1.66589 
3528.87 0.0717746 0.773019 1.81258 -6.80013 -0.00479387 -4.49587 -3.01166 -4.59607 1.66589 
3528.87 0.0717746 0.773019 1.81258 -6.80013 -0.00479387 -4.49587 -3.01166 -4.59607 1.66589 
3528.87 0.0717746 0.773019 1.81258 -6.80013 -0.00479387 -4.49587 -3.01166 -4.59607 1.66589 
3528.33 0.0720839 0.709672 1.48791 -6.8551 0.00465741 -4.5931 -3.00566 -4.63371 1.59258 
3528.33 0.0720839 0.709672 1.48791 -6.8551 0.00465741 -4.5931 -3.00566 -4.63371 1.59258 
3528.33 0.0720839 0.709672 1.48791 -6.8551 0.00465741 -4.5931 -3.00566 -4.63371 1.59258 
3528.33 0.0720839 0.709672 1.48791 -6.8551 0.00465741 -4.5931 -3.00566 -4.63371 1.59258 
3526.92 0.0724387 0.691103 1.44798 -6.99507 -0.00204657 -4.83607 -3.02756 -4.50755 1.75825 
3526.92 0.0724387 0.691103 1.44798 -6.99507 -0.00204657 -4.83607 -3.02756 -4.50755 1.75825 
3526.92 0.0724387 0.691103 1.44798 -6.99507 -0.00204657 -4.83607 -3.02756 -4.50755 1.75825 
3526.92 0.0724387 0.691103 1.44798 -6.99507 -0.00204657 -4.83607 -3.02756 -4.50755 1.75825 
3526.92 0.0724387 0.691103 1.44798 -6.99507 -0.00204657 -4.83607 -3.02756 -4.50755 1.75825 
3523.15 0.0859353 0.687333 1.36481 -2.1554 -0.0155247 -4.09465 -2.97722 -4.77918 2.96095 
3526.92 0.0724387 0.691103 1.44798 -6.99507 -0.00204657 -4.83607 -3.02756 -4.50755 1.75825 
3527.42 0.0780619 0.716451 1.32163 -7.05688 0.00149999 -4.88512 -3.00813 -4.74512 1.68111 
3527.42 0.0780619 0.716451 1.32163 -7.05688 0.00149999 -4.88512 -3.00813 -4.74512 1.68111 
3527.42 0.0780619 0.716451 1.32163 -7.05688 0.00149999 -4.88512 -3.00813 -4.74512 1.68111 
3527.42 0.0780619 0.716451 1.32163 -7.05688 0.00149999 -4.88512 -3.00813 -4.74512 1.68111 
3527.42 0.0780619 0.716451 1.32163 -7.05688 0.00149999 -4.88512 -3.00813 -4.74512 1.68111 
3527.42 0.0780619 0.716451 1.32163 -7.05688 0.00149999 -4.88512 -3.00813 -4.74512 1.68111 
3527.42 0.0780619 0.716451 1.32163 -7.05688 0.00149999 -4.88512 -3.00813 -4.74512 1.68111 
3527.42 0.0780619 0.716451 1.32163 -7.05688 0.00149999 -4.88512 -3.00813 -4.74512 1.68111 
3527.42 0.0780619 0.716451 1.32163 -7.05688 0.00149999 -4.88512 -3.00813 -4.74512 1.68111 
3527.42 0.0780619 0.716451 1.32163 -7.05688 0.00149999 -4.88512 -3.00813 -4.74512 1.68111 
3527.42 0.0780619 0.716451 1.32163 -7.05688 0.00149999 -4.88512 -3.00813 -4.74512 1.68111 
3527.42 0.0780619 0.716451 1.32163 -7.05688 0.00149999 -4.88512 -3.00813 -4.74512 1.68111 
3523.52 0.0746977 0.681976 1.60354 -1.92592 -0.00131748 -4.19936 -2.94433 -4.43696 2.93126 
3527.42 0.0780619 0.716451 1.32163 -7.05688 0.00149999 -4.88512 -3.00813 -4.74512 1.68111 
3527.42 0.0780619 0.716451 1.32163 -7.05688 0.00149999 -4.88512 -3.00813 -4.74512 1.68111 
3527.53 0.0860761 0.745417 1.0832 -6.62394 -0.000754689 -4.72187 -3.0066 -5.00669 1.62926 
3527.08 0.0803826 0.777459 1.20066 -6.57772 0.00010858 -4.86466 -2.97029 -4.99112 1.90601 
3523.05 0.0792432 0.812786 0.976019 -6.71969 0.00301086 -4.88607 -2.95292 -4.92704 1.80144 
3525.55 0.0736601 0.679037 1.64705 -2.27237 0.00699035 -4.29607 -3.02316 -4.40103 2.8653 
3525.56 0.0716126 0.746487 1.34755 -1.9058 0.00859401 -4.10039 -3.01372 -4.38205 3.14254 
3525.56 0.0716126 0.746487 1.34755 -1.9058 0.00859401 -4.10039 -3.01372 -4.38205 3.14254 
3524.83 0.0706644 0.81329 1.03253 -6.5903 -0.00713671 -4.60542 -2.9495 -4.65151 2.01081 
3525.56 0.0716126 0.746487 1.34755 -1.9058 0.00859401 -4.10039 -3.01372 -4.38205 3.14254 
3526.36 0.0700646 0.77314 1.08807 -6.60492 -0.0105602 -4.69064 -2.94943 -4.70642 1.94632 
3526.28 0.0704254 0.698398 1.39596 -1.90187 0.0109467 -4.21743 -3.0217 -4.48989 3.5015 
3526.36 0.0700646 0.77314 1.08807 -6.60492 -0.0105602 -4.69064 -2.94943 -4.70642 1.94632 
3526.28 0.0704254 0.698398 1.39596 -1.90187 0.0109467 -4.21743 -3.0217 -4.48989 3.5015 
3526.36 0.0700646 0.77314 1.08807 -6.60492 -0.0105602 -4.69064 -2.94943 -4.70642 1.94632 
3526.28 0.0704254 0.698398 1.39596 -1.90187 0.0109467 -4.21743 -3.0217 -4.48989 3.5015 
3528.09 0.068346 0.730684 1.27882 -6.67115 -0.00672264 -4.46523 -2.99486 -4.42188 2.13063 
3526.28 0.0704254 0.698398 1.39596 -1.90187 0.0109467 -4.21743 -3.0217 -4.48989 3.5015 
3526.28 0.0704254 0.698398 1.39596 -1.90187 0.0109467 -4.21743 -3.0217 -4.48989 3.5015 
3524.53 0.0766654 0.677193 1.37869 -1.76056 0.0101276 -4.59507 -2.96203 -4.92968 3.50593 
3524.53 0.0766654 0.677193 1.37869 -1.76056 0.0101276 -4.59507 -2.96203 -4.92968 3.50593 
3521.7 0.0687569 0.722613 1.21563 -6.81511 0.011949 -4.57414 -3.02231 -4.23195 1.85992 
3527.55 0.0721903 0.6841 1.40574 -1.85889 -0.00173529 -4.68278 -2.96587 -4.82798 3.43066 
3527.55 0.0721903 0.6841 1.40574 -1.85889 -0.00173529 -4.68278 -2.96587 -4.82798 3.43066 
3528.63 0.0702908 0.704771 1.37457 -1.98872 -0.0066308 -4.71205 -2.99572 -4.70113 3.3669 
3527.6 0.0724198 0.753515 1.24175 -1.81312 0.00424857 -4.64557 -3.03099 -4.65244 3.26163 
3527.6 0.0724198 0.753515 1.24175 -1.81312 0.00424857 -4.64557 -3.03099 -4.65244 3.26163 
3527.6 0.0724198 0.753515 1.24175 -1.81312 0.00424857 -4.64557 -3.03099 -4.65244 3.26163 
3527.6 0.0724198 0.753515 1.24175 -1.81312 0.00424857 -4.64557 -3.03099 -4.65244 3.26163 
3527.6 0.0724198 0.753515 1.24175 -1.81312 0.00424857 -4.64557 -3.03099 -4.65244 3.26163 
3521.72 0.0689849 0.68138 1.21527 -6.64096 -0.00848855 -4.55759 -2.9579 -4.27738 1.52076 
3528.67 0.0758499 0.753715 1.21218 -1.8838 -0.000314292 -4.50763 -3.0353 -4.65661 3.65048 
3526.27 0.0773961 0.75943 0.930424 -1.76418 0.00639827 -4.38633 -3.05402 -4.57569 3.69999 
3526.27 0.0773961 0.75943 0.930424 -1.76418 0.00639827 -4.38633 -3.05402 -4.57569 3.69999 
3528.78 0.0793197 0.727851 0.756079 -1.70475 -0.0032055 -4.30623 -3.0372 -4.69397 3.62334 
3528.78 0.0793197 0.727851 0.756079 -1.70475 -0.0032055 -4.30623 -3.0372 -4.69397 3.62334 
3528.78 0.0793197 0.727851 0.756079 -1.70475 -0.0032055 -4.30623 -3.0372 -4.69397 3.62334 
3528.78 0.0793197 0.727851 0.756079 -1.70475 -0.0032055 -4.30623 -3.0372 -4.69397 3.62334 
3528.78 0.0793197 0.727851 0.756079 -1.70475 -0.0032055 -4.30623 -3.0372 -4.69397 3.62334 
3528.78 0.0793197 0.727851 0.756079 -1.70475 -0.0032055 -4.30623 -3.0372 -4.69397 3.62334 
3528.78 0.0793197 0.727851 0.756079 -1.70475 -0.0032055 -4.30623 -3.0372 -4.69397 3.62334 
3528.78 0.0793197 0.727851 0.756079 -1.70475 -0.0032055 -4.30623 -3.0372 -4.69397 3.62334 
3528.78 0.0793197 0.727851 0.756079 -1.70475 -0.0032055 -4.30623 -3.0372 -4.69397 3.62334 
3528.53 0.0738342 0.721296 0.760242 -1.59501 -0.00792022 -4.1014 -3.03717 -4.67976 3.73655 
3528.53 0.0738342 0.721296 0.760242 -1.59501 -0.00792022 -4.1014 -3.03717 -4.67976 3.73655 
3528.53 0.0738342 0.721296 0.760242 -1.59501 -0.00792022 -4.1014 -3.03717 -4.67976 3.73655 
3528.53 0.0738342 0.721296 0.760242 -1.59501 -0.00792022 -4.1014 -3.03717 -4.67976 3.73655 
3527.2 0.0828497 0.703048 0.512962 -1.69044 -0.0118564 -4.16752 -3.03672 -4.92567 3.85608 
3527.2 0.0828497 0.703048 0.512962 -1.69044 -0.0118564 -4.16752 -3.03672 -4.92567 3.85608 
3528.1 0.0816323 0.705071 0.601117 -2.03898 -0.00740285 -4.33014 -2.9809 -4.87638 4.18597 
3528.1 0.0816323 0.705071 0.601117 -2.03898 -0.00740285 -4.33014 -2.9809 -4.87638 4.18597 
3528.1 0.0816323 0.705071 0.601117 -2.03898 -0.00740285 -4.33014 -2.9809 -4.87638 4.18597 
3528.1 0.0816323 0.705071 0.601117 -2.03898 -0.00740285 -4.33014 -2.9809 -4.87638 4.18597 
3528.1 0.0816323 0.705071 0.601117 -2.03898 -0.00740285 -4.33014 -2.9809 -4.87638 4.18597 
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
3528.67 0.0763064 0.726083 0.764814 -2.04781 -0.00160547 -4.20693 -2.96665 -4.67848 4.43871 
