CAR(1) Parameters
0.230127 0.901493 -2.66653 964.604 
0.230127 0.901493 -2.66653 964.604 
0.229398 1.27048 -2.74017 965.994 
0.207592 1.39253 -3.48136 961.431 
0.242913 0.930893 -2.99542 965.042 
0.258136 0.811524 -2.25886 961.961 
0.230127 0.901493 -2.66653 964.604 
0.229265 1.00825 -2.9055 966.503 
0.226026 1.18651 -2.74651 967.101 
0.246906 0.992191 -2.62192 966.461 
0.237696 1.05855 -2.49691 967.156 
0.244641 0.940849 -2.71552 966.198 
0.244641 0.940849 -2.71552 966.198 
0.210418 1.12665 -3.29078 963.138 
0.232426 1.09525 -3.45766 964.283 
0.244641 0.940849 -2.71552 966.198 
0.244641 0.940849 -2.71552 966.198 
0.244641 0.940849 -2.71552 966.198 
0.244641 0.940849 -2.71552 966.198 
0.229093 1.32607 -3.19052 963.405 
0.242049 1.14729 -2.2271 963.927 
0.244641 0.940849 -2.71552 966.198 
0.232426 1.09525 -3.45766 964.283 
0.244641 0.940849 -2.71552 966.198 
0.227223 1.35539 -2.61065 964.441 
0.232144 1.16573 -2.72839 967.15 
0.232144 1.16573 -2.72839 967.15 
0.240896 0.981543 -2.35703 966.027 
0.240896 0.981543 -2.35703 966.027 
0.240896 0.981543 -2.35703 966.027 
0.232144 1.16573 -2.72839 967.15 
0.227299 1.10181 -2.61376 967.256 
0.232144 1.16573 -2.72839 967.15 
0.227299 1.10181 -2.61376 967.256 
0.221047 1.16482 -2.64293 966.663 
0.232144 1.16573 -2.72839 967.15 
0.224952 1.12682 -2.47981 966.359 
0.232144 1.16573 -2.72839 967.15 
0.234785 1.12472 -2.5152 967.085 
0.221012 1.29285 -2.81472 965.875 
0.221047 1.16482 -2.64293 966.663 
0.21627 1.29566 -2.48371 964.146 
0.22452 1.1299 -2.80222 967.167 
0.22452 1.1299 -2.80222 967.167 
0.22452 1.1299 -2.80222 967.167 
0.231222 1.0147 -3.01371 966.279 
0.22452 1.1299 -2.80222 967.167 
0.24427 1.14757 -2.57492 965.866 
0.231222 1.0147 -3.01371 966.279 
0.24427 1.14757 -2.57492 965.866 
0.231222 1.0147 -3.01371 966.279 
0.22452 1.1299 -2.80222 967.167 
0.230146 1.04835 -2.62398 967.283 
0.24427 1.14757 -2.57492 965.866 
0.235479 1.02949 -2.43309 966.735 
0.244538 0.919895 -2.7806 965.728 
0.22452 1.1299 -2.80222 967.167 
0.22452 1.1299 -2.80222 967.167 
0.244538 0.919895 -2.7806 965.728 
0.24427 1.14757 -2.57492 965.866 
0.243754 0.978609 -2.22868 964.605 
0.22709 1.07521 -2.58171 967.04 
0.238336 0.938835 -2.89866 965.824 
0.244164 1.05632 -3.41365 962.933 
0.238336 0.938835 -2.89866 965.824 
0.22709 1.07521 -2.58171 967.04 
0.22709 1.07521 -2.58171 967.04 
0.22709 1.07521 -2.58171 967.04 
0.213024 1.146 -3.23682 964.238 
0.244164 1.05632 -3.41365 962.933 
0.22709 1.07521 -2.58171 967.04 
0.225941 1.00483 -3.20187 964.869 
0.227085 1.0726 -2.9312 966.874 
0.22709 1.07521 -2.58171 967.04 
0.22709 1.07521 -2.58171 967.04 
0.22709 1.07521 -2.58171 967.04 
0.227085 1.0726 -2.9312 966.874 
0.237824 1.13277 -2.64222 967.021 
0.237824 1.13277 -2.64222 967.021 
0.235417 1.16064 -2.92424 966.352 
0.237824 1.13277 -2.64222 967.021 
0.237695 0.975323 -2.42596 966.36 
0.235417 1.16064 -2.92424 966.352 
0.237695 0.975323 -2.42596 966.36 
0.228564 1.08643 -2.49996 966.865 
0.229207 0.973019 -2.39456 964.906 
0.230432 1.12106 -2.5171 967.091 
0.230432 1.12106 -2.5171 967.091 
0.230432 1.12106 -2.5171 967.091 
0.230432 1.12106 -2.5171 967.091 
0.228408 1.00746 -2.81361 966.646 
0.230432 1.12106 -2.5171 967.091 
0.225538 1.26356 -3.10448 965.302 
0.230432 1.12106 -2.5171 967.091 
0.230432 1.12106 -2.5171 967.091 
0.230432 1.12106 -2.5171 967.091 
0.230432 1.12106 -2.5171 967.091 
0.230432 1.12106 -2.5171 967.091 
0.230432 1.12106 -2.5171 967.091 
0.230432 1.12106 -2.5171 967.091 
0.21934 1.23565 -2.85983 966.332 
0.230432 1.12106 -2.5171 967.091 
0.230432 1.12106 -2.5171 967.091 
0.230432 1.12106 -2.5171 967.091 
0.228097 1.04402 -2.51698 966.655 
0.222133 1.17313 -2.51321 966.157 
0.23541 1.15047 -2.50004 966.796 
0.243485 0.990539 -2.47257 966.686 
0.225464 1.18154 -2.60768 966.937 
0.231106 0.955498 -2.72691 966.177 
0.222978 1.18174 -2.96323 966.623 
0.222978 1.18174 -2.96323 966.623 
0.231785 0.975085 -2.90469 966.202 
0.222978 1.18174 -2.96323 966.623 
0.231785 0.975085 -2.90469 966.202 
0.218361 1.08029 -2.52632 965.007 
0.222978 1.18174 -2.96323 966.623 
0.217337 1.05719 -2.91799 965.208 
0.222978 1.18174 -2.96323 966.623 
0.222978 1.18174 -2.96323 966.623 
0.235774 0.910899 -2.52718 965.528 
0.222028 1.14694 -2.78713 966.955 
0.23236 1.00348 -2.94242 966.488 
0.224791 0.839441 -2.61745 960.286 
0.217337 1.05719 -2.91799 965.208 
0.23236 1.00348 -2.94242 966.488 
0.235774 0.910899 -2.52718 965.528 
0.23236 1.00348 -2.94242 966.488 
0.23236 1.00348 -2.94242 966.488 
0.242227 1.00946 -2.4392 966.69 
0.242227 1.00946 -2.4392 966.69 
0.242227 1.00946 -2.4392 966.69 
0.242227 1.00946 -2.4392 966.69 
0.23236 1.00348 -2.94242 966.488 
0.225579 1.19995 -2.29895 964.006 
0.242227 1.00946 -2.4392 966.69 
0.242227 1.00946 -2.4392 966.69 
0.23236 1.00348 -2.94242 966.488 
0.242227 1.00946 -2.4392 966.69 
0.245541 0.997629 -2.71784 966.461 
0.245043 1.12858 -2.61012 965.962 
0.245541 0.997629 -2.71784 966.461 
0.228227 1.12389 -2.64207 967.379 
0.23236 1.00348 -2.94242 966.488 
0.238661 1.19183 -2.70407 966.124 
0.241129 1.03803 -2.70439 967.062 
0.241129 1.03803 -2.70439 967.062 
0.23236 1.00348 -2.94242 966.488 
0.241129 1.03803 -2.70439 967.062 
0.241129 1.03803 -2.70439 967.062 
0.22961 0.97277 -3.55672 962.754 
0.238661 1.19183 -2.70407 966.124 
0.243287 0.923998 -2.50133 966.125 
0.241129 1.03803 -2.70439 967.062 
0.232323 1.07632 -2.8449 967.268 
0.224412 1.19839 -3.12872 965.914 
0.232323 1.07632 -2.8449 967.268 
0.226943 1.03747 -2.80542 966.876 
0.226943 1.03747 -2.80542 966.876 
0.230118 1.10236 -2.74331 967.481 
0.224412 1.19839 -3.12872 965.914 
0.23737 1.13338 -2.74749 966.937 
0.229268 1.29145 -3.31686 963.385 
0.23737 1.13338 -2.74749 966.937 
0.230118 1.10236 -2.74331 967.481 
0.230118 1.10236 -2.74331 967.481 
0.250446 0.964372 -2.57876 965.903 
0.227243 1.20733 -2.70341 966.938 
0.224412 1.19839 -3.12872 965.914 
0.250446 0.964372 -2.57876 965.903 
0.227243 1.20733 -2.70341 966.938 
0.224412 1.19839 -3.12872 965.914 
0.227243 1.20733 -2.70341 966.938 
0.236422 0.991307 -2.66709 967.111 
0.252548 0.927321 -2.41695 965.254 
0.252548 0.927321 -2.41695 965.254 
0.236422 0.991307 -2.66709 967.111 
0.236422 0.991307 -2.66709 967.111 
0.236422 0.991307 -2.66709 967.111 
0.239348 0.850004 -3.01061 963.1 
0.261075 0.985558 -2.44006 963.482 
0.233044 1.01826 -2.26347 964.522 
0.236422 0.991307 -2.66709 967.111 
0.233757 1.07124 -2.68647 967.519 
0.233757 1.07124 -2.68647 967.519 
0.236422 0.991307 -2.66709 967.111 
0.236422 0.991307 -2.66709 967.111 
0.233757 1.07124 -2.68647 967.519 
0.221468 1.17196 -2.9664 966.554 
0.236422 0.991307 -2.66709 967.111 
0.233757 1.07124 -2.68647 967.519 
0.236422 0.991307 -2.66709 967.111 
0.228178 1.14415 -2.49831 966.793 
0.225961 1.2051 -2.75048 966.955 
0.226119 1.05511 -2.74826 967.015 
0.226119 1.05511 -2.74826 967.015 
0.236422 0.991307 -2.66709 967.111 
0.236422 0.991307 -2.66709 967.111 
0.234881 1.05472 -3.03794 966.367 
0.226119 1.05511 -2.74826 967.015 
0.226119 1.05511 -2.74826 967.015 
0.236862 0.960354 -2.52606 966.584 
0.2302 1.07733 -2.94214 966.961 
0.254318 1.00349 -2.98791 963.263 
0.230031 1.21233 -2.70876 966.799 
0.2302 1.07733 -2.94214 966.961 
0.2302 1.07733 -2.94214 966.961 
0.2302 1.07733 -2.94214 966.961 
0.2302 1.07733 -2.94214 966.961 
0.230694 1.09113 -2.55972 967.31 
0.222343 1.10617 -2.95443 966.57 
0.229305 1.13577 -2.39988 966.123 
0.222343 1.10617 -2.95443 966.57 
0.222343 1.10617 -2.95443 966.57 
0.229305 1.13577 -2.39988 966.123 
0.229305 1.13577 -2.39988 966.123 
0.229305 1.13577 -2.39988 966.123 
0.254007 0.87544 -2.49132 964.596 
0.229305 1.13577 -2.39988 966.123 
0.224892 1.31996 -2.91702 965.156 
0.229305 1.13577 -2.39988 966.123 
0.224892 1.31996 -2.91702 965.156 
0.229305 1.13577 -2.39988 966.123 
0.254007 0.87544 -2.49132 964.596 
0.229305 1.13577 -2.39988 966.123 
0.229305 1.13577 -2.39988 966.123 
0.236435 1.17471 -2.03589 959.007 
0.22394 1.11842 -2.7671 967.125 
0.220054 1.22207 -2.70874 966.487 
0.220054 1.22207 -2.70874 966.487 
0.220054 1.22207 -2.70874 966.487 
0.232539 1.09925 -2.74876 967.467 
0.220054 1.22207 -2.70874 966.487 
0.232539 1.09925 -2.74876 967.467 
0.229731 1.03243 -2.73123 967.171 
0.229392 1.17936 -3.16037 965.704 
0.226838 1.0916 -3.58136 963.802 
0.237252 1.18965 -3.37691 963.293 
0.253007 0.948302 -2.4957 965.438 
0.229605 0.862491 -3.10056 961.897 
0.233851 1.19471 -2.78008 966.609 
0.215984 1.37237 -2.74708 964.455 
0.233851 1.19471 -2.78008 966.609 
0.204509 1.37107 -3.25355 962.097 
0.215984 1.37237 -2.74708 964.455 
0.215984 1.37237 -2.74708 964.455 
0.233851 1.19471 -2.78008 966.609 
0.233851 1.19471 -2.78008 966.609 
0.220231 1.21333 -3.23815 965.247 
0.219333 1.14868 -2.9955 966.245 
0.22384 1.24796 -2.48919 965.641 
0.22384 1.24796 -2.48919 965.641 
0.235428 1.22169 -2.78172 966.011 
0.221823 0.998033 -2.60183 965.035 
0.22384 1.24796 -2.48919 965.641 
0.235886 0.946481 -2.54049 966.333 
0.235886 0.946481 -2.54049 966.333 
0.221823 0.998033 -2.60183 965.035 
0.235886 0.946481 -2.54049 966.333 
0.22384 1.24796 -2.48919 965.641 
0.235886 0.946481 -2.54049 966.333 
0.22384 1.24796 -2.48919 965.641 
0.223842 1.18267 -2.35789 964.768 
0.22384 1.24796 -2.48919 965.641 
0.235886 0.946481 -2.54049 966.333 
0.225957 1.22612 -3.15496 965.501 
0.235886 0.946481 -2.54049 966.333 
0.235886 0.946481 -2.54049 966.333 
0.240653 1.18797 -2.44646 965.562 
0.22384 1.24796 -2.48919 965.641 
0.240653 1.18797 -2.44646 965.562 
0.225957 1.22612 -3.15496 965.501 
0.235886 0.946481 -2.54049 966.333 
0.241708 0.948458 -2.56378 966.591 
0.236575 1.05213 -2.71856 967.386 
0.236575 1.05213 -2.71856 967.386 
0.236575 1.05213 -2.71856 967.386 
0.23757 1.01891 -2.9392 966.535 
0.236575 1.05213 -2.71856 967.386 
0.236575 1.05213 -2.71856 967.386 
0.241618 1.04289 -2.90759 966.305 
0.236575 1.05213 -2.71856 967.386 
0.236575 1.05213 -2.71856 967.386 
0.230157 1.15748 -2.94116 966.795 
0.236575 1.05213 -2.71856 967.386 
0.262347 0.989511 -2.55267 962.938 
0.241618 1.04289 -2.90759 966.305 
0.241618 1.04289 -2.90759 966.305 
0.243283 1.1585 -2.53255 965.857 
0.241618 1.04289 -2.90759 966.305 
0.227749 1.1308 -2.57965 967.186 
0.227749 1.1308 -2.57965 967.186 
0.241618 1.04289 -2.90759 966.305 
0.227749 1.1308 -2.57965 967.186 
0.246817 0.95339 -2.77157 965.902 
0.227749 1.1308 -2.57965 967.186 
0.227749 1.1308 -2.57965 967.186 
0.213947 1.49325 -2.52331 960.808 
0.227749 1.1308 -2.57965 967.186 
0.231638 1.17632 -2.75741 967.048 
0.246817 0.95339 -2.77157 965.902 
0.231638 1.17632 -2.75741 967.048 
0.231638 1.17632 -2.75741 967.048 
0.226355 1.23851 -3.02017 965.932 
0.231638 1.17632 -2.75741 967.048 
0.231638 1.17632 -2.75741 967.048 
0.23771 1.12728 -2.61716 967.079 
0.226355 1.23851 -3.02017 965.932 
0.23771 1.12728 -2.61716 967.079 
0.226355 1.23851 -3.02017 965.932 
0.23771 1.12728 -2.61716 967.079 
0.226355 1.23851 -3.02017 965.932 
0.23771 1.12728 -2.61716 967.079 
0.217176 1.2277 -2.57539 965.562 
0.23771 1.12728 -2.61716 967.079 
0.228227 1.07816 -2.89223 967.082 
0.221677 1.02197 -2.96172 965.478 
0.217176 1.2277 -2.57539 965.562 
0.228227 1.07816 -2.89223 967.082 
0.228227 1.07816 -2.89223 967.082 
0.244833 1.11413 -2.46953 966.039 
0.22249 1.1907 -2.99153 966.471 
0.252443 1.05196 -2.79076 964.527 
0.217542 0.953381 -3.06199 962.23 
0.22249 1.1907 -2.99153 966.471 
0.22249 1.1907 -2.99153 966.471 
0.225206 1.09498 -2.47234 966.258 
0.22249 1.1907 -2.99153 966.471 
0.22249 1.1907 -2.99153 966.471 
0.22249 1.1907 -2.99153 966.471 
0.225206 1.09498 -2.47234 966.258 
0.22249 1.1907 -2.99153 966.471 
0.225206 1.09498 -2.47234 966.258 
0.246355 1.06151 -2.94081 965.217 
0.215106 1.13173 -2.6666 965.396 
0.219652 1.04281 -2.92037 965.518 
0.246355 1.06151 -2.94081 965.217 
0.246355 1.06151 -2.94081 965.217 
0.215106 1.13173 -2.6666 965.396 
0.219652 1.04281 -2.92037 965.518 
0.214275 1.04921 -2.56334 963.365 
0.245198 1.18377 -2.41176 964.709 
0.246355 1.06151 -2.94081 965.217 
0.219652 1.04281 -2.92037 965.518 
0.228857 1.03368 -2.40152 965.791 
0.228857 1.03368 -2.40152 965.791 
0.223876 0.901139 -2.94382 962.671 
0.214813 1.20063 -3.17799 965.026 
0.228633 0.935135 -2.79257 965.243 
0.214813 1.20063 -3.17799 965.026 
0.214666 1.14084 -2.73099 965.532 
0.214275 1.04921 -2.56334 963.365 
0.228633 0.935135 -2.79257 965.243 
0.228633 0.935135 -2.79257 965.243 
0.222437 1.14987 -2.95112 966.697 
0.222437 1.14987 -2.95112 966.697 
0.214666 1.14084 -2.73099 965.532 
0.222437 1.14987 -2.95112 966.697 
0.223877 1.09816 -2.71559 967.037 
0.229611 1.03221 -2.8796 966.88 
0.243944 1.10858 -2.69231 966.286 
0.218336 1.10264 -2.84872 966.123 
0.244015 0.947516 -2.50999 966.43 
0.228485 1.19026 -3.1673 965.64 
0.243944 1.10858 -2.69231 966.286 
0.228485 1.19026 -3.1673 965.64 
0.233709 1.12737 -2.37616 966.156 
0.232313 1.00935 -3.12704 965.707 
0.208572 1.12436 -3.44125 961.887 
0.238446 1.18459 -3.20557 964.109 
0.233709 1.12737 -2.37616 966.156 
0.210409 1.29656 -3.19603 963.957 
0.233709 1.12737 -2.37616 966.156 
0.221083 1.2068 -2.40859 964.854 
0.233709 1.12737 -2.37616 966.156 
0.233521 0.933548 -3.00811 965.098 
0.233521 0.933548 -3.00811 965.098 
0.226151 1.16923 -3.3261 965.085 
0.233521 0.933548 -3.00811 965.098 
0.226151 1.16923 -3.3261 965.085 
0.226151 1.16923 -3.3261 965.085 
0.226151 1.16923 -3.3261 965.085 
0.231713 0.931253 -2.56738 965.568 
0.226151 1.16923 -3.3261 965.085 
0.231713 0.931253 -2.56738 965.568 
0.215274 1.09811 -3.0542 964.947 
0.214205 1.33281 -2.84552 964.923 
0.231713 0.931253 -2.56738 965.568 
0.231713 0.931253 -2.56738 965.568 
0.214205 1.33281 -2.84552 964.923 
0.231713 0.931253 -2.56738 965.568 
0.214205 1.33281 -2.84552 964.923 
0.214205 1.33281 -2.84552 964.923 
0.247274 1.11761 -3.23877 962.667 
0.243352 1.13831 -2.59417 966.165 
0.243352 1.13831 -2.59417 966.165 
0.243352 1.13831 -2.59417 966.165 
0.243352 1.13831 -2.59417 966.165 
0.243352 1.13831 -2.59417 966.165 
0.217582 1.24019 -3.13642 965.376 
0.243352 1.13831 -2.59417 966.165 
0.217582 1.24019 -3.13642 965.376 
0.243352 1.13831 -2.59417 966.165 
0.237567 1.18541 -3.08485 964.939 
0.230571 1.0664 -3.09513 966.267 
0.217582 1.24019 -3.13642 965.376 
0.217582 1.24019 -3.13642 965.376 
0.237567 1.18541 -3.08485 964.939 
0.223971 1.06859 -2.90847 966.623 
0.237567 1.18541 -3.08485 964.939 
0.225532 1.19417 -3.1645 965.76 
0.249462 1.23594 -2.69148 962.6 
0.207213 1.26411 -3.17486 963.515 
0.229008 1.22207 -3.37604 964.16 
0.207213 1.26411 -3.17486 963.515 
0.256478 1.08257 -2.48267 963.79 
0.251615 1.03861 -2.29084 964.666 
0.249462 1.23594 -2.69148 962.6 
0.251615 1.03861 -2.29084 964.666 
0.251615 1.03861 -2.29084 964.666 
0.251615 1.03861 -2.29084 964.666 
0.221056 1.31324 -2.53372 964.91 
0.216977 1.284 -2.61829 965.35 
0.229418 1.08309 -2.52109 967.051 
0.235741 1.07217 -2.74738 967.381 
0.235741 1.07217 -2.74738 967.381 
0.229418 1.08309 -2.52109 967.051 
0.235741 1.07217 -2.74738 967.381 
0.22804 1.15487 -2.79396 967.261 
0.235741 1.07217 -2.74738 967.381 
0.22804 1.15487 -2.79396 967.261 
0.236695 1.19662 -2.70128 966.358 
0.236695 1.19662 -2.70128 966.358 
0.221056 1.31324 -2.53372 964.91 
0.236695 1.19662 -2.70128 966.358 
0.22804 1.15487 -2.79396 967.261 
0.236695 1.19662 -2.70128 966.358 
0.236695 1.19662 -2.70128 966.358 
0.22804 1.15487 -2.79396 967.261 
0.22804 1.15487 -2.79396 967.261 
0.236695 1.19662 -2.70128 966.358 
0.216378 1.36725 -2.56547 963.88 
0.236695 1.19662 -2.70128 966.358 
0.22804 1.15487 -2.79396 967.261 
0.236695 1.19662 -2.70128 966.358 
0.216378 1.36725 -2.56547 963.88 
0.236695 1.19662 -2.70128 966.358 
0.255397 1.02397 -2.77218 964.014 
0.236695 1.19662 -2.70128 966.358 
0.22804 1.15487 -2.79396 967.261 
0.236695 1.19662 -2.70128 966.358 
0.239476 1.05534 -2.93118 966.457 
0.22804 1.15487 -2.79396 967.261 
0.22804 1.15487 -2.79396 967.261 
0.22804 1.15487 -2.79396 967.261 
0.22804 1.15487 -2.79396 967.261 
0.243938 1.09674 -2.70865 966.364 
0.22804 1.15487 -2.79396 967.261 
0.22804 1.15487 -2.79396 967.261 
0.243938 1.09674 -2.70865 966.364 
0.243952 1.08779 -2.81352 966.102 
0.222063 1.16124 -2.77493 966.958 
0.222063 1.16124 -2.77493 966.958 
0.221492 1.13158 -2.97233 966.524 
0.222063 1.16124 -2.77493 966.958 
0.231871 1.13177 -2.66016 967.419 
0.231871 1.13177 -2.66016 967.419 
0.222063 1.16124 -2.77493 966.958 
0.234461 1.06847 -2.56698 967.41 
0.223311 1.23969 -2.7712 966.579 
0.221492 1.13158 -2.97233 966.524 
0.237866 1.07511 -2.6262 967.361 
0.237866 1.07511 -2.6262 967.361 
0.221492 1.13158 -2.97233 966.524 
0.237866 1.07511 -2.6262 967.361 
0.233298 1.29703 -2.34971 963.561 
0.221492 1.13158 -2.97233 966.524 
0.217673 1.20443 -2.59604 965.855 
0.242616 0.955979 -3.10078 964.801 
0.233298 1.29703 -2.34971 963.561 
0.221492 1.13158 -2.97233 966.524 
0.221492 1.13158 -2.97233 966.524 
0.221492 1.13158 -2.97233 966.524 
0.248786 1.00361 -2.84329 965.421 
0.220392 1.18364 -2.7624 966.738 
0.248786 1.00361 -2.84329 965.421 
0.230642 1.23876 -3.03615 965.484 
0.220392 1.18364 -2.7624 966.738 
0.238247 0.988081 -3.10361 965.461 
0.220392 1.18364 -2.7624 966.738 
0.217426 1.28514 -2.65694 965.551 
0.238247 0.988081 -3.10361 965.461 
0.22305 1.14679 -3.3084 965.219 
0.217426 1.28514 -2.65694 965.551 
0.24775 0.989394 -2.81003 965.765 
0.232844 1.08968 -2.57144 967.409 
0.22305 1.14679 -3.3084 965.219 
0.232844 1.08968 -2.57144 967.409 
0.215867 1.23494 -2.81101 965.971 
0.232844 1.08968 -2.57144 967.409 
0.235994 1.01443 -2.51442 967.081 
0.214052 1.29961 -2.79669 965.256 
0.22305 1.14679 -3.3084 965.219 
0.214052 1.29961 -2.79669 965.256 
0.232844 1.08968 -2.57144 967.409 
0.22305 1.14679 -3.3084 965.219 
0.232844 1.08968 -2.57144 967.409 
0.229985 1.19448 -2.85086 966.779 
0.232844 1.08968 -2.57144 967.409 
0.232844 1.08968 -2.57144 967.409 
0.229985 1.19448 -2.85086 966.779 
0.232844 1.08968 -2.57144 967.409 
0.231815 1.10854 -2.77904 967.415 
0.234952 0.913845 -2.36656 964.459 
0.231815 1.10854 -2.77904 967.415 
0.232844 1.08968 -2.57144 967.409 
0.228687 1.18722 -2.90478 966.762 
0.232844 1.08968 -2.57144 967.409 
0.231311 1.03809 -2.58091 967.208 
0.232844 1.08968 -2.57144 967.409 
0.231311 1.03809 -2.58091 967.208 
0.236065 1.004 -2.69482 967.204 
0.231311 1.03809 -2.58091 967.208 
0.238318 1.04388 -2.62183 967.361 
0.220297 1.23785 -2.53051 965.686 
0.244529 0.946111 -2.72686 966.234 
0.225441 1.13272 -2.53351 966.776 
0.22566 1.20802 -3.03511 966.218 
0.244529 0.946111 -2.72686 966.234 
0.225441 1.13272 -2.53351 966.776 
0.244529 0.946111 -2.72686 966.234 
0.225441 1.13272 -2.53351 966.776 
0.225441 1.13272 -2.53351 966.776 
0.232061 0.987667 -2.7941 966.727 
0.22566 1.20802 -3.03511 966.218 
0.225441 1.13272 -2.53351 966.776 
0.222812 1.039 -2.64524 966.172 
0.243865 1.052 -2.74979 966.558 
0.230632 1.08384 -3.08091 966.381 
0.225441 1.13272 -2.53351 966.776 
0.243865 1.052 -2.74979 966.558 
0.230632 1.08384 -3.08091 966.381 
0.225441 1.13272 -2.53351 966.776 
0.243865 1.052 -2.74979 966.558 
0.232457 1.02443 -2.84501 967.028 
0.232457 1.02443 -2.84501 967.028 
0.234181 1.1012 -2.54655 967.316 
0.234181 1.1012 -2.54655 967.316 
0.234181 1.1012 -2.54655 967.316 
0.234181 1.1012 -2.54655 967.316 
0.225441 1.13272 -2.53351 966.776 
0.234181 1.1012 -2.54655 967.316 
0.225441 1.13272 -2.53351 966.776 
0.221721 1.28331 -2.49169 965.069 
0.22925 1.13831 -2.79082 967.337 
0.221597 1.17982 -2.71957 966.853 
0.221597 1.17982 -2.71957 966.853 
0.221597 1.17982 -2.71957 966.853 
0.221597 1.17982 -2.71957 966.853 
0.221597 1.17982 -2.71957 966.853 
0.221597 1.17982 -2.71957 966.853 
0.221597 1.17982 -2.71957 966.853 
0.221597 1.17982 -2.71957 966.853 
0.20524 1.18898 -2.62592 962.158 
0.20524 1.18898 -2.62592 962.158 
0.221597 1.17982 -2.71957 966.853 
0.239438 1.0054 -3.4755 963.339 
0.221597 1.17982 -2.71957 966.853 
0.242862 0.909383 -2.78849 965.62 
0.217932 1.11402 -2.89623 966.077 
0.217932 1.11402 -2.89623 966.077 
0.233651 0.985629 -2.62516 966.924 
0.228219 1.02255 -2.6298 966.85 
0.236928 1.14001 -2.55963 966.971 
0.236928 1.14001 -2.55963 966.971 
0.236928 1.14001 -2.55963 966.971 
0.231967 1.0963 -2.59456 967.444 
0.231967 1.0963 -2.59456 967.444 
0.231967 1.0963 -2.59456 967.444 
0.231967 1.0963 -2.59456 967.444 
0.218714 1.20873 -2.95364 966.242 
0.218714 1.20873 -2.95364 966.242 
0.244143 1.22726 -2.34728 963.642 
0.218714 1.20873 -2.95364 966.242 
0.230634 1.05461 -3.18024 965.787 
0.206071 1.23559 -2.84534 963.649 
0.244143 1.22726 -2.34728 963.642 
0.212789 1.36025 -2.53635 963.249 
0.211103 1.36102 -3.43002 962.425 
0.244143 1.22726 -2.34728 963.642 
0.212789 1.36025 -2.53635 963.249 
0.212789 1.36025 -2.53635 963.249 
0.211063 1.51953 -3.13797 960.74 
0.204964 1.22884 -3.39965 961.975 
0.246206 1.06338 -2.88726 965.507 
0.230565 1.26249 -2.62307 965.994 
0.243516 1.06019 -2.53598 966.81 
0.22136 1.22483 -3.49974 963.897 
0.243516 1.06019 -2.53598 966.81 
0.243516 1.06019 -2.53598 966.81 
0.223631 1.19622 -3.10458 966.034 
0.223631 1.19622 -3.10458 966.034 
0.223631 1.19622 -3.10458 966.034 
0.223631 1.19622 -3.10458 966.034 
0.243441 0.953687 -2.91976 965.657 
0.223631 1.19622 -3.10458 966.034 
0.223631 1.19622 -3.10458 966.034 
0.223631 1.19622 -3.10458 966.034 
0.243441 0.953687 -2.91976 965.657 
0.228032 1.161 -2.79547 967.227 
0.228032 1.161 -2.79547 967.227 
0.243441 0.953687 -2.91976 965.657 
0.228032 1.161 -2.79547 967.227 
0.240104 0.880004 -2.47743 965.01 
0.228032 1.161 -2.79547 967.227 
0.228032 1.161 -2.79547 967.227 
0.240104 0.880004 -2.47743 965.01 
0.240104 0.880004 -2.47743 965.01 
0.228032 1.161 -2.79547 967.227 
0.228032 1.161 -2.79547 967.227 
0.228032 1.161 -2.79547 967.227 
0.228032 1.161 -2.79547 967.227 
0.229438 0.947889 -3.18081 964.226 
0.231977 1.2122 -2.85074 966.405 
0.231977 1.2122 -2.85074 966.405 
0.231977 1.2122 -2.85074 966.405 
0.231977 1.2122 -2.85074 966.405 
0.239178 1.03022 -2.41071 966.664 
0.231977 1.2122 -2.85074 966.405 
0.239178 1.03022 -2.41071 966.664 
0.256068 1.00425 -2.84642 963.572 
0.256068 1.00425 -2.84642 963.572 
0.247583 0.829399 -3.28589 960.714 
0.246738 1.11088 -3.44985 961.604 
0.246738 1.11088 -3.44985 961.604 
0.220444 0.946789 -2.52713 962.746 
0.247583 0.829399 -3.28589 960.714 
0.244069 1.17568 -3.51454 961.028 
0.228641 0.925697 -3.44584 962.14 
0.24643 0.875673 -2.96642 963.919 
0.24643 0.875673 -2.96642 963.919 
0.233687 1.08145 -3.59403 963.44 
0.207344 1.1857 -3.06541 963.595 
0.248157 0.946684 -3.14392 963.677 
0.235827 1.0065 -2.35388 965.941 
0.236121 1.22202 -2.81219 965.815 
0.242275 1.13831 -3.40259 962.714 
0.201636 1.14581 -3.08943 960.741 
0.236684 0.981341 -3.46532 963.43 
0.207344 1.1857 -3.06541 963.595 
0.242275 1.13831 -3.40259 962.714 
0.231968 1.01292 -3.29549 964.845 
0.250452 1.11274 -2.86388 964.008 
0.242275 1.13831 -3.40259 962.714 
0.236004 1.35266 -2.81 963.052 
0.235993 1.28467 -2.40368 964.083 
0.236004 1.35266 -2.81 963.052 
0.235993 1.28467 -2.40368 964.083 
0.236004 1.35266 -2.81 963.052 
0.235993 1.28467 -2.40368 964.083 
0.235993 1.28467 -2.40368 964.083 
0.236004 1.35266 -2.81 963.052 
0.235993 1.28467 -2.40368 964.083 
0.249756 1.11236 -2.61489 965.105 
0.233329 1.27649 -2.74325 965.428 
0.233329 1.27649 -2.74325 965.428 
0.245493 1.15998 -2.67487 965.307 
