# tau = 10.0, sigma = 0.25
3.4242e+02 7.1963e-01 1.0000e-01
3.4253e+02 4.2778e-01 1.0000e-01
3.4347e+02 3.9509e-01 1.0000e-01
3.4383e+02 6.3754e-01 1.0000e-01
3.4429e+02 8.1326e-01 1.0000e-01
3.4444e+02 9.3502e-01 1.0000e-01
3.4525e+02 7.8647e-01 1.0000e-01
3.4552e+02 5.1941e-01 1.0000e-01
3.4647e+02 -6.3025e-02 1.0000e-01
3.4744e+02 1.5241e-01 1.0000e-01
3.4803e+02 4.9489e-01 1.0000e-01
3.4817e+02 5.0102e-01 1.0000e-01
3.4902e+02 4.8768e-01 1.0000e-01
3.4953e+02 3.1754e-02 1.0000e-01
3.4965e+02 2.7553e-01 1.0000e-01
3.5035e+02 4.5610e-01 1.0000e-01
3.5127e+02 5.5808e-02 1.0000e-01
3.5159e+02 7.0052e-02 1.0000e-01
3.5252e+02 4.5093e-01 1.0000e-01
3.5304e+02 6.6472e-01 1.0000e-01
3.5367e+02 5.5102e-01 1.0000e-01
3.5441e+02 4.4279e-01 1.0000e-01
3.5478e+02 3.5413e-01 1.0000e-01
3.5553e+02 5.0217e-01 1.0000e-01
3.5583e+02 2.8088e-01 1.0000e-01
3.5683e+02 3.4178e-01 1.0000e-01
3.5788e+02 4.4591e-01 1.0000e-01
3.5839e+02 3.5666e-01 1.0000e-01
3.5915e+02 4.8809e-01 1.0000e-01
3.5990e+02 2.4349e-01 1.0000e-01
3.6021e+02 6.9939e-02 1.0000e-01
3.6047e+02 6.3648e-02 1.0000e-01
3.6120e+02 1.0474e-01 1.0000e-01
3.6165e+02 2.7694e-01 1.0000e-01
3.6254e+02 5.7151e-01 1.0000e-01
3.6348e+02 4.9366e-01 1.0000e-01
3.6386e+02 2.7593e-01 1.0000e-01
3.6445e+02 7.4325e-01 1.0000e-01
3.6480e+02 5.9520e-01 1.0000e-01
3.6506e+02 4.2339e-01 1.0000e-01
3.6522e+02 4.8550e-01 1.0000e-01
3.6587e+02 6.3717e-01 1.0000e-01
3.6652e+02 8.2883e-01 1.0000e-01
3.6666e+02 5.7078e-01 1.0000e-01
3.6677e+02 6.3040e-01 1.0000e-01
3.6695e+02 8.0378e-01 1.0000e-01
3.6756e+02 8.1654e-01 1.0000e-01
3.6786e+02 1.0651e+00 1.0000e-01
3.6852e+02 1.0431e+00 1.0000e-01
3.6868e+02 1.1292e+00 1.0000e-01
3.6898e+02 8.1583e-01 1.0000e-01
3.6966e+02 1.0283e+00 1.0000e-01
3.7018e+02 1.0606e+00 1.0000e-01
3.7071e+02 1.0449e+00 1.0000e-01
3.7136e+02 1.1724e+00 1.0000e-01
3.7204e+02 8.5359e-01 1.0000e-01
3.7256e+02 7.3241e-01 1.0000e-01
3.7278e+02 1.1397e+00 1.0000e-01
3.7355e+02 1.1878e+00 1.0000e-01
3.7454e+02 1.2824e+00 1.0000e-01
3.7560e+02 1.3424e+00 1.0000e-01
3.7623e+02 1.0174e+00 1.0000e-01
3.7716e+02 9.5635e-01 1.0000e-01
3.7755e+02 8.2986e-01 1.0000e-01
3.7857e+02 1.1167e+00 1.0000e-01
3.7934e+02 9.0485e-01 1.0000e-01
3.7989e+02 9.0049e-01 1.0000e-01
3.8043e+02 9.3146e-01 1.0000e-01
3.8098e+02 7.2951e-01 1.0000e-01
3.8180e+02 8.2802e-01 1.0000e-01
3.8246e+02 1.0015e+00 1.0000e-01
3.8307e+02 6.7883e-01 1.0000e-01
3.8391e+02 9.4045e-01 1.0000e-01
3.8422e+02 7.3905e-01 1.0000e-01
3.8477e+02 7.7937e-01 1.0000e-01
3.8490e+02 6.7120e-01 1.0000e-01
3.8513e+02 6.4972e-01 1.0000e-01
3.8601e+02 4.8246e-01 1.0000e-01
3.8693e+02 -2.9065e-01 1.0000e-01
3.8788e+02 4.7300e-01 1.0000e-01
3.8804e+02 4.8493e-02 1.0000e-01
3.8857e+02 -1.9077e-02 1.0000e-01
3.8908e+02 5.8195e-02 1.0000e-01
3.9012e+02 3.2209e-01 1.0000e-01
3.9052e+02 1.0841e-01 1.0000e-01
3.9120e+02 3.2529e-02 1.0000e-01
3.9170e+02 2.2673e-01 1.0000e-01
3.9248e+02 6.5706e-02 1.0000e-01
3.9297e+02 3.4045e-01 1.0000e-01
3.9324e+02 5.7381e-02 1.0000e-01
3.9388e+02 2.2450e-01 1.0000e-01
3.9454e+02 2.4016e-01 1.0000e-01
3.9546e+02 6.7753e-01 1.0000e-01
3.9637e+02 5.1354e-01 1.0000e-01
3.9740e+02 2.9026e-01 1.0000e-01
3.9758e+02 3.7553e-01 1.0000e-01
3.9833e+02 1.4147e-02 1.0000e-01
3.9902e+02 4.1196e-01 1.0000e-01
3.9949e+02 6.5654e-01 1.0000e-01
4.0008e+02 6.7416e-01 1.0000e-01
4.0114e+02 1.0799e+00 1.0000e-01
4.0177e+02 7.7754e-01 1.0000e-01
4.0208e+02 7.5942e-01 1.0000e-01
4.0221e+02 9.2567e-01 1.0000e-01
4.0264e+02 1.0316e+00 1.0000e-01
4.0333e+02 8.6915e-01 1.0000e-01
4.0365e+02 8.1909e-01 1.0000e-01
4.0471e+02 6.4489e-01 1.0000e-01
4.0504e+02 4.6062e-01 1.0000e-01
4.0605e+02 1.1054e+00 1.0000e-01
4.0702e+02 8.0943e-01 1.0000e-01
4.0791e+02 5.7220e-01 1.0000e-01
4.0841e+02 7.8325e-01 1.0000e-01
4.0877e+02 8.0330e-01 1.0000e-01
4.0976e+02 5.3299e-01 1.0000e-01
4.1084e+02 3.1643e-01 1.0000e-01
4.1125e+02 5.4670e-01 1.0000e-01
4.1184e+02 7.1247e-01 1.0000e-01
4.1198e+02 5.4294e-01 1.0000e-01
4.1247e+02 4.0490e-01 1.0000e-01
4.1297e+02 5.6374e-01 1.0000e-01
4.1397e+02 3.7744e-01 1.0000e-01
4.1408e+02 5.4607e-01 1.0000e-01
4.1487e+02 3.2794e-01 1.0000e-01
4.1513e+02 3.9255e-01 1.0000e-01
4.1552e+02 2.8983e-01 1.0000e-01
4.1657e+02 4.5438e-01 1.0000e-01
4.1680e+02 4.2228e-01 1.0000e-01
4.1720e+02 4.4514e-01 1.0000e-01
4.1747e+02 6.0461e-01 1.0000e-01
4.1800e+02 7.6417e-01 1.0000e-01
4.1832e+02 5.6478e-01 1.0000e-01
4.1918e+02 5.0366e-01 1.0000e-01
4.1997e+02 6.2097e-01 1.0000e-01
4.2032e+02 3.8937e-01 1.0000e-01
4.2139e+02 3.1064e-01 1.0000e-01
4.2217e+02 1.9287e-01 1.0000e-01
4.2313e+02 6.2356e-01 1.0000e-01
4.2398e+02 -1.7728e-02 1.0000e-01
4.2474e+02 2.0986e-01 1.0000e-01
4.2572e+02 1.2777e-02 1.0000e-01
4.2617e+02 5.4105e-02 1.0000e-01
4.2707e+02 -8.2049e-02 1.0000e-01
4.2739e+02 5.2364e-02 1.0000e-01
4.2819e+02 4.0623e-01 1.0000e-01
4.2920e+02 6.4065e-01 1.0000e-01
4.3022e+02 8.1887e-01 1.0000e-01
4.3117e+02 4.2953e-01 1.0000e-01
4.3158e+02 6.4077e-01 1.0000e-01
4.3169e+02 4.6179e-01 1.0000e-01
4.3247e+02 6.1010e-01 1.0000e-01
4.3329e+02 6.3726e-01 1.0000e-01
4.3431e+02 1.4708e-01 1.0000e-01
4.3494e+02 4.4370e-01 1.0000e-01
4.3596e+02 7.7854e-01 1.0000e-01
4.3692e+02 2.7125e-01 1.0000e-01
4.3782e+02 1.3470e-01 1.0000e-01
4.3810e+02 -5.5834e-02 1.0000e-01
4.3889e+02 -2.5784e-01 1.0000e-01
4.3968e+02 -2.4711e-01 1.0000e-01
4.4077e+02 -2.8459e-01 1.0000e-01
4.4092e+02 -3.1454e-01 1.0000e-01
4.4146e+02 -1.2076e-01 1.0000e-01
4.4210e+02 5.9499e-02 1.0000e-01
4.4270e+02 1.2687e-01 1.0000e-01
4.4365e+02 5.4463e-01 1.0000e-01
4.4411e+02 5.7717e-01 1.0000e-01
4.4440e+02 3.4429e-01 1.0000e-01
4.4475e+02 2.6537e-01 1.0000e-01
4.4553e+02 2.3595e-01 1.0000e-01
4.4630e+02 5.2686e-01 1.0000e-01
4.4655e+02 -1.1131e-01 1.0000e-01
4.4757e+02 1.7697e-01 1.0000e-01
4.4845e+02 2.7038e-01 1.0000e-01
4.4934e+02 9.0188e-02 1.0000e-01
4.4987e+02 2.0713e-01 1.0000e-01
4.5062e+02 -2.4986e-02 1.0000e-01
4.5131e+02 1.7958e-02 1.0000e-01
4.5198e+02 2.4053e-01 1.0000e-01
4.5293e+02 7.2593e-02 1.0000e-01
4.5380e+02 1.5427e-01 1.0000e-01
4.5408e+02 2.2203e-01 1.0000e-01
4.5474e+02 1.6352e-01 1.0000e-01
4.5534e+02 5.0761e-01 1.0000e-01
4.5563e+02 6.7465e-01 1.0000e-01
4.5631e+02 5.0721e-01 1.0000e-01
4.5644e+02 3.4740e-01 1.0000e-01
4.5697e+02 4.5501e-01 1.0000e-01
4.5787e+02 3.2426e-01 1.0000e-01
4.5854e+02 5.8285e-01 1.0000e-01
4.5928e+02 7.3820e-01 1.0000e-01
4.5994e+02 3.7515e-01 1.0000e-01
4.6011e+02 5.9833e-01 1.0000e-01
4.6024e+02 3.2951e-01 1.0000e-01
4.6097e+02 7.3693e-01 1.0000e-01
4.6130e+02 7.5360e-01 1.0000e-01
4.6149e+02 6.0101e-01 1.0000e-01
4.6189e+02 3.7071e-01 1.0000e-01
4.6284e+02 2.4963e-01 1.0000e-01
4.6347e+02 1.2236e-01 1.0000e-01
4.6369e+02 3.9452e-01 1.0000e-01
4.6474e+02 3.3262e-01 1.0000e-01
4.6504e+02 2.4281e-02 1.0000e-01
4.6533e+02 -1.7116e-02 1.0000e-01
4.6583e+02 -1.4514e-01 1.0000e-01
4.6653e+02 -2.6723e-01 1.0000e-01
4.6728e+02 -1.8104e-01 1.0000e-01
4.6742e+02 -3.9944e-01 1.0000e-01
4.6768e+02 -4.4146e-01 1.0000e-01
4.6800e+02 -3.4006e-01 1.0000e-01
4.6881e+02 -5.0636e-01 1.0000e-01
4.6924e+02 -5.6415e-01 1.0000e-01
4.7015e+02 -5.9871e-01 1.0000e-01
4.7072e+02 -6.4349e-01 1.0000e-01
4.7138e+02 -4.6932e-01 1.0000e-01
4.7243e+02 -6.9015e-01 1.0000e-01
4.7255e+02 -5.4492e-01 1.0000e-01
4.7320e+02 -7.9453e-01 1.0000e-01
4.7334e+02 -8.1862e-01 1.0000e-01
4.7420e+02 -8.3425e-01 1.0000e-01
4.7501e+02 -5.6087e-01 1.0000e-01
4.7554e+02 -6.8874e-01 1.0000e-01
4.7588e+02 -5.1071e-01 1.0000e-01
4.7664e+02 -8.8665e-01 1.0000e-01
4.7726e+02 -1.0405e+00 1.0000e-01
4.7775e+02 -9.1526e-01 1.0000e-01
4.7849e+02 -1.0679e+00 1.0000e-01
4.7897e+02 -1.1863e+00 1.0000e-01
4.7939e+02 -1.2429e+00 1.0000e-01
4.8048e+02 -5.9749e-01 1.0000e-01
4.8072e+02 -4.7985e-01 1.0000e-01
4.8112e+02 -3.9813e-01 1.0000e-01
4.8195e+02 -6.5493e-01 1.0000e-01
4.8239e+02 -4.1378e-01 1.0000e-01
4.8318e+02 6.0512e-02 1.0000e-01
4.8374e+02 1.9119e-01 1.0000e-01
4.8419e+02 4.2729e-01 1.0000e-01
4.8465e+02 4.9852e-01 1.0000e-01
4.8523e+02 3.3767e-01 1.0000e-01
4.8607e+02 3.3571e-01 1.0000e-01
4.8703e+02 -3.3664e-02 1.0000e-01
4.8718e+02 1.5638e-01 1.0000e-01
4.8767e+02 1.6951e-01 1.0000e-01
4.8842e+02 2.7764e-01 1.0000e-01
4.8889e+02 4.0172e-01 1.0000e-01
4.8936e+02 2.2821e-01 1.0000e-01
4.8964e+02 5.1831e-01 1.0000e-01
4.8997e+02 2.1985e-01 1.0000e-01
4.9010e+02 1.6322e-01 1.0000e-01
4.9064e+02 5.6873e-01 1.0000e-01
4.9146e+02 2.0687e-01 1.0000e-01
4.9230e+02 7.9642e-02 1.0000e-01
4.9302e+02 -2.0799e-01 1.0000e-01
4.9378e+02 4.4861e-02 1.0000e-01
4.9487e+02 4.5782e-03 1.0000e-01
4.9523e+02 -9.1823e-02 1.0000e-01
4.9628e+02 4.6449e-01 1.0000e-01
4.9641e+02 4.6040e-01 1.0000e-01
4.9706e+02 6.4341e-01 1.0000e-01
4.9749e+02 2.5435e-01 1.0000e-01
4.9760e+02 2.8796e-01 1.0000e-01
4.9808e+02 2.1101e-01 1.0000e-01
4.9842e+02 2.5346e-01 1.0000e-01
4.9934e+02 2.1805e-01 1.0000e-01
4.9981e+02 3.1241e-01 1.0000e-01
5.0076e+02 1.2742e-01 1.0000e-01
5.0159e+02 3.4802e-01 1.0000e-01
5.0194e+02 5.4415e-01 1.0000e-01
5.0268e+02 2.9959e-01 1.0000e-01
5.0297e+02 2.9804e-01 1.0000e-01
5.0341e+02 4.3537e-01 1.0000e-01
5.0397e+02 1.8153e-01 1.0000e-01
5.0494e+02 2.8432e-01 1.0000e-01
5.0603e+02 -2.1578e-01 1.0000e-01
5.0629e+02 1.2708e-01 1.0000e-01
5.0671e+02 -1.3870e-01 1.0000e-01
5.0728e+02 1.6512e-01 1.0000e-01
5.0757e+02 -9.6044e-02 1.0000e-01
5.0830e+02 -1.8912e-01 1.0000e-01
5.0934e+02 -6.0631e-01 1.0000e-01
5.1016e+02 -7.4136e-01 1.0000e-01
5.1116e+02 -8.7875e-01 1.0000e-01
5.1188e+02 -7.7437e-01 1.0000e-01
5.1199e+02 -8.0921e-01 1.0000e-01
5.1286e+02 -4.6565e-01 1.0000e-01
5.1329e+02 -8.2745e-01 1.0000e-01
5.1401e+02 -7.6286e-01 1.0000e-01
5.1475e+02 -3.1918e-01 1.0000e-01
5.1550e+02 -8.8222e-02 1.0000e-01
5.1659e+02 2.1972e-04 1.0000e-01
5.1716e+02 6.5741e-02 1.0000e-01
5.1765e+02 -3.4307e-03 1.0000e-01
5.1873e+02 5.3234e-01 1.0000e-01
5.1894e+02 5.5322e-01 1.0000e-01
5.1964e+02 4.4912e-01 1.0000e-01
5.2041e+02 4.9046e-01 1.0000e-01
5.2101e+02 6.7770e-01 1.0000e-01
5.2114e+02 5.5925e-01 1.0000e-01
5.2136e+02 6.9617e-01 1.0000e-01
5.2149e+02 6.6218e-01 1.0000e-01
5.2226e+02 3.7367e-01 1.0000e-01
5.2262e+02 3.5247e-01 1.0000e-01
5.2368e+02 6.4356e-01 1.0000e-01
5.2471e+02 7.0516e-01 1.0000e-01
5.2567e+02 5.8728e-01 1.0000e-01
5.2596e+02 9.1110e-01 1.0000e-01
5.2667e+02 8.1855e-01 1.0000e-01
5.2703e+02 1.0760e+00 1.0000e-01
5.2740e+02 1.1900e+00 1.0000e-01
5.2764e+02 1.1164e+00 1.0000e-01
5.2810e+02 8.5887e-01 1.0000e-01
5.2864e+02 9.1881e-01 1.0000e-01
5.2904e+02 1.2002e+00 1.0000e-01
5.3004e+02 1.0693e+00 1.0000e-01
5.3088e+02 8.4023e-01 1.0000e-01
5.3198e+02 1.2896e+00 1.0000e-01
5.3286e+02 8.8921e-01 1.0000e-01
5.3381e+02 7.5182e-01 1.0000e-01
5.3475e+02 9.1832e-01 1.0000e-01
5.3493e+02 1.3162e+00 1.0000e-01
5.3541e+02 9.2428e-01 1.0000e-01
5.3601e+02 8.8505e-01 1.0000e-01
5.3645e+02 1.2419e+00 1.0000e-01
5.3709e+02 1.6641e+00 1.0000e-01
5.3726e+02 1.5721e+00 1.0000e-01
5.3793e+02 1.8279e+00 1.0000e-01
5.3875e+02 1.0707e+00 1.0000e-01
5.3955e+02 1.4001e+00 1.0000e-01
5.4035e+02 1.0012e+00 1.0000e-01
5.4109e+02 1.3222e+00 1.0000e-01
5.4202e+02 1.1321e+00 1.0000e-01
5.4270e+02 1.0305e+00 1.0000e-01
5.4349e+02 1.0490e+00 1.0000e-01
5.4386e+02 7.8584e-01 1.0000e-01
5.4421e+02 9.6502e-01 1.0000e-01
5.4442e+02 8.8735e-01 1.0000e-01
5.4511e+02 7.1473e-01 1.0000e-01
5.4532e+02 7.2086e-01 1.0000e-01
5.4631e+02 5.7566e-01 1.0000e-01
5.4717e+02 3.0487e-01 1.0000e-01
5.4809e+02 -9.2536e-03 1.0000e-01
5.4863e+02 4.0183e-02 1.0000e-01
5.4948e+02 1.9278e-01 1.0000e-01
5.5047e+02 3.6093e-01 1.0000e-01
5.5116e+02 2.2949e-01 1.0000e-01
5.5150e+02 9.6033e-03 1.0000e-01
5.5217e+02 1.1083e-01 1.0000e-01
5.5324e+02 1.2185e-01 1.0000e-01
5.5362e+02 2.1703e-01 1.0000e-01
5.5419e+02 2.3649e-01 1.0000e-01
5.5464e+02 -1.8855e-01 1.0000e-01
5.5523e+02 1.6109e-01 1.0000e-01
5.5566e+02 3.4796e-01 1.0000e-01
5.5668e+02 -2.1116e-01 1.0000e-01
5.5724e+02 -1.2571e-01 1.0000e-01
5.5743e+02 -3.0208e-02 1.0000e-01
5.5755e+02 -2.1868e-01 1.0000e-01
5.5802e+02 -5.6798e-02 1.0000e-01
5.5862e+02 -1.2762e-02 1.0000e-01
5.5933e+02 1.6475e-01 1.0000e-01
5.6008e+02 -1.9903e-02 1.0000e-01
5.6086e+02 1.1732e-01 1.0000e-01
5.6118e+02 -3.1572e-01 1.0000e-01
5.6165e+02 -1.0733e-01 1.0000e-01
5.6204e+02 -1.3180e-01 1.0000e-01
5.6290e+02 1.5139e-01 1.0000e-01
5.6378e+02 3.3758e-01 1.0000e-01
5.6472e+02 2.9004e-01 1.0000e-01
5.6544e+02 2.9453e-01 1.0000e-01
5.6620e+02 1.5478e-01 1.0000e-01
5.6708e+02 3.0894e-01 1.0000e-01
5.6740e+02 4.3368e-01 1.0000e-01
5.6773e+02 1.8812e-01 1.0000e-01
5.6818e+02 1.2516e-01 1.0000e-01
5.6925e+02 -8.1201e-02 1.0000e-01
5.7025e+02 -1.3963e-01 1.0000e-01
5.7073e+02 -3.1431e-01 1.0000e-01
5.7091e+02 -2.2854e-01 1.0000e-01
5.7142e+02 -1.1298e-01 1.0000e-01
5.7159e+02 -3.3789e-01 1.0000e-01
5.7232e+02 -5.3531e-01 1.0000e-01
5.7266e+02 -6.2755e-01 1.0000e-01
5.7374e+02 -7.1083e-01 1.0000e-01
5.7444e+02 -5.8433e-01 1.0000e-01
5.7493e+02 -5.6177e-01 1.0000e-01
5.7566e+02 -6.4965e-01 1.0000e-01
5.7659e+02 -2.4511e-01 1.0000e-01
5.7675e+02 -2.3748e-01 1.0000e-01
5.7785e+02 -4.5665e-01 1.0000e-01
5.7840e+02 -3.7279e-01 1.0000e-01
5.7869e+02 -3.1837e-01 1.0000e-01
5.7969e+02 -2.1295e-01 1.0000e-01
5.8018e+02 -6.3325e-03 1.0000e-01
5.8082e+02 -2.3857e-01 1.0000e-01
5.8142e+02 -1.1894e-01 1.0000e-01
5.8198e+02 -1.1142e-01 1.0000e-01
5.8273e+02 -3.0523e-02 1.0000e-01
5.8290e+02 1.1665e-01 1.0000e-01
5.8347e+02 5.4822e-01 1.0000e-01
5.8415e+02 2.3057e-01 1.0000e-01
5.8502e+02 1.4349e-01 1.0000e-01
5.8572e+02 2.3216e-01 1.0000e-01
5.8594e+02 7.0679e-02 1.0000e-01
5.8643e+02 8.4356e-02 1.0000e-01
5.8719e+02 -7.5256e-02 1.0000e-01
5.8732e+02 5.8551e-02 1.0000e-01
5.8824e+02 2.7552e-01 1.0000e-01
5.8925e+02 -6.0672e-02 1.0000e-01
5.8950e+02 -7.4270e-02 1.0000e-01
5.9000e+02 -1.8957e-01 1.0000e-01
5.9020e+02 -1.8864e-01 1.0000e-01
5.9112e+02 -9.4189e-02 1.0000e-01
5.9213e+02 -1.0031e-02 1.0000e-01
5.9288e+02 -4.2011e-01 1.0000e-01
5.9346e+02 -7.4054e-01 1.0000e-01
5.9361e+02 -8.8811e-01 1.0000e-01
5.9372e+02 -7.0244e-01 1.0000e-01
5.9449e+02 -9.6068e-01 1.0000e-01
5.9521e+02 -9.1012e-01 1.0000e-01
5.9571e+02 -5.7447e-01 1.0000e-01
5.9630e+02 -5.1009e-01 1.0000e-01
5.9730e+02 -6.3790e-01 1.0000e-01
5.9771e+02 -5.6529e-01 1.0000e-01
5.9860e+02 -5.3989e-01 1.0000e-01
5.9963e+02 -9.3007e-01 1.0000e-01
6.0060e+02 -1.2468e+00 1.0000e-01
6.0115e+02 -9.9387e-01 1.0000e-01
6.0194e+02 -7.3958e-01 1.0000e-01
6.0274e+02 -7.0062e-01 1.0000e-01
6.0310e+02 -6.7831e-01 1.0000e-01
6.0417e+02 -6.0682e-01 1.0000e-01
6.0466e+02 -8.3764e-01 1.0000e-01
6.0554e+02 -4.2636e-01 1.0000e-01
6.0579e+02 -2.6700e-01 1.0000e-01
6.0589e+02 -5.0014e-02 1.0000e-01
