CAR(p) Parameters
0.0716715 0.705617 -0.00536946 -4.40803 -2.97786 -4.46954 3527.77 
0.0716715 0.705617 -0.00536946 -4.40803 -2.97786 -4.46954 3527.77 
0.0716715 0.705617 -0.00536946 -4.40803 -2.97786 -4.46954 3527.77 
0.0716715 0.705617 -0.00536946 -4.40803 -2.97786 -4.46954 3527.77 
0.0716715 0.705617 -0.00536946 -4.40803 -2.97786 -4.46954 3527.77 
0.0716715 0.705617 -0.00536946 -4.40803 -2.97786 -4.46954 3527.77 
0.0716715 0.705617 -0.00536946 -4.40803 -2.97786 -4.46954 3527.77 
0.0716715 0.705617 -0.00536946 -4.40803 -2.97786 -4.46954 3527.77 
0.0716715 0.705617 -0.00536946 -4.40803 -2.97786 -4.46954 3527.77 
0.0716715 0.705617 -0.00536946 -4.40803 -2.97786 -4.46954 3527.77 
0.0716715 0.705617 -0.00536946 -4.40803 -2.97786 -4.46954 3527.77 
0.0708003 0.698533 -0.0038826 -4.7846 -2.97057 -4.45421 3526.2 
0.068642 0.871323 -0.00718282 -4.37937 -3.00721 -4.67814 3523.32 
0.0708003 0.698533 -0.0038826 -4.7846 -2.97057 -4.45421 3526.2 
0.0708003 0.698533 -0.0038826 -4.7846 -2.97057 -4.45421 3526.2 
0.0708003 0.698533 -0.0038826 -4.7846 -2.97057 -4.45421 3526.2 
0.0708003 0.698533 -0.0038826 -4.7846 -2.97057 -4.45421 3526.2 
0.0708003 0.698533 -0.0038826 -4.7846 -2.97057 -4.45421 3526.2 
0.0708003 0.698533 -0.0038826 -4.7846 -2.97057 -4.45421 3526.2 
0.0708003 0.698533 -0.0038826 -4.7846 -2.97057 -4.45421 3526.2 
0.0756786 0.818363 -0.00542412 -4.63295 -3.08391 -4.76071 3523.26 
0.0708003 0.698533 -0.0038826 -4.7846 -2.97057 -4.45421 3526.2 
0.0816943 0.799676 0.00564976 -4.48476 -3.0145 -4.88796 3526.43 
0.0708003 0.698533 -0.0038826 -4.7846 -2.97057 -4.45421 3526.2 
0.0816943 0.799676 0.00564976 -4.48476 -3.0145 -4.88796 3526.43 
0.0708003 0.698533 -0.0038826 -4.7846 -2.97057 -4.45421 3526.2 
0.0816943 0.799676 0.00564976 -4.48476 -3.0145 -4.88796 3526.43 
0.062826 0.706886 -0.00211598 -4.32356 -2.94959 -4.39295 3526.3 
0.0730338 0.770968 -0.0144903 -4.62204 -3.00973 -4.71622 3526.78 
0.062826 0.706886 -0.00211598 -4.32356 -2.94959 -4.39295 3526.3 
0.0730338 0.770968 -0.0144903 -4.62204 -3.00973 -4.71622 3526.78 
0.0679062 0.723781 -0.00423799 -4.4209 -2.90625 -4.57651 3524.97 
0.0730338 0.770968 -0.0144903 -4.62204 -3.00973 -4.71622 3526.78 
0.0679062 0.723781 -0.00423799 -4.4209 -2.90625 -4.57651 3524.97 
0.079387 0.735804 -0.0115883 -4.81681 -3.06512 -4.79304 3525.46 
0.0757125 0.808394 -0.00838891 -4.8847 -3.03485 -4.91132 3525.09 
0.0679062 0.723781 -0.00423799 -4.4209 -2.90625 -4.57651 3524.97 
0.0757125 0.808394 -0.00838891 -4.8847 -3.03485 -4.91132 3525.09 
0.0679062 0.723781 -0.00423799 -4.4209 -2.90625 -4.57651 3524.97 
0.0810532 0.799932 0.00234304 -4.43066 -3.07259 -4.87105 3524.11 
0.0679062 0.723781 -0.00423799 -4.4209 -2.90625 -4.57651 3524.97 
0.0770355 0.708492 -0.00753665 -4.18473 -2.92721 -4.73146 3525.37 
0.0770355 0.708492 -0.00753665 -4.18473 -2.92721 -4.73146 3525.37 
0.0773383 0.812769 -0.00415217 -4.45942 -2.9986 -5.04732 3525.31 
0.0770355 0.708492 -0.00753665 -4.18473 -2.92721 -4.73146 3525.37 
0.0773383 0.812769 -0.00415217 -4.45942 -2.9986 -5.04732 3525.31 
0.0770355 0.708492 -0.00753665 -4.18473 -2.92721 -4.73146 3525.37 
0.0773383 0.812769 -0.00415217 -4.45942 -2.9986 -5.04732 3525.31 
0.0773383 0.812769 -0.00415217 -4.45942 -2.9986 -5.04732 3525.31 
0.0773383 0.812769 -0.00415217 -4.45942 -2.9986 -5.04732 3525.31 
0.0773383 0.812769 -0.00415217 -4.45942 -2.9986 -5.04732 3525.31 
0.0773383 0.812769 -0.00415217 -4.45942 -2.9986 -5.04732 3525.31 
0.0773383 0.812769 -0.00415217 -4.45942 -2.9986 -5.04732 3525.31 
0.0818885 0.644367 -0.00928828 -4.56848 -2.94348 -4.86049 3523.67 
0.0780197 0.818251 -0.00756932 -4.66604 -3.01319 -5.0694 3524.61 
0.0780197 0.818251 -0.00756932 -4.66604 -3.01319 -5.0694 3524.61 
0.0818885 0.644367 -0.00928828 -4.56848 -2.94348 -4.86049 3523.67 
0.0731184 0.674933 0.00165367 -5.11922 -3.01198 -4.86756 3523.34 
0.0818885 0.644367 -0.00928828 -4.56848 -2.94348 -4.86049 3523.67 
0.0735773 0.693572 -0.00146492 -4.99508 -3.02134 -4.84079 3525.84 
0.0735773 0.693572 -0.00146492 -4.99508 -3.02134 -4.84079 3525.84 
0.0774519 0.737483 -0.0035566 -4.68797 -2.94818 -4.73561 3527.19 
0.0774519 0.737483 -0.0035566 -4.68797 -2.94818 -4.73561 3527.19 
0.0774519 0.737483 -0.0035566 -4.68797 -2.94818 -4.73561 3527.19 
0.0733287 0.750763 0.00213571 -5.14246 -3.00899 -4.66124 3526 
0.0774519 0.737483 -0.0035566 -4.68797 -2.94818 -4.73561 3527.19 
0.0774519 0.737483 -0.0035566 -4.68797 -2.94818 -4.73561 3527.19 
0.0774519 0.737483 -0.0035566 -4.68797 -2.94818 -4.73561 3527.19 
0.0626065 0.754528 -0.00202178 -4.8483 -2.9856 -4.53458 3526.55 
0.0774519 0.737483 -0.0035566 -4.68797 -2.94818 -4.73561 3527.19 
0.0774519 0.737483 -0.0035566 -4.68797 -2.94818 -4.73561 3527.19 
0.0774519 0.737483 -0.0035566 -4.68797 -2.94818 -4.73561 3527.19 
0.0626065 0.754528 -0.00202178 -4.8483 -2.9856 -4.53458 3526.55 
0.0856041 0.788993 -0.00626015 -4.69343 -2.99112 -4.99551 3527.34 
0.088949 0.770489 -0.00194225 -4.94135 -2.96203 -4.99297 3524.26 
0.063492 0.712094 -0.00764143 -4.68727 -2.99266 -4.43733 3527.25 
0.063492 0.712094 -0.00764143 -4.68727 -2.99266 -4.43733 3527.25 
0.088949 0.770489 -0.00194225 -4.94135 -2.96203 -4.99297 3524.26 
0.063492 0.712094 -0.00764143 -4.68727 -2.99266 -4.43733 3527.25 
0.063492 0.712094 -0.00764143 -4.68727 -2.99266 -4.43733 3527.25 
0.063492 0.712094 -0.00764143 -4.68727 -2.99266 -4.43733 3527.25 
0.063492 0.712094 -0.00764143 -4.68727 -2.99266 -4.43733 3527.25 
0.063492 0.712094 -0.00764143 -4.68727 -2.99266 -4.43733 3527.25 
0.063492 0.712094 -0.00764143 -4.68727 -2.99266 -4.43733 3527.25 
0.0658515 0.679448 -0.00241089 -4.94098 -2.97864 -4.57072 3526.32 
0.0658515 0.679448 -0.00241089 -4.94098 -2.97864 -4.57072 3526.32 
0.0658515 0.679448 -0.00241089 -4.94098 -2.97864 -4.57072 3526.32 
0.0658515 0.679448 -0.00241089 -4.94098 -2.97864 -4.57072 3526.32 
0.0658515 0.679448 -0.00241089 -4.94098 -2.97864 -4.57072 3526.32 
0.0658515 0.679448 -0.00241089 -4.94098 -2.97864 -4.57072 3526.32 
0.0616465 0.698005 -0.00541203 -4.76434 -3.04156 -4.3036 3524.15 
0.0845215 0.721898 -0.0119747 -4.89045 -2.92643 -5.21241 3522.68 
0.0613948 0.691003 -0.0100638 -4.61099 -3.02312 -4.52617 3522.93 
0.0773123 0.758944 -0.0125368 -5.17101 -2.9601 -5.16596 3521.75 
0.0613948 0.691003 -0.0100638 -4.61099 -3.02312 -4.52617 3522.93 
0.0764928 0.793546 -0.011574 -5.25736 -2.96574 -4.862 3523.37 
0.0764928 0.793546 -0.011574 -5.25736 -2.96574 -4.862 3523.37 
0.0703214 0.738079 -0.00509133 -4.30869 -3.04574 -4.6654 3526.49 
0.0703214 0.738079 -0.00509133 -4.30869 -3.04574 -4.6654 3526.49 
0.0703214 0.738079 -0.00509133 -4.30869 -3.04574 -4.6654 3526.49 
0.0703214 0.738079 -0.00509133 -4.30869 -3.04574 -4.6654 3526.49 
0.0703214 0.738079 -0.00509133 -4.30869 -3.04574 -4.6654 3526.49 
0.0754303 0.727763 0.000930418 -5.33142 -2.95753 -4.8652 3524.37 
0.0665467 0.748237 -0.00129897 -4.78844 -3.02666 -4.61239 3526.91 
0.0787744 0.713453 -0.00745228 -5.33179 -2.99815 -4.74123 3524.39 
0.0665467 0.748237 -0.00129897 -4.78844 -3.02666 -4.61239 3526.91 
0.0819385 0.647015 -0.00717879 -4.87467 -3.00142 -4.87593 3525.06 
0.0665467 0.748237 -0.00129897 -4.78844 -3.02666 -4.61239 3526.91 
0.0819385 0.647015 -0.00717879 -4.87467 -3.00142 -4.87593 3525.06 
0.0665467 0.748237 -0.00129897 -4.78844 -3.02666 -4.61239 3526.91 
0.0803145 0.671398 -0.0022503 -5.01987 -2.99621 -4.91573 3526.04 
0.0689312 0.737701 -0.0074145 -4.90803 -2.97351 -4.66609 3527.98 
0.0803145 0.671398 -0.0022503 -5.01987 -2.99621 -4.91573 3526.04 
0.0689312 0.737701 -0.0074145 -4.90803 -2.97351 -4.66609 3527.98 
0.0803145 0.671398 -0.0022503 -5.01987 -2.99621 -4.91573 3526.04 
0.0689312 0.737701 -0.0074145 -4.90803 -2.97351 -4.66609 3527.98 
0.0689312 0.737701 -0.0074145 -4.90803 -2.97351 -4.66609 3527.98 
0.0689312 0.737701 -0.0074145 -4.90803 -2.97351 -4.66609 3527.98 
0.0689828 0.706528 -0.00448669 -4.79093 -2.96492 -4.62305 3528.26 
0.0689828 0.706528 -0.00448669 -4.79093 -2.96492 -4.62305 3528.26 
0.0803145 0.671398 -0.0022503 -5.01987 -2.99621 -4.91573 3526.04 
0.0689828 0.706528 -0.00448669 -4.79093 -2.96492 -4.62305 3528.26 
0.0689828 0.706528 -0.00448669 -4.79093 -2.96492 -4.62305 3528.26 
0.0689828 0.706528 -0.00448669 -4.79093 -2.96492 -4.62305 3528.26 
0.0783463 0.726988 -0.0157466 -5.11539 -3.02245 -4.62083 3521.63 
0.0689828 0.706528 -0.00448669 -4.79093 -2.96492 -4.62305 3528.26 
0.0783463 0.726988 -0.0157466 -5.11539 -3.02245 -4.62083 3521.63 
0.0641986 0.726385 -0.00746374 -4.85316 -2.96291 -4.49324 3526.77 
0.0641986 0.726385 -0.00746374 -4.85316 -2.96291 -4.49324 3526.77 
0.0641986 0.726385 -0.00746374 -4.85316 -2.96291 -4.49324 3526.77 
0.0604992 0.680888 -0.00951108 -4.71084 -2.99014 -4.50705 3523.71 
0.0783463 0.726988 -0.0157466 -5.11539 -3.02245 -4.62083 3521.63 
0.0604992 0.680888 -0.00951108 -4.71084 -2.99014 -4.50705 3523.71 
0.0604992 0.680888 -0.00951108 -4.71084 -2.99014 -4.50705 3523.71 
0.062388 0.759439 -0.0168515 -5.08106 -3.01365 -4.45317 3520.8 
0.0618722 0.704731 0.00754503 -4.91363 -2.96632 -4.42788 3523.28 
0.0632381 0.807974 -0.00832378 -5.43136 -2.98459 -4.50533 3521.4 
0.0626906 0.735394 0.0134899 -4.83275 -2.95395 -4.50174 3522.2 
0.0626906 0.735394 0.0134899 -4.83275 -2.95395 -4.50174 3522.2 
0.0632381 0.807974 -0.00832378 -5.43136 -2.98459 -4.50533 3521.4 
0.0626906 0.735394 0.0134899 -4.83275 -2.95395 -4.50174 3522.2 
0.0632381 0.807974 -0.00832378 -5.43136 -2.98459 -4.50533 3521.4 
0.0626906 0.735394 0.0134899 -4.83275 -2.95395 -4.50174 3522.2 
0.0632381 0.807974 -0.00832378 -5.43136 -2.98459 -4.50533 3521.4 
0.0626906 0.735394 0.0134899 -4.83275 -2.95395 -4.50174 3522.2 
0.0626906 0.735394 0.0134899 -4.83275 -2.95395 -4.50174 3522.2 
0.0626906 0.735394 0.0134899 -4.83275 -2.95395 -4.50174 3522.2 
0.0591149 0.805545 -0.0105629 -5.2205 -2.98045 -4.51984 3520.45 
0.0688364 0.757048 0.0158677 -4.31257 -2.97334 -4.55317 3525.04 
0.0591149 0.805545 -0.0105629 -5.2205 -2.98045 -4.51984 3520.45 
0.0688364 0.757048 0.0158677 -4.31257 -2.97334 -4.55317 3525.04 
0.0803896 0.76637 0.00200407 -4.40083 -2.97975 -4.84135 3528.14 
0.0803896 0.76637 0.00200407 -4.40083 -2.97975 -4.84135 3528.14 
0.0803896 0.76637 0.00200407 -4.40083 -2.97975 -4.84135 3528.14 
0.0955012 0.751277 -0.00445119 -4.38451 -3.01977 -5.09758 3526.52 
0.0591149 0.805545 -0.0105629 -5.2205 -2.98045 -4.51984 3520.45 
0.0955012 0.751277 -0.00445119 -4.38451 -3.01977 -5.09758 3526.52 
0.0591149 0.805545 -0.0105629 -5.2205 -2.98045 -4.51984 3520.45 
0.0925936 0.708763 0.00807874 -4.23957 -3.02923 -4.96692 3524.69 
0.0925936 0.708763 0.00807874 -4.23957 -3.02923 -4.96692 3524.69 
0.0902034 0.672284 0.000160106 -4.48539 -3.03547 -4.94915 3525.83 
0.0902034 0.672284 0.000160106 -4.48539 -3.03547 -4.94915 3525.83 
0.0902034 0.672284 0.000160106 -4.48539 -3.03547 -4.94915 3525.83 
0.0825988 0.683617 0.00608278 -4.76091 -3.04689 -4.92681 3524.18 
0.0717757 0.694348 0.00781393 -4.79404 -3.01986 -4.59831 3525.91 
0.0704682 0.777649 -0.00672441 -4.19437 -2.90921 -4.58939 3523.41 
0.071379 0.689658 0.0076643 -4.48994 -3.03825 -4.562 3526.05 
0.0754101 0.72482 0.00324981 -4.7066 -3.02982 -4.71371 3527.91 
0.0754101 0.72482 0.00324981 -4.7066 -3.02982 -4.71371 3527.91 
0.0754101 0.72482 0.00324981 -4.7066 -3.02982 -4.71371 3527.91 
0.0798183 0.736548 -0.00189335 -4.71129 -3.04832 -4.70325 3527.84 
0.0798183 0.736548 -0.00189335 -4.71129 -3.04832 -4.70325 3527.84 
0.0798183 0.736548 -0.00189335 -4.71129 -3.04832 -4.70325 3527.84 
0.0798183 0.736548 -0.00189335 -4.71129 -3.04832 -4.70325 3527.84 
0.075637 0.726541 -0.0109083 -4.367 -2.95151 -4.86014 3527.3 
0.0798183 0.736548 -0.00189335 -4.71129 -3.04832 -4.70325 3527.84 
0.0800357 0.721699 -0.0109256 -4.27211 -3.00239 -4.73822 3527.67 
0.0798683 0.719972 0.000717216 -4.77681 -3.03179 -4.74514 3527.85 
0.080472 0.730494 -0.00149686 -4.75821 -2.98687 -5.02385 3528.1 
0.0798683 0.719972 0.000717216 -4.77681 -3.03179 -4.74514 3527.85 
0.080472 0.730494 -0.00149686 -4.75821 -2.98687 -5.02385 3528.1 
0.0798683 0.719972 0.000717216 -4.77681 -3.03179 -4.74514 3527.85 
0.080472 0.730494 -0.00149686 -4.75821 -2.98687 -5.02385 3528.1 
0.0686405 0.709974 -0.000698777 -4.53469 -3.00934 -4.47493 3528.64 
0.080472 0.730494 -0.00149686 -4.75821 -2.98687 -5.02385 3528.1 
0.0754992 0.728557 -0.00453428 -4.23084 -3.02608 -4.47606 3527.32 
0.080472 0.730494 -0.00149686 -4.75821 -2.98687 -5.02385 3528.1 
0.0806725 0.697211 -0.000392563 -4.38057 -3.05772 -4.58801 3526.73 
0.080472 0.730494 -0.00149686 -4.75821 -2.98687 -5.02385 3528.1 
0.080472 0.730494 -0.00149686 -4.75821 -2.98687 -5.02385 3528.1 
0.080472 0.730494 -0.00149686 -4.75821 -2.98687 -5.02385 3528.1 
0.0806725 0.697211 -0.000392563 -4.38057 -3.05772 -4.58801 3526.73 
0.080472 0.730494 -0.00149686 -4.75821 -2.98687 -5.02385 3528.1 
0.080472 0.730494 -0.00149686 -4.75821 -2.98687 -5.02385 3528.1 
0.0806725 0.697211 -0.000392563 -4.38057 -3.05772 -4.58801 3526.73 
0.0762885 0.73475 -0.00339737 -4.76886 -2.9826 -4.98839 3527.79 
0.0776941 0.715252 0.00255916 -4.15878 -3.0363 -4.51813 3526.59 
0.0762885 0.73475 -0.00339737 -4.76886 -2.9826 -4.98839 3527.79 
0.0776941 0.715252 0.00255916 -4.15878 -3.0363 -4.51813 3526.59 
0.0762885 0.73475 -0.00339737 -4.76886 -2.9826 -4.98839 3527.79 
0.0762885 0.73475 -0.00339737 -4.76886 -2.9826 -4.98839 3527.79 
0.0701632 0.710423 -0.00387786 -4.38203 -3.02167 -4.39774 3527.9 
0.0762885 0.73475 -0.00339737 -4.76886 -2.9826 -4.98839 3527.79 
0.0701632 0.710423 -0.00387786 -4.38203 -3.02167 -4.39774 3527.9 
0.0762885 0.73475 -0.00339737 -4.76886 -2.9826 -4.98839 3527.79 
0.0680542 0.720702 -0.0077393 -4.32355 -2.98288 -4.49172 3528.36 
0.0680542 0.720702 -0.0077393 -4.32355 -2.98288 -4.49172 3528.36 
0.0680542 0.720702 -0.0077393 -4.32355 -2.98288 -4.49172 3528.36 
0.0680542 0.720702 -0.0077393 -4.32355 -2.98288 -4.49172 3528.36 
0.0762885 0.73475 -0.00339737 -4.76886 -2.9826 -4.98839 3527.79 
0.0683234 0.637516 -0.00404065 -4.26913 -2.97342 -4.59093 3524.65 
0.0762885 0.73475 -0.00339737 -4.76886 -2.9826 -4.98839 3527.79 
0.0762885 0.73475 -0.00339737 -4.76886 -2.9826 -4.98839 3527.79 
0.0879273 0.660108 -2.09571e-05 -4.58483 -3.01857 -5.12442 3524.46 
0.0700111 0.711516 -0.00819711 -4.69496 -2.98492 -4.65467 3528.75 
0.0878939 0.697056 -0.00472373 -4.5789 -3.06017 -5.01407 3525.66 
0.0700111 0.711516 -0.00819711 -4.69496 -2.98492 -4.65467 3528.75 
0.0700111 0.711516 -0.00819711 -4.69496 -2.98492 -4.65467 3528.75 
0.0886352 0.735633 -0.0118892 -4.27316 -3.03819 -5.05442 3525.34 
0.0700111 0.711516 -0.00819711 -4.69496 -2.98492 -4.65467 3528.75 
0.0721833 0.715716 0.00784813 -4.39272 -2.98216 -4.7458 3527.2 
0.0700111 0.711516 -0.00819711 -4.69496 -2.98492 -4.65467 3528.75 
0.0700111 0.711516 -0.00819711 -4.69496 -2.98492 -4.65467 3528.75 
0.0763734 0.689012 0.00160304 -4.84048 -2.98144 -5.02411 3524.95 
0.0700111 0.711516 -0.00819711 -4.69496 -2.98492 -4.65467 3528.75 
0.0700111 0.711516 -0.00819711 -4.69496 -2.98492 -4.65467 3528.75 
0.0763734 0.689012 0.00160304 -4.84048 -2.98144 -5.02411 3524.95 
0.0700111 0.711516 -0.00819711 -4.69496 -2.98492 -4.65467 3528.75 
0.0700111 0.711516 -0.00819711 -4.69496 -2.98492 -4.65467 3528.75 
0.0763734 0.689012 0.00160304 -4.84048 -2.98144 -5.02411 3524.95 
0.0691262 0.716077 -0.0124487 -4.55966 -2.98103 -4.6028 3527.72 
0.0691262 0.716077 -0.0124487 -4.55966 -2.98103 -4.6028 3527.72 
0.07664 0.728521 0.0152954 -4.66966 -3.01967 -4.88849 3523.4 
0.0691262 0.716077 -0.0124487 -4.55966 -2.98103 -4.6028 3527.72 
0.0691262 0.716077 -0.0124487 -4.55966 -2.98103 -4.6028 3527.72 
0.0717814 0.754433 0.00652066 -5.04824 -3.02558 -4.80908 3523.78 
0.0691262 0.716077 -0.0124487 -4.55966 -2.98103 -4.6028 3527.72 
0.0780916 0.789083 0.00107936 -4.97871 -3.04507 -4.86373 3525.25 
0.0672375 0.743211 -0.00644847 -4.18302 -2.99716 -4.52039 3527.81 
0.0780916 0.789083 0.00107936 -4.97871 -3.04507 -4.86373 3525.25 
0.0672375 0.743211 -0.00644847 -4.18302 -2.99716 -4.52039 3527.81 
0.0692176 0.770056 -0.0149466 -4.33717 -3.00551 -4.55702 3526.42 
0.0692176 0.770056 -0.0149466 -4.33717 -3.00551 -4.55702 3526.42 
0.0767658 0.711955 -0.0134131 -4.49638 -3.04315 -4.62784 3526.56 
0.0767658 0.711955 -0.0134131 -4.49638 -3.04315 -4.62784 3526.56 
0.0767658 0.711955 -0.0134131 -4.49638 -3.04315 -4.62784 3526.56 
0.081153 0.695783 -0.00414738 -5.17262 -3.0333 -4.65417 3523.92 
0.0826846 0.70847 -0.00053203 -4.68172 -3.05593 -4.74622 3527.08 
0.0757864 0.800548 -0.00245657 -5.22795 -3.01185 -4.68488 3524.41 
0.0826846 0.70847 -0.00053203 -4.68172 -3.05593 -4.74622 3527.08 
0.0757864 0.800548 -0.00245657 -5.22795 -3.01185 -4.68488 3524.41 
0.0837898 0.782871 -0.00794102 -4.65337 -3.06871 -4.89965 3525.61 
0.0713743 0.797921 -0.00292509 -4.9313 -2.95067 -4.64046 3525.21 
0.0837898 0.782871 -0.00794102 -4.65337 -3.06871 -4.89965 3525.61 
0.0726736 0.787094 0.00309706 -4.94708 -2.94594 -4.95656 3524.03 
0.0837898 0.782871 -0.00794102 -4.65337 -3.06871 -4.89965 3525.61 
0.0823618 0.740823 -0.00306732 -4.41984 -3.0221 -4.7512 3528.44 
0.0823618 0.740823 -0.00306732 -4.41984 -3.0221 -4.7512 3528.44 
0.0772819 0.802289 0.0111987 -4.62546 -3.02482 -4.77147 3524.72 
0.0823618 0.740823 -0.00306732 -4.41984 -3.0221 -4.7512 3528.44 
0.0772819 0.802289 0.0111987 -4.62546 -3.02482 -4.77147 3524.72 
0.0823618 0.740823 -0.00306732 -4.41984 -3.0221 -4.7512 3528.44 
0.0823618 0.740823 -0.00306732 -4.41984 -3.0221 -4.7512 3528.44 
0.0738971 0.755287 -0.00318559 -4.57632 -3.01575 -4.55083 3528.53 
0.0774773 0.779814 -0.00252799 -4.71785 -3.00621 -4.82373 3528.56 
0.0774773 0.779814 -0.00252799 -4.71785 -3.00621 -4.82373 3528.56 
0.0774773 0.779814 -0.00252799 -4.71785 -3.00621 -4.82373 3528.56 
0.0774773 0.779814 -0.00252799 -4.71785 -3.00621 -4.82373 3528.56 
0.0774773 0.779814 -0.00252799 -4.71785 -3.00621 -4.82373 3528.56 
0.0774773 0.779814 -0.00252799 -4.71785 -3.00621 -4.82373 3528.56 
0.0774773 0.779814 -0.00252799 -4.71785 -3.00621 -4.82373 3528.56 
0.0774773 0.779814 -0.00252799 -4.71785 -3.00621 -4.82373 3528.56 
0.0789375 0.787011 -0.00585283 -4.6334 -2.99245 -4.93102 3528.31 
0.0784882 0.724951 0.00512208 -5.02986 -3.00829 -4.97821 3524.97 
0.0797212 0.745275 0.00898189 -4.6645 -3.01601 -4.79424 3526.63 
0.0797212 0.745275 0.00898189 -4.6645 -3.01601 -4.79424 3526.63 
0.0784882 0.724951 0.00512208 -5.02986 -3.00829 -4.97821 3524.97 
0.0797212 0.745275 0.00898189 -4.6645 -3.01601 -4.79424 3526.63 
0.0797212 0.745275 0.00898189 -4.6645 -3.01601 -4.79424 3526.63 
0.0743467 0.721819 0.000710035 -4.90864 -2.98983 -4.90385 3527.1 
0.0743467 0.721819 0.000710035 -4.90864 -2.98983 -4.90385 3527.1 
0.0769398 0.771519 0.00245496 -4.20468 -3.02825 -4.56928 3526.85 
0.0743467 0.721819 0.000710035 -4.90864 -2.98983 -4.90385 3527.1 
0.0734017 0.741441 0.00307073 -4.05442 -2.98881 -4.54479 3527.02 
0.0743467 0.721819 0.000710035 -4.90864 -2.98983 -4.90385 3527.1 
0.0734017 0.741441 0.00307073 -4.05442 -2.98881 -4.54479 3527.02 
0.0676451 0.688402 -0.00285868 -4.95166 -3.01161 -4.76742 3524.52 
0.0734017 0.741441 0.00307073 -4.05442 -2.98881 -4.54479 3527.02 
0.074699 0.755407 0.00536361 -4.27222 -2.99041 -4.66826 3528.01 
0.0724401 0.764922 0.015565 -4.22025 -2.99943 -4.72519 3524.96 
0.0784758 0.759685 0.00847779 -4.05178 -3.00434 -4.74546 3526.17 
0.0706793 0.649099 -0.0136756 -4.67763 -2.99201 -4.69563 3523.9 
0.0774702 0.75347 2.90605e-05 -4.35471 -3.01115 -4.83271 3528.59 
0.0774702 0.75347 2.90605e-05 -4.35471 -3.01115 -4.83271 3528.59 
0.0747763 0.698175 0.000170002 -4.96223 -3.00612 -4.90291 3526.08 
0.0877778 0.772171 0.000674121 -4.54988 -2.99365 -5.19363 3526.69 
0.0747763 0.698175 0.000170002 -4.96223 -3.00612 -4.90291 3526.08 
0.0868059 0.716901 0.00245525 -4.48861 -2.98418 -5.18353 3526.35 
0.0747763 0.698175 0.000170002 -4.96223 -3.00612 -4.90291 3526.08 
0.0820586 0.801422 -0.00867766 -4.39028 -3.01375 -5.0849 3525.52 
0.0747763 0.698175 0.000170002 -4.96223 -3.00612 -4.90291 3526.08 
0.0820586 0.801422 -0.00867766 -4.39028 -3.01375 -5.0849 3525.52 
0.0747763 0.698175 0.000170002 -4.96223 -3.00612 -4.90291 3526.08 
0.0820586 0.801422 -0.00867766 -4.39028 -3.01375 -5.0849 3525.52 
0.0747763 0.698175 0.000170002 -4.96223 -3.00612 -4.90291 3526.08 
0.0847313 0.772124 -0.012724 -4.65092 -3.00587 -4.96352 3526.62 
0.0747763 0.698175 0.000170002 -4.96223 -3.00612 -4.90291 3526.08 
0.0847313 0.772124 -0.012724 -4.65092 -3.00587 -4.96352 3526.62 
0.0747763 0.698175 0.000170002 -4.96223 -3.00612 -4.90291 3526.08 
0.0830105 0.765421 -0.00522834 -4.64276 -3.00329 -4.88805 3528.49 
0.0830105 0.765421 -0.00522834 -4.64276 -3.00329 -4.88805 3528.49 
0.0830105 0.765421 -0.00522834 -4.64276 -3.00329 -4.88805 3528.49 
0.0830105 0.765421 -0.00522834 -4.64276 -3.00329 -4.88805 3528.49 
0.0830105 0.765421 -0.00522834 -4.64276 -3.00329 -4.88805 3528.49 
0.082257 0.69237 -0.000995108 -4.25248 -2.95671 -4.8613 3526.94 
0.084045 0.680986 -0.00656597 -4.41173 -3.05278 -4.74153 3526.45 
0.082257 0.69237 -0.000995108 -4.25248 -2.95671 -4.8613 3526.94 
0.084045 0.680986 -0.00656597 -4.41173 -3.05278 -4.74153 3526.45 
0.082257 0.69237 -0.000995108 -4.25248 -2.95671 -4.8613 3526.94 
0.084045 0.680986 -0.00656597 -4.41173 -3.05278 -4.74153 3526.45 
0.0874502 0.690689 -0.000340197 -4.15364 -3.00884 -4.90432 3526.34 
0.0862672 0.727725 0.00429363 -4.44193 -3.04225 -4.95848 3526.54 
0.0845249 0.729993 -0.00512184 -4.10395 -3.03673 -4.77732 3526.57 
0.0819255 0.775907 0.00202727 -4.2783 -3.05351 -4.92429 3525.3 
0.0867448 0.703613 -0.00667617 -4.1954 -3.05275 -4.77429 3525.84 
0.0803717 0.797001 0.00901125 -4.20415 -2.98008 -5.04174 3524.3 
0.0866521 0.673603 -0.010873 -4.40347 -3.05718 -4.83818 3524.71 
0.085311 0.764438 0.00794638 -4.55912 -2.94926 -5.24214 3523.56 
0.0809222 0.699559 0.0122383 -4.34651 -3.03925 -4.75777 3525.05 
0.085311 0.764438 0.00794638 -4.55912 -2.94926 -5.24214 3523.56 
0.0809222 0.699559 0.0122383 -4.34651 -3.03925 -4.75777 3525.05 
0.0809222 0.699559 0.0122383 -4.34651 -3.03925 -4.75777 3525.05 
0.085311 0.764438 0.00794638 -4.55912 -2.94926 -5.24214 3523.56 
0.0809222 0.699559 0.0122383 -4.34651 -3.03925 -4.75777 3525.05 
0.0857605 0.751041 -0.00945995 -4.5356 -2.9563 -5.30582 3524.54 
0.0809222 0.699559 0.0122383 -4.34651 -3.03925 -4.75777 3525.05 
