CAR(p) Parameters
3528.93 0.0745656 0.739298 -0.00750176 -4.44792 -2.97252 -4.75961 -7.36629 1.47726 
3525.04 0.0748665 0.75751 0.680148 -6.55357 -0.000582583 -4.15178 -2.94427 -4.79941 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3528.93 0.0745656 0.739298 -0.00750176 -4.44792 -2.97252 -4.75961 -7.36629 1.47726 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3524.92 0.0764185 0.749029 -0.0182389 -4.50321 -2.97176 -4.72751 -7.38556 1.4719 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3524.92 0.0764185 0.749029 -0.0182389 -4.50321 -2.97176 -4.72751 -7.38556 1.4719 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3524.52 0.0941182 0.758306 1.69138 -1.63725 0.00673022 -4.38742 -3.04741 -5.13978 
3524.92 0.0764185 0.749029 -0.0182389 -4.50321 -2.97176 -4.72751 -7.38556 1.4719 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3527.44 0.0728966 0.737853 -0.00127897 -4.37792 -2.94211 -4.7076 -7.42124 1.17957 
3525.92 0.0824525 0.71741 0.00194144 -4.39383 -2.93935 -4.87119 -7.27379 1.28168 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3524.52 0.0941182 0.758306 1.69138 -1.63725 0.00673022 -4.38742 -3.04741 -5.13978 
3525.92 0.0824525 0.71741 0.00194144 -4.39383 -2.93935 -4.87119 -7.27379 1.28168 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3525.92 0.0824525 0.71741 0.00194144 -4.39383 -2.93935 -4.87119 -7.27379 1.28168 
3525.46 0.0845023 0.669174 -0.0053216 -4.42041 -2.95181 -4.92096 -7.30196 1.28839 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3525.46 0.0845023 0.669174 -0.0053216 -4.42041 -2.95181 -4.92096 -7.30196 1.28839 
3523.13 0.0979099 0.759238 1.68955 -1.64586 0.00803454 -4.85747 -2.99002 -5.26261 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3525.46 0.0845023 0.669174 -0.0053216 -4.42041 -2.95181 -4.92096 -7.30196 1.28839 
3524.37 0.0979718 0.771017 1.70272 -1.65754 -0.0115635 -4.71803 -3.0305 -5.23538 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3525.46 0.0845023 0.669174 -0.0053216 -4.42041 -2.95181 -4.92096 -7.30196 1.28839 
3524.37 0.0979718 0.771017 1.70272 -1.65754 -0.0115635 -4.71803 -3.0305 -5.23538 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3525.46 0.0845023 0.669174 -0.0053216 -4.42041 -2.95181 -4.92096 -7.30196 1.28839 
3524.37 0.0979718 0.771017 1.70272 -1.65754 -0.0115635 -4.71803 -3.0305 -5.23538 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3524.37 0.0979718 0.771017 1.70272 -1.65754 -0.0115635 -4.71803 -3.0305 -5.23538 
3525.46 0.0845023 0.669174 -0.0053216 -4.42041 -2.95181 -4.92096 -7.30196 1.28839 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3525.71 0.0838578 0.673487 -0.00217662 -4.38085 -2.95882 -5.00141 -7.21859 1.29937 
3525.71 0.0838578 0.673487 -0.00217662 -4.38085 -2.95882 -5.00141 -7.21859 1.29937 
3524.3 0.0989371 0.77663 1.7127 -1.48704 -0.00785179 -4.84392 -3.00891 -5.2076 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3525.71 0.0838578 0.673487 -0.00217662 -4.38085 -2.95882 -5.00141 -7.21859 1.29937 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3526.08 0.0727849 0.740106 0.689106 -6.44134 -0.000132105 -4.22688 -2.95228 -4.79422 
3525.71 0.0838578 0.673487 -0.00217662 -4.38085 -2.95882 -5.00141 -7.21859 1.29937 
3526.84 0.075063 0.725717 0.826373 -6.51833 0.00783025 -4.24826 -2.96001 -4.69948 
3526.84 0.075063 0.725717 0.826373 -6.51833 0.00783025 -4.24826 -2.96001 -4.69948 
3526.84 0.075063 0.725717 0.826373 -6.51833 0.00783025 -4.24826 -2.96001 -4.69948 
3524.83 0.0863645 0.714997 0.00618224 -4.34506 -2.95486 -5.10829 -7.04898 1.3024 
3526.84 0.075063 0.725717 0.826373 -6.51833 0.00783025 -4.24826 -2.96001 -4.69948 
3526.84 0.075063 0.725717 0.826373 -6.51833 0.00783025 -4.24826 -2.96001 -4.69948 
3524.83 0.0863645 0.714997 0.00618224 -4.34506 -2.95486 -5.10829 -7.04898 1.3024 
3522.57 0.0983967 0.731866 1.74487 -1.45495 -0.0155924 -4.71686 -3.02155 -5.1457 
3523.51 0.0742689 0.723703 1.09801 -6.56645 0.0173792 -4.16951 -2.93029 -4.72292 
3524.83 0.0863645 0.714997 0.00618224 -4.34506 -2.95486 -5.10829 -7.04898 1.3024 
3524.83 0.0863645 0.714997 0.00618224 -4.34506 -2.95486 -5.10829 -7.04898 1.3024 
3525.98 0.0904893 0.705161 0.00338194 -4.44982 -2.9953 -5.10063 -7.05461 1.23065 
3523.51 0.0742689 0.723703 1.09801 -6.56645 0.0173792 -4.16951 -2.93029 -4.72292 
3525.98 0.0904893 0.705161 0.00338194 -4.44982 -2.9953 -5.10063 -7.05461 1.23065 
3526.07 0.0886185 0.695297 0.0027327 -4.49115 -2.98669 -5.05301 -7.05409 1.12212 
3523.51 0.0742689 0.723703 1.09801 -6.56645 0.0173792 -4.16951 -2.93029 -4.72292 
3526.07 0.0886185 0.695297 0.0027327 -4.49115 -2.98669 -5.05301 -7.05409 1.12212 
3526.15 0.0887181 0.693388 -0.00359827 -4.4147 -2.99161 -5.12622 -6.97963 1.22142 
3526.15 0.0887181 0.693388 -0.00359827 -4.4147 -2.99161 -5.12622 -6.97963 1.22142 
3526.44 0.0835008 0.678722 -0.00596249 -4.85548 -2.9664 -5.00609 -6.94262 1.27686 
3525.37 0.0842544 0.702005 -0.0117414 -4.88309 -2.9599 -5.07395 -6.91788 1.24396 
3525.37 0.0842544 0.702005 -0.0117414 -4.88309 -2.9599 -5.07395 -6.91788 1.24396 
3525.74 0.0837603 0.672698 -0.00885801 -4.96881 -2.99972 -4.95292 -6.92319 1.22922 
3523.51 0.0742689 0.723703 1.09801 -6.56645 0.0173792 -4.16951 -2.93029 -4.72292 
3522.57 0.0983967 0.731866 1.74487 -1.45495 -0.0155924 -4.71686 -3.02155 -5.1457 
3525.88 0.0897336 0.688221 0.00171738 -4.77792 -2.98821 -5.00803 -7.04877 1.41764 
3526.11 0.0882434 0.717255 0.00024249 -4.90309 -3.02072 -4.88579 -7.00789 1.43282 
3526.11 0.0882434 0.717255 0.00024249 -4.90309 -3.02072 -4.88579 -7.00789 1.43282 
3526.11 0.0882434 0.717255 0.00024249 -4.90309 -3.02072 -4.88579 -7.00789 1.43282 
3526.11 0.0882434 0.717255 0.00024249 -4.90309 -3.02072 -4.88579 -7.00789 1.43282 
3525.37 0.0838702 0.657546 -0.00443766 -4.85188 -3.0274 -4.78607 -6.97458 1.18123 
3527.14 0.0766243 0.764945 1.13294 -6.64324 0.00417575 -4.20329 -2.95055 -4.77375 
3527.14 0.0766243 0.764945 1.13294 -6.64324 0.00417575 -4.20329 -2.95055 -4.77375 
3527.14 0.0766243 0.764945 1.13294 -6.64324 0.00417575 -4.20329 -2.95055 -4.77375 
3527.14 0.0766243 0.764945 1.13294 -6.64324 0.00417575 -4.20329 -2.95055 -4.77375 
3527.14 0.0766243 0.764945 1.13294 -6.64324 0.00417575 -4.20329 -2.95055 -4.77375 
3527.14 0.0766243 0.764945 1.13294 -6.64324 0.00417575 -4.20329 -2.95055 -4.77375 
3527.14 0.0766243 0.764945 1.13294 -6.64324 0.00417575 -4.20329 -2.95055 -4.77375 
3527.15 0.0799373 0.66832 -0.00288002 -4.74026 -3.00009 -4.75676 -7.06523 1.15596 
3527.14 0.0766243 0.764945 1.13294 -6.64324 0.00417575 -4.20329 -2.95055 -4.77375 
3525.92 0.0861704 0.696099 -0.0085743 -4.48983 -2.99706 -5.05079 -7.00847 0.859295 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3525.92 0.0861704 0.696099 -0.0085743 -4.48983 -2.99706 -5.05079 -7.00847 0.859295 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3525.92 0.0861704 0.696099 -0.0085743 -4.48983 -2.99706 -5.05079 -7.00847 0.859295 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3525.92 0.0861704 0.696099 -0.0085743 -4.48983 -2.99706 -5.05079 -7.00847 0.859295 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3525.57 0.0854657 0.681657 -0.00688603 -4.50628 -2.97717 -5.06263 -7.09354 0.886453 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3525.57 0.0854657 0.681657 -0.00688603 -4.50628 -2.97717 -5.06263 -7.09354 0.886453 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3525.57 0.0854657 0.681657 -0.00688603 -4.50628 -2.97717 -5.06263 -7.09354 0.886453 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3527.63 0.0757642 0.756684 1.13263 -6.88361 0.000729924 -4.10555 -2.9722 -4.64074 
3524.15 0.0832842 0.65295 -0.00716797 -4.71937 -2.97598 -5.0793 -7.06623 1.08202 
3527.02 0.0759009 0.760088 1.1604 -7.33719 0.00215155 -4.1159 -2.96297 -4.60953 
3527.02 0.0759009 0.760088 1.1604 -7.33719 0.00215155 -4.1159 -2.96297 -4.60953 
3527.02 0.0759009 0.760088 1.1604 -7.33719 0.00215155 -4.1159 -2.96297 -4.60953 
3527.02 0.0759009 0.760088 1.1604 -7.33719 0.00215155 -4.1159 -2.96297 -4.60953 
3527.23 0.0790814 0.772819 1.1638 -7.35662 -0.0074733 -4.19325 -3.03669 -4.72621 
3527.23 0.0790814 0.772819 1.1638 -7.35662 -0.0074733 -4.19325 -3.03669 -4.72621 
3524.15 0.0832842 0.65295 -0.00716797 -4.71937 -2.97598 -5.0793 -7.06623 1.08202 
3524.15 0.0832842 0.65295 -0.00716797 -4.71937 -2.97598 -5.0793 -7.06623 1.08202 
3527.23 0.0790814 0.772819 1.1638 -7.35662 -0.0074733 -4.19325 -3.03669 -4.72621 
3528.31 0.078436 0.76745 1.16168 -7.61534 -0.00423761 -4.2731 -2.95342 -4.79724 
3528.31 0.078436 0.76745 1.16168 -7.61534 -0.00423761 -4.2731 -2.95342 -4.79724 
3528.31 0.078436 0.76745 1.16168 -7.61534 -0.00423761 -4.2731 -2.95342 -4.79724 
3528.31 0.078436 0.76745 1.16168 -7.61534 -0.00423761 -4.2731 -2.95342 -4.79724 
3524.15 0.0832842 0.65295 -0.00716797 -4.71937 -2.97598 -5.0793 -7.06623 1.08202 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3523.42 0.0742143 0.705947 0.015686 -4.66158 -2.97088 -4.83058 -7.15218 1.21063 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3525.28 0.0753853 0.708064 -0.00747066 -4.99709 -2.93369 -4.95978 -6.92431 1.23097 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3524.42 0.0762102 0.724768 0.00865283 -4.9022 -2.95064 -4.92765 -7.03122 1.49654 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3525.94 0.081458 0.734973 0.00264716 -5.05723 -2.98585 -5.04459 -7.08472 1.46054 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3525.94 0.081458 0.734973 0.00264716 -5.05723 -2.98585 -5.04459 -7.08472 1.46054 
3527.18 0.0786608 0.801321 1.16332 -7.57691 0.000980846 -4.42193 -2.98526 -4.84465 
3525.94 0.081458 0.734973 0.00264716 -5.05723 -2.98585 -5.04459 -7.08472 1.46054 
3526.99 0.0777736 0.793945 1.20271 -7.48414 0.00137597 -4.1633 -3.02984 -4.64943 
3526.99 0.0777736 0.793945 1.20271 -7.48414 0.00137597 -4.1633 -3.02984 -4.64943 
3525.94 0.081458 0.734973 0.00264716 -5.05723 -2.98585 -5.04459 -7.08472 1.46054 
3526.99 0.0777736 0.793945 1.20271 -7.48414 0.00137597 -4.1633 -3.02984 -4.64943 
3526.99 0.0777736 0.793945 1.20271 -7.48414 0.00137597 -4.1633 -3.02984 -4.64943 
3525.94 0.081458 0.734973 0.00264716 -5.05723 -2.98585 -5.04459 -7.08472 1.46054 
3526.99 0.0777736 0.793945 1.20271 -7.48414 0.00137597 -4.1633 -3.02984 -4.64943 
3526.99 0.0777736 0.793945 1.20271 -7.48414 0.00137597 -4.1633 -3.02984 -4.64943 
3525.26 0.0778905 0.720719 0.00168274 -5.12838 -2.98695 -5.01752 -7.114 1.47271 
3526.99 0.0777736 0.793945 1.20271 -7.48414 0.00137597 -4.1633 -3.02984 -4.64943 
3526.99 0.0777736 0.793945 1.20271 -7.48414 0.00137597 -4.1633 -3.02984 -4.64943 
3526.98 0.0772798 0.78142 1.18446 -7.34134 -0.00939392 -4.23332 -3.00202 -4.63809 
3525.61 0.0678155 0.673036 1.71519 -0.80955 0.000183087 -4.84975 -3.02884 -4.42994 
3525.26 0.0778905 0.720719 0.00168274 -5.12838 -2.98695 -5.01752 -7.114 1.47271 
3526.98 0.0772798 0.78142 1.18446 -7.34134 -0.00939392 -4.23332 -3.00202 -4.63809 
3526.98 0.0772798 0.78142 1.18446 -7.34134 -0.00939392 -4.23332 -3.00202 -4.63809 
3526.98 0.0772798 0.78142 1.18446 -7.34134 -0.00939392 -4.23332 -3.00202 -4.63809 
3526.98 0.0772798 0.78142 1.18446 -7.34134 -0.00939392 -4.23332 -3.00202 -4.63809 
3526.98 0.0772798 0.78142 1.18446 -7.34134 -0.00939392 -4.23332 -3.00202 -4.63809 
3525.61 0.0678155 0.673036 1.71519 -0.80955 0.000183087 -4.84975 -3.02884 -4.42994 
3525.26 0.0778905 0.720719 0.00168274 -5.12838 -2.98695 -5.01752 -7.114 1.47271 
3526.98 0.0772798 0.78142 1.18446 -7.34134 -0.00939392 -4.23332 -3.00202 -4.63809 
3525.61 0.0678155 0.673036 1.71519 -0.80955 0.000183087 -4.84975 -3.02884 -4.42994 
3527.71 0.0779199 0.756296 -0.00299672 -4.89262 -2.99508 -4.98757 -7.16525 1.50111 
3528.24 0.0758486 0.762234 1.18414 -7.44675 -0.00612804 -4.05718 -2.98238 -4.77242 
3528.24 0.0758486 0.762234 1.18414 -7.44675 -0.00612804 -4.05718 -2.98238 -4.77242 
3528.24 0.0758486 0.762234 1.18414 -7.44675 -0.00612804 -4.05718 -2.98238 -4.77242 
3526.68 0.071249 0.720414 -0.0117978 -4.97307 -2.98618 -4.76526 -7.26705 1.60675 
3525.61 0.0678155 0.673036 1.71519 -0.80955 0.000183087 -4.84975 -3.02884 -4.42994 
3528.24 0.0758486 0.762234 1.18414 -7.44675 -0.00612804 -4.05718 -2.98238 -4.77242 
3528.24 0.0758486 0.762234 1.18414 -7.44675 -0.00612804 -4.05718 -2.98238 -4.77242 
3526.68 0.071249 0.720414 -0.0117978 -4.97307 -2.98618 -4.76526 -7.26705 1.60675 
3525.61 0.0678155 0.673036 1.71519 -0.80955 0.000183087 -4.84975 -3.02884 -4.42994 
3528.24 0.0758486 0.762234 1.18414 -7.44675 -0.00612804 -4.05718 -2.98238 -4.77242 
3528.24 0.0758486 0.762234 1.18414 -7.44675 -0.00612804 -4.05718 -2.98238 -4.77242 
3525.61 0.0678155 0.673036 1.71519 -0.80955 0.000183087 -4.84975 -3.02884 -4.42994 
3526.27 0.0777026 0.761712 1.18007 -7.42029 -0.00162049 -4.00523 -3.04783 -4.73557 
3526.68 0.071249 0.720414 -0.0117978 -4.97307 -2.98618 -4.76526 -7.26705 1.60675 
3526.27 0.0777026 0.761712 1.18007 -7.42029 -0.00162049 -4.00523 -3.04783 -4.73557 
3526.27 0.0777026 0.761712 1.18007 -7.42029 -0.00162049 -4.00523 -3.04783 -4.73557 
3526.68 0.071249 0.720414 -0.0117978 -4.97307 -2.98618 -4.76526 -7.26705 1.60675 
3527.43 0.0680615 0.689209 1.58783 -0.922483 -0.00876383 -4.7452 -2.99704 -4.63238 
3526.68 0.071249 0.720414 -0.0117978 -4.97307 -2.98618 -4.76526 -7.26705 1.60675 
3526.27 0.0777026 0.761712 1.18007 -7.42029 -0.00162049 -4.00523 -3.04783 -4.73557 
3526.8 0.071406 0.716718 1.59202 -0.866844 -0.00798455 -4.8501 -2.9829 -4.53207 
3527.93 0.0664965 0.724786 -0.00706497 -4.80643 -2.96852 -4.63558 -7.38742 1.80251 
3527.93 0.0664965 0.724786 -0.00706497 -4.80643 -2.96852 -4.63558 -7.38742 1.80251 
3527.93 0.0664965 0.724786 -0.00706497 -4.80643 -2.96852 -4.63558 -7.38742 1.80251 
3526.97 0.0811468 0.767579 0.982141 -7.38759 0.00398327 -4.29713 -3.04807 -4.79587 
3526.8 0.071406 0.716718 1.59202 -0.866844 -0.00798455 -4.8501 -2.9829 -4.53207 
3527.93 0.0664965 0.724786 -0.00706497 -4.80643 -2.96852 -4.63558 -7.38742 1.80251 
3526.97 0.0811468 0.767579 0.982141 -7.38759 0.00398327 -4.29713 -3.04807 -4.79587 
3526.94 0.0718023 0.699094 1.59705 -1.15792 -0.0043297 -4.86875 -3.005 -4.50232 
3528.36 0.0697749 0.787394 -0.00327107 -4.5027 -3.00083 -4.57705 -7.65363 1.74657 
3526.97 0.0811468 0.767579 0.982141 -7.38759 0.00398327 -4.29713 -3.04807 -4.79587 
3526.94 0.0718023 0.699094 1.59705 -1.15792 -0.0043297 -4.86875 -3.005 -4.50232 
3528.36 0.0697749 0.787394 -0.00327107 -4.5027 -3.00083 -4.57705 -7.65363 1.74657 
3526.97 0.0811468 0.767579 0.982141 -7.38759 0.00398327 -4.29713 -3.04807 -4.79587 
3526.94 0.0718023 0.699094 1.59705 -1.15792 -0.0043297 -4.86875 -3.005 -4.50232 
3528.26 0.0717917 0.723673 0.000145957 -4.27632 -3.02184 -4.59046 -7.65428 1.87706 
3526.97 0.0811468 0.767579 0.982141 -7.38759 0.00398327 -4.29713 -3.04807 -4.79587 
3528.6 0.0715743 0.727681 -0.00456118 -4.33556 -3.00396 -4.70845 -7.47264 1.92353 
3528.46 0.0727491 0.72163 -0.0068049 -4.45994 -2.97088 -4.80799 -7.46651 1.61303 
3526.97 0.0811468 0.767579 0.982141 -7.38759 0.00398327 -4.29713 -3.04807 -4.79587 
3526.94 0.0718023 0.699094 1.59705 -1.15792 -0.0043297 -4.86875 -3.005 -4.50232 
3528.46 0.0727491 0.72163 -0.0068049 -4.45994 -2.97088 -4.80799 -7.46651 1.61303 
3528.64 0.0792662 0.737278 0.968449 -7.4086 -0.0117963 -4.41348 -3.00894 -4.94274 
3528.71 0.0761198 0.712174 -0.00892641 -4.61193 -3.00024 -4.80897 -7.32007 1.60235 
3528.71 0.0761198 0.712174 -0.00892641 -4.61193 -3.00024 -4.80897 -7.32007 1.60235 
3528.64 0.0792662 0.737278 0.968449 -7.4086 -0.0117963 -4.41348 -3.00894 -4.94274 
3526.69 0.0700703 0.730088 1.73817 -0.880303 0.00319716 -4.84398 -3.0363 -4.59001 
3528.53 0.0719455 0.741987 0.00281714 -4.43646 -2.97362 -4.70231 -7.29041 1.74321 
3528.64 0.0792662 0.737278 0.968449 -7.4086 -0.0117963 -4.41348 -3.00894 -4.94274 
3529.11 0.0737301 0.743862 -0.00406925 -4.64339 -2.96613 -4.78306 -7.17657 1.65871 
3526.69 0.0700703 0.730088 1.73817 -0.880303 0.00319716 -4.84398 -3.0363 -4.59001 
3528.64 0.0792662 0.737278 0.968449 -7.4086 -0.0117963 -4.41348 -3.00894 -4.94274 
3528.34 0.0734828 0.728145 0.00251113 -4.71516 -2.98089 -4.64759 -7.12963 1.71945 
3528.34 0.0734828 0.728145 0.00251113 -4.71516 -2.98089 -4.64759 -7.12963 1.71945 
3528.64 0.0792662 0.737278 0.968449 -7.4086 -0.0117963 -4.41348 -3.00894 -4.94274 
3528.64 0.0792662 0.737278 0.968449 -7.4086 -0.0117963 -4.41348 -3.00894 -4.94274 
3528.9 0.072346 0.740782 1.72754e-05 -4.59187 -2.98359 -4.59452 -7.10056 1.71433 
3528.9 0.072346 0.740782 1.72754e-05 -4.59187 -2.98359 -4.59452 -7.10056 1.71433 
3528.64 0.0792662 0.737278 0.968449 -7.4086 -0.0117963 -4.41348 -3.00894 -4.94274 
3528.9 0.072346 0.740782 1.72754e-05 -4.59187 -2.98359 -4.59452 -7.10056 1.71433 
3528.64 0.0792662 0.737278 0.968449 -7.4086 -0.0117963 -4.41348 -3.00894 -4.94274 
3528.9 0.072346 0.740782 1.72754e-05 -4.59187 -2.98359 -4.59452 -7.10056 1.71433 
3528.64 0.0792662 0.737278 0.968449 -7.4086 -0.0117963 -4.41348 -3.00894 -4.94274 
3528.18 0.0752737 0.76102 0.976705 -7.47389 -0.00535044 -4.26515 -3.0351 -4.80048 
3528.9 0.072346 0.740782 1.72754e-05 -4.59187 -2.98359 -4.59452 -7.10056 1.71433 
3528.18 0.0752737 0.76102 0.976705 -7.47389 -0.00535044 -4.26515 -3.0351 -4.80048 
3528.9 0.072346 0.740782 1.72754e-05 -4.59187 -2.98359 -4.59452 -7.10056 1.71433 
3528.18 0.0752737 0.76102 0.976705 -7.47389 -0.00535044 -4.26515 -3.0351 -4.80048 
3528.9 0.072346 0.740782 1.72754e-05 -4.59187 -2.98359 -4.59452 -7.10056 1.71433 
3528.64 0.0699012 0.767718 -0.00065724 -4.56918 -2.99446 -4.55512 -7.07428 1.70934 
3526.57 0.0780155 0.758343 1.09845 -7.54487 -0.00483177 -4.21579 -3.05293 -4.8523 
3526.51 0.0797902 0.786001 1.61522 -1.00047 -0.00896989 -4.50944 -3.02854 -4.99085 
3528.64 0.0699012 0.767718 -0.00065724 -4.56918 -2.99446 -4.55512 -7.07428 1.70934 
3528.64 0.0699012 0.767718 -0.00065724 -4.56918 -2.99446 -4.55512 -7.07428 1.70934 
3526.51 0.0797902 0.786001 1.61522 -1.00047 -0.00896989 -4.50944 -3.02854 -4.99085 
3524.93 0.0775611 0.804567 1.041 -7.69626 -0.0052259 -4.26821 -2.94513 -5.07199 
3528.64 0.0699012 0.767718 -0.00065724 -4.56918 -2.99446 -4.55512 -7.07428 1.70934 
3527.79 0.0663637 0.696359 -0.00657253 -4.48893 -2.98095 -4.42906 -7.08672 1.90771 
3526.51 0.0797902 0.786001 1.61522 -1.00047 -0.00896989 -4.50944 -3.02854 -4.99085 
3524.93 0.0775611 0.804567 1.041 -7.69626 -0.0052259 -4.26821 -2.94513 -5.07199 
3527.79 0.0663637 0.696359 -0.00657253 -4.48893 -2.98095 -4.42906 -7.08672 1.90771 
3526.51 0.0797902 0.786001 1.61522 -1.00047 -0.00896989 -4.50944 -3.02854 -4.99085 
3527.79 0.0663637 0.696359 -0.00657253 -4.48893 -2.98095 -4.42906 -7.08672 1.90771 
3524.93 0.0775611 0.804567 1.041 -7.69626 -0.0052259 -4.26821 -2.94513 -5.07199 
3524.18 0.0787663 0.828232 1.50309 -1.01086 -0.00773418 -4.48509 -3.07251 -4.69615 
3527.79 0.0663637 0.696359 -0.00657253 -4.48893 -2.98095 -4.42906 -7.08672 1.90771 
3527.97 0.064526 0.708428 -0.00415959 -4.48668 -2.9923 -4.44175 -7.0282 1.90709 
