3888.17998   -4.66033    0.19475
3890.08736   -4.40850    0.19298
3891.19751   -4.54198    0.26853
3891.79263   -4.21279    0.21787
3892.38845   -3.81137    0.38394
3944.68358   -3.44664    0.20593
3944.85294   -3.83302    0.17930
3945.00338   -3.51713    0.27795
3950.97770   -3.82732    0.36617
3955.59397   -3.72723    0.22739
3956.07179   -3.55071    0.17130
3956.69654   -3.71267    0.25800
3961.85752   -3.70727    0.34602
3963.51292   -4.66257    0.23954
3965.34168   -4.49747    0.22799
3965.77995   -4.52758    0.32809
3966.05401   -4.46630    0.19399
3966.71735   -5.07321    0.33654
3969.74861   -4.96129    0.21880
3971.78311   -5.43522    0.26297
3973.30247   -5.21612    0.26961
3974.61285   -5.33529    0.22254
3975.18642   -5.52549    0.27245
3976.39924   -5.56491    0.25844
3977.53550   -4.81826    0.27650
3977.99357   -5.76170    0.25388
3981.24027   -5.92549    0.34412
3983.32192   -6.13253    0.24018
3983.50417   -6.03494    0.19089
3985.08794   -6.18480    0.15681
3985.45290   -5.99673    0.19339
3988.63267   -5.84455    0.27396
3990.07568   -5.94958    0.18922
3990.83010   -5.94908    0.32690
3991.34365   -5.89969    0.24860
3992.24518   -5.97798    0.28954
4005.29762   -4.11524    0.23785
4020.45650   -3.05934    0.42203
4021.21204   -2.60937    0.23631
4026.57767   -3.21826    0.35701
4028.29499   -3.07565    0.24779
4028.87588   -3.15608    0.33757
4032.19342   -3.73410    0.25148
4035.83185   -4.29170    0.18211
4037.51406   -3.82269    0.18662
4038.67141   -4.22831    0.19313
4040.93937   -4.63145    0.30845
4041.74254   -4.76932    0.19942
4042.13872   -4.57456    0.29731
4045.89317   -5.27751    0.26313
4046.21136   -5.21144    0.30191
4049.25813   -5.37715    0.28160
4049.56384   -5.57206    0.23102
4051.88973   -5.74720    0.24479
4052.86032   -5.69959    0.35316
4058.48154   -5.69691    0.26551
4062.69572   -5.34090    0.24643
4063.04967   -5.13011    0.22676
4071.36873   -3.49000    0.36942
4071.50595   -3.41088    0.25802
4072.14935   -3.53099    0.25374
4072.87618   -2.91910    0.19974
4076.88929   -1.88562    0.32359
4078.31293   -1.93059    0.24816
4078.70398   -1.46443    0.25125
4079.70318   -1.58530    0.34158
4080.36351   -1.11859    0.17720
4081.36087   -1.18874    0.26098
4081.48072   -1.18890    0.34438
4081.80465   -0.54124    0.24767
4082.68123   -0.25042    0.21666
4109.95001   -1.62012    0.25901
4110.44170   -1.62229    0.19326
4110.54835   -1.83601    0.26322
4111.92785   -1.51117    0.21120
4112.43707   -1.89614    0.15008
4114.57001   -1.83366    0.22366
4134.62557    0.63911    0.25055
4136.74070    0.51773    0.21339
4137.77250    0.67555    0.30488
4139.17708    0.87602    0.23746
4141.89307    0.66211    0.24770
4144.63380    0.62468    0.22991
4146.05056    0.66271    0.22984
4146.23509    0.62245    0.22188
4146.88592    0.23538    0.30200
4147.10862    0.85927    0.26196
4147.25886    0.78073    0.28848
4148.50791    0.60417    0.24221
4153.01481    0.49225    0.21749
4153.88037    0.78133    0.22825
4154.42132    0.60828    0.35750
4154.86926    0.67917    0.21984
4155.11223    0.79931    0.18809
4155.36465    1.15266    0.18417
4156.93243    1.14507    0.18243
4158.35438    1.07089    0.22667
4162.45635    1.87186    0.24946
4162.93999    1.30844    0.17410
4163.37875    1.10492    0.20631
4164.45740    1.80291    0.24351
4175.62122    1.44541    0.17253
4175.80180    1.21970    0.23282
4186.87730    1.57243    0.19400
4187.19428    1.48575    0.17008
4191.54398    2.05746    0.19454
4191.88941    2.00494    0.36600
4199.34210    3.45024    0.28955
4199.82484    3.60396    0.28179
4201.57252    3.39493    0.29211
4202.09749    3.24826    0.27741
4211.51533    2.98781    0.21125
4215.65091    2.70771    0.22775
4217.13633    2.52731    0.16994
4218.84327    2.29008    0.21862
4219.53878    2.52197    0.26794
4222.93225    2.11672    0.16189
4223.78982    2.47550    0.38242
4224.74450    1.57799    0.21840
4225.21556    2.06225    0.14685
4226.03632    1.92583    0.21580
4233.60148    1.17270    0.29088
4236.48242    1.41866    0.29425
4237.18541    1.26984    0.15591
4237.59765    1.29053    0.32915
4240.10286    1.26378    0.19626
4241.22867    1.63432    0.20567
4241.95281    1.78498    0.19634
4243.08300    1.26069    0.27559
4244.43379    1.78959    0.20534
4245.65449    2.33337    0.21538
4246.06832    2.54577    0.34307
4246.97839    1.96513    0.19009
4247.32559    2.15122    0.17663
4250.98362    2.73626    0.21655
4251.72394    2.91893    0.24861
4253.22078    3.04184    0.16702
4263.62215    2.83554    0.20419
4265.48481    2.96733    0.18143
4316.02220   -2.54461    0.22229
4316.20861   -1.93589    0.20594
4321.83136   -2.05635    0.21227
4335.05495   -3.78561    0.26440
4336.60828   -3.98451    0.25253
4337.14150   -3.41955    0.24833
4338.29342   -3.88781    0.23954
4338.74453   -4.19146    0.20838
4342.24518   -4.11058    0.27283
4342.86028   -3.78959    0.17955
4343.22053   -4.30131    0.16690
4344.70933   -4.25245    0.20774
4347.24886   -4.28948    0.20287
4347.46133   -3.53874    0.26238
