3780.38367    1.81230    0.23943
3781.22974    1.85973    0.25304
3783.19208    2.08290    0.18844
3791.14082    1.21665    0.25444
3792.00056    1.52800    0.21058
3795.32778    2.35619    0.32508
3796.36256    2.53774    0.22613
3798.37208    2.52447    0.29933
3798.49561    3.27330    0.44823
3799.17922    3.28818    0.21632
3801.71241    3.44532    0.42787
3802.67107    4.34799    0.24211
3803.50128    4.17671    0.19182
3804.56797    4.09067    0.26536
3805.99861    4.50873    0.28222
3808.20076    4.40915    0.23091
3809.87174    4.76920    0.20985
3811.89434    4.31527    0.21693
3815.66767    3.48648    0.22658
3816.13586    3.91240    0.24049
3817.66014    3.58441    0.18145
3817.83190    3.62727    0.24770
3818.08455    3.00747    0.29301
3818.86640    3.73718    0.35594
3819.26332    3.24803    0.15344
3819.56604    2.85522    0.19466
3824.49796    2.54797    0.21267
3825.98707    1.82219    0.25827
3826.43759    1.25856    0.18568
3828.55496    1.30293    0.17465
3831.73290    0.73933    0.22515
3832.50040    0.65891    0.24758
3833.01509    1.02651    0.21515
3834.04464    0.81077    0.27575
3868.67440    3.14868    0.15140
3869.50214    3.38963    0.52873
3869.82836    3.06911    0.18959
3872.12353    3.03182    0.21291
3873.53228    2.89838    0.28633
3877.33920    3.64605    0.17807
3878.49014    4.32098    0.23628
3880.01719    3.39678    0.21521
3883.47843    3.50014    0.26736
3884.41976    3.58978    0.21969
3890.85500    2.92044    0.23212
3891.16731    2.61083    0.21273
3893.31782    2.66400    0.26109
3893.54275    2.37771    0.26904
3895.15825    2.45771    0.25033
3896.03622    2.74009    0.21440
3897.60380    2.77708    0.25576
3898.84007    3.16872    0.21953
3902.27057    2.27857    0.39483
3907.35421    1.79674    0.18660
3908.63788    1.91742    0.21829
3913.60026    2.17973    0.24730
3915.04501    1.52903    0.17434
3917.30145    1.88233    0.23787
3918.23240    1.85532    0.26558
3918.71205    1.75441    0.23782
3920.46237    1.95264    0.29912
3920.71435    2.44427    0.34272
3924.01401    2.39670    0.17058
3932.44208    2.79139    0.29581
3933.73675    2.29031    0.25392
4014.28947    0.42763    0.32765
4015.41763    0.80987    0.23125
4016.19198    0.57267    0.35580
4021.55659    0.55432    0.20181
4023.39913    0.77456    0.17898
4024.63618    0.33921    0.28160
4024.93938    0.75232    0.32674
4026.62306    0.43238    0.20459
4027.09564    0.49583    0.19918
4029.59644    0.44910    0.17486
4030.37550    0.23253    0.29534
4031.81553    0.18555    0.17080
4032.41653    0.11162    0.30434
4034.48858    0.19602    0.19956
4035.19056   -0.10919    0.18570
4035.60981   -0.14560    0.21038
4038.34749   -0.57069    0.32022
4044.53179    0.07951    0.18970
4045.52030    0.02267    0.21432
4046.19347   -0.13712    0.17298
4046.64012    0.29757    0.20499
4052.35879    0.93242    0.30444
4053.58709    1.44031    0.26381
4055.01580    1.73264    0.22898
4056.55357    2.10200    0.20658
4057.54601    1.89137    0.19540
4057.98495    2.44817    0.20189
4058.40190    2.86258    0.30834
4059.15356    2.72932    0.30948
4061.10902    2.97501    0.21158
4062.18668    3.61169    0.36500
4064.76757    4.01279    0.21418
4075.38812    5.09892    0.43490
4075.95757    6.26747    0.20341
4076.62272    6.07544    0.26203
4140.49757    5.45663    0.22778
4141.24191    5.65414    0.26599
4141.44463    5.16246    0.26504
4146.40830    6.22953    0.30845
4146.62084    5.66259    0.21973
4147.61282    5.56521    0.20817
4150.46799    5.44332    0.22303
4151.54765    5.66064    0.32651
4154.86911    5.63775    0.37620
4158.66912    4.94387    0.31018
4168.02799    5.16518    0.22478
4170.79391    4.81673    0.34614
4173.13906    4.21598    0.20645
4173.41252    4.50072    0.22565
4174.88264    3.75016    0.29311
4175.52659    4.22138    0.23372
4179.80635    3.17668    0.29117
4180.56604    3.60877    0.23285
4184.97070    3.22862    0.25844
4186.21465    3.36192    0.20151
4188.88041    3.40169    0.30233
4189.13942    3.23198    0.29362
4190.80338    3.49127    0.18677
4191.45928    3.47071    0.32256
4191.62511    3.41099    0.22396
4192.97369    3.50886    0.17442
4274.40266   -4.36911    0.27792
4275.76909   -3.95213    0.19139
4277.66492   -3.96179    0.17300
4279.04019   -3.88819    0.31838
4279.23591   -3.95402    0.25072
4285.23478   -4.18299    0.24008
4285.63414   -4.25115    0.25465
4286.59136   -3.94018    0.23623
4287.52612   -3.98524    0.18642
4290.82355   -3.37969    0.24102
4294.30658   -3.34713    0.23818
4295.73586   -3.36080    0.15890
4296.87944   -3.28867    0.34444
4342.97131   -1.73165    0.21071
4343.46149   -1.51890    0.22845
4345.49339   -2.29419    0.18015
4351.07014   -3.01541    0.18024
4351.73444   -3.01916    0.19606
4351.95391   -2.73993    0.30189
4352.33954   -2.85519    0.20536
