7424.89101    0.50059    0.27800
7427.36361    0.53185    0.17771
7429.17888    0.50318    0.19695
7432.44228    0.16805    0.22069
7433.97266    0.25902    0.16025
7435.69074    0.09319    0.24034
7436.64441    0.04599    0.24747
7438.84154   -0.12266    0.33464
7441.35384   -0.49173    0.23307
7444.35884   -0.61002    0.27280
7444.94491   -1.05719    0.29496
7620.32837    1.03181    0.35934
7621.98261    1.58633    0.21230
7623.38018    2.08455    0.20727
7623.51033    1.96271    0.28064
7623.63740    1.66506    0.26009
7631.40249    1.19867    0.23253
7632.81003    1.25021    0.21212
7634.06366    0.60130    0.24012
7634.89763    1.07967    0.19695
7636.58387    0.70709    0.22249
7636.70905    0.86368    0.19055
7638.34537    1.06073    0.21341
7665.96915    3.91109    0.21502
7698.17366    3.68286    0.33029
7699.56257    3.97636    0.32726
7700.99989    3.39538    0.27497
7701.63229    3.83735    0.23794
7702.29500    3.57781    0.20822
7702.88853    3.86839    0.35602
7704.03245    3.34512    0.19216
7704.59697    3.19878    0.24604
7705.20768    3.36552    0.23096
7723.15738    1.30727    0.20362
7723.99164    1.01150    0.18968
7725.16307    1.28196    0.19953
7725.79881    0.96464    0.25533
7768.40453    2.49809    0.30326
7769.45180    1.93131    0.16239
7769.65229    2.21366    0.18447
7770.37988    2.06924    0.29496
7776.90738    2.43922    0.24847
7777.67459    2.36739    0.18202
7778.76318    2.77497    0.38342
7779.59462    2.46926    0.33955
7779.71114    2.16496    0.29907
7779.93853    2.41459    0.19575
7784.60525    2.58626    0.25343
7785.58790    2.41814    0.19555
7786.02995    2.10623    0.24898
7789.98068    2.33820    0.20232
7790.22996    2.24062    0.17269
7793.95553    2.17794    0.20179
7794.51153    2.04126    0.30466
7794.91359    2.12691    0.34008
7795.19451    2.36709    0.19314
7795.88502    2.27819    0.36436
7799.53272    1.87356    0.31161
7800.17211    1.31342    0.26457
7801.82654    1.31782    0.31199
7804.66988    1.70449    0.25089
7805.67650    1.16276    0.34613
7806.78222    0.98222    0.20406
7807.61385    1.27466    0.31392
7808.75017    0.96845    0.25813
7812.56430    1.04425    0.15376
7842.29116    1.94611    0.43885
7842.39708    1.99961    0.18014
7842.57508    2.47350    0.28301
7845.53541    2.45382    0.27952
7846.94159    2.94995    0.22182
7848.70055    2.90670    0.18891
7848.92551    2.58400    0.45724
7851.26880    2.24024    0.28480
7852.07671    2.52068    0.31226
7852.57052    1.95840    0.20015
7853.38392    2.51023    0.20447
7853.49369    2.18513    0.15167
7855.43634    2.17719    0.18690
7856.83226    2.18735    0.27617
7857.27134    2.47574    0.19442
7858.14364    1.84605    0.25432
7863.28734    1.76265    0.20048
7865.78179    1.53952    0.30600
7865.97501    1.83357    0.17071
7866.89495    1.35051    0.20729
7868.11673    1.52784    0.27321
7871.61857    1.36976    0.27942
7875.47752    1.95068    0.35965
7876.46526    0.96715    0.24140
7876.92168    1.09919    0.30793
7877.82111    1.19407    0.19685
7880.58758    1.38125    0.18953
7880.85609    1.18428    0.25110
7881.99554    1.24635    0.21336
7889.22126    1.47321    0.26416
7894.26274    1.52142    0.28913
7896.42643    1.58713    0.22641
7896.59490    1.66006    0.33108
7898.21303    1.06633    0.23856
7901.19777    0.63543    0.21392
7901.83210    0.77264    0.22697
7905.09084    0.09793    0.19500
7907.16831    0.29734    0.32379
7907.40914    0.06251    0.18834
7907.89586    0.12068    0.25935
7908.13669    0.04394    0.27788
7910.06062    0.10400    0.25169
7914.29948   -0.68728    0.23549
7914.68815   -0.97887    0.29554
7919.11421   -1.87079    0.23811
7921.38678   -1.87444    0.22414
7921.78934   -2.02995    0.25797
7922.56119   -2.64801    0.27783
7922.70173   -2.11454    0.17751
7926.16546   -2.53952    0.22925
7927.50425   -2.83276    0.19136
7930.45272   -2.42726    0.29690
7932.64053   -3.24789    0.25872
7933.27017   -2.99874    0.25200
7935.69931   -2.90632    0.18854
7936.34073   -3.28750    0.32262
7937.55983   -3.21634    0.18964
7938.17240   -3.21213    0.34326
7938.48858   -3.23813    0.43315
7939.25730   -3.13276    0.21712
7942.02773   -2.60534    0.31048
7943.91787   -3.12973    0.23850
7944.23829   -2.99653    0.28008
7944.62796   -3.26903    0.22960
7948.08093   -2.89958    0.27308
7950.62285   -2.70955    0.21572
7953.30201   -2.11065    0.25070
7953.53056   -2.43737    0.22579
7955.47020   -2.31224    0.33281
7956.85098   -1.78873    0.30826
7957.82691   -1.89660    0.20175
7959.01518   -2.26623    0.33285
7962.16817   -1.61599    0.18032
7962.50027   -1.66379    0.20604
7963.22253   -1.80908    0.16200
7964.03959   -1.34675    0.29290
7966.68653   -1.88799    0.27487
7966.84911   -1.69000    0.38272
7981.41736   -1.18968    0.27045
7981.88571   -1.37730    0.18677
7983.88152   -0.88360    0.26082
7984.07649   -1.53151    0.22293
7985.92603   -1.09272    0.17515
7986.90950   -1.30350    0.18742
7989.35709   -1.80632    0.23416
8003.10267   -3.07672    0.23157
8004.26395   -3.23954    0.37365
8004.94510   -2.96852    0.23977
8005.55914   -3.05663    0.25017
8006.59758   -3.05269    0.18983
