       460.73499    -0.030478468       0.0000000
       461.02283    -0.041237606       0.0000000
       461.44650    -0.041496325       0.0000000
       462.24988    -0.060910648       0.0000000
       462.79514    -0.062988553       0.0000000
       462.95370    -0.068443551       0.0000000
       463.10690    -0.070893336       0.0000000
       463.21436    -0.070861057       0.0000000
       463.80194    -0.078365004       0.0000000
       464.24988    -0.084402075       0.0000000
       465.12476    -0.079328593       0.0000000
       465.89410    -0.064685050       0.0000000
       465.99731    -0.066250774       0.0000000
       466.33890    -0.064418551       0.0000000
       466.99149    -0.058273462       0.0000000
       467.54666    -0.049866377       0.0000000
       467.93268    -0.055598879       0.0000000
       469.02094    -0.060561310       0.0000000
       469.85272    -0.068814704       0.0000000
       470.34589    -0.070303697       0.0000000
       470.47479    -0.068366014       0.0000000
       471.53195    -0.064887596       0.0000000
       472.60934    -0.049624527       0.0000000
       473.05774    -0.040622837       0.0000000
       473.78812    -0.048087260       0.0000000
       473.94870    -0.042916321       0.0000000
       474.25565    -0.042986781       0.0000000
       475.29465    -0.014456813       0.0000000
       476.23093    0.0077969428       0.0000000
       476.45297    0.0081939747       0.0000000
       477.02441     0.010833770       0.0000000
       477.31775     0.014963513       0.0000000
       478.19339     0.031922005       0.0000000
       478.97379     0.040814650       0.0000000
       479.62402     0.047936321       0.0000000
       480.08197     0.048046313       0.0000000
       480.45010     0.060147214       0.0000000
       480.62723     0.060228160       0.0000000
       481.68158     0.076414913       0.0000000
       482.75668      0.10402018       0.0000000
       483.43546      0.13091075       0.0000000
       483.74466      0.14346046       0.0000000
       484.32513      0.15956103       0.0000000
       484.64835      0.16919863       0.0000000
       484.90778      0.16769836       0.0000000
       485.43561      0.17665980       0.0000000
       485.85223      0.17348122       0.0000000
       485.95721      0.16997672       0.0000000
       487.05273      0.16388830       0.0000000
       487.66736      0.15249354       0.0000000
       487.88400      0.14598185       0.0000000
       488.83551      0.11290309       0.0000000
       488.98187      0.10772178       0.0000000
       489.14667      0.10305501       0.0000000
       489.32117     0.099176033       0.0000000
       489.80304     0.081639851       0.0000000
       490.60419     0.057565410       0.0000000
       491.22513     0.030633334       0.0000000
       492.02188   -0.0053901636       0.0000000
       492.79639    -0.032268103       0.0000000
       493.65402    -0.060911099       0.0000000
       494.26123    -0.088599312       0.0000000
       494.65591    -0.089311800       0.0000000
       495.12329     -0.10418507       0.0000000
       495.75919     -0.10394116       0.0000000
       496.59402     -0.11577714       0.0000000
       497.25705     -0.12509606       0.0000000
       497.85794     -0.10490200       0.0000000
       497.96933     -0.10672315       0.0000000
       498.99515    -0.072996679       0.0000000
       500.04538    -0.051582675       0.0000000
       500.49634    -0.046599880       0.0000000
       500.76004    -0.030332631       0.0000000
       501.15613    -0.028602027       0.0000000
       501.64960   -0.0066243880       0.0000000
       502.25781   -0.0053978448       0.0000000
       502.53046    0.0099939049       0.0000000
       503.14386     0.018291116       0.0000000
       503.51279     0.026168392       0.0000000
       504.27753     0.027680867       0.0000000
       504.47540     0.033845967       0.0000000
       504.71945     0.050796601       0.0000000
       505.51035     0.038995930       0.0000000
       506.16226     0.027193807       0.0000000
       506.39188     0.020099310       0.0000000
       507.13513     0.012232802       0.0000000
       507.93991     0.023779429       0.0000000
       508.08847     0.016751802       0.0000000
       508.62415     0.030987375       0.0000000
       509.29355     0.036515835       0.0000000
       510.07886     0.063796027       0.0000000
       510.94543     0.075090910       0.0000000
       511.15897     0.059371891       0.0000000
       512.21082     0.053831019       0.0000000
       512.63000     0.057522642       0.0000000
       512.80829     0.067148921       0.0000000
       513.22778     0.047650244       0.0000000
       513.42767     0.042109542       0.0000000
       513.83160     0.059161352       0.0000000
       514.85913     0.041795787       0.0000000
       515.34576    0.0053877943       0.0000000
       516.26764    -0.030201100       0.0000000
       517.11896    -0.058344777       0.0000000
       517.84778    -0.060600525       0.0000000
       518.83496    -0.068811922       0.0000000
       519.44305    -0.095725880       0.0000000
       519.81573    -0.079265754       0.0000000
       520.21704    -0.094304514       0.0000000
       520.49542     -0.10120414       0.0000000
       521.26080     -0.10626033       0.0000000
       522.24860     -0.11998576       0.0000000
       523.03918     -0.11033300       0.0000000
       523.98438    -0.096779298       0.0000000
       524.30884    -0.094311378       0.0000000
       524.68359    -0.079244582       0.0000000
       525.60480    -0.062907983       0.0000000
       525.99579    -0.049332345       0.0000000
       526.80170    -0.038675751       0.0000000
       527.44275    -0.047317462       0.0000000
       527.57166    -0.046710239       0.0000000
       528.45599    -0.057317925       0.0000000
       528.74774    -0.061080057       0.0000000
       529.21021    -0.067738978       0.0000000
       530.28046    -0.087696143       0.0000000
       530.78882    -0.093215507       0.0000000
       531.78601    -0.093322257       0.0000000
       532.76044    -0.063794427       0.0000000
       533.09515    -0.042217956       0.0000000
       534.09949    0.0032769154       0.0000000
       535.14301     0.052997698       0.0000000
       535.95581     0.095469752       0.0000000
       536.48309      0.11895526       0.0000000
       537.25568      0.15059413       0.0000000
       537.83435      0.17473603       0.0000000
       538.04822      0.18333341       0.0000000
       539.06476      0.21176883       0.0000000
       539.53461      0.20448924       0.0000000
       539.67969      0.20299077       0.0000000
       540.21606      0.19954690       0.0000000
       540.33667      0.19576709       0.0000000
       540.93915      0.18376090       0.0000000
       541.06921      0.18292231       0.0000000
       541.53680      0.16387293       0.0000000
       542.19196      0.13493768       0.0000000
       543.05414     0.086190064       0.0000000
       543.99658     0.048746757       0.0000000
       544.40576     0.035096167       0.0000000
       544.97070    0.0089592455       0.0000000
       545.20764    0.0097870119       0.0000000
       546.24884    -0.025980000       0.0000000
       546.84723    -0.053533517       0.0000000
       547.35413    -0.048800838       0.0000000
       548.11694    -0.060969056       0.0000000
       548.68542    -0.073904580       0.0000000
       549.22235    -0.057057292       0.0000000
       550.26721    -0.049076219       0.0000000
       551.24402    -0.043790478       0.0000000
       552.22705    -0.041014641       0.0000000
       553.02325    -0.038717919       0.0000000
       553.41559    -0.033586685       0.0000000
       553.57855    -0.036348463       0.0000000
       554.03552    -0.034901844       0.0000000
       554.65021    -0.047457309       0.0000000
       555.71777    -0.067738606       0.0000000
       556.05566    -0.076164407       0.0000000
       556.78204    -0.094658935       0.0000000
       556.98645     -0.10175266       0.0000000
       557.93549     -0.11303371       0.0000000
       558.53943     -0.11903882       0.0000000
       559.03406     -0.13006671       0.0000000
       559.83649     -0.13476221       0.0000000
       559.98834     -0.13405942       0.0000000
       560.97968     -0.11534448       0.0000000
       561.67908    -0.086991543       0.0000000
       562.60376    -0.052688970       0.0000000
       563.36011    -0.015886340       0.0000000
       563.78564   0.00036531176       0.0000000
       564.30518     0.034009713       0.0000000
       565.09607     0.061574153       0.0000000
       565.87323     0.082872017       0.0000000
       566.43384     0.098167098       0.0000000
       566.90356      0.10914049       0.0000000
       567.97314      0.13947008       0.0000000
       568.74249      0.16121016       0.0000000
       569.71313      0.16207289       0.0000000
       570.20105      0.16271305       0.0000000
       571.24475      0.12892212       0.0000000
       571.66345      0.10793188       0.0000000
       572.56567     0.062690756       0.0000000
       573.24017     0.033734691       0.0000000
       573.52118     0.024359383       0.0000000
       573.70227     0.015783618       0.0000000
       574.49847   -0.0085642151       0.0000000
       575.53387    -0.035104765       0.0000000
       576.40051    -0.043520240       0.0000000
       577.35760    -0.025404128       0.0000000
       577.55200    -0.023808047       0.0000000
       578.15924    -0.013838387       0.0000000
       578.99524    -0.011682541       0.0000000
       579.59760   -0.0061069985       0.0000000
       579.81842   -0.0065384648       0.0000000
       580.59283   -0.0074071224       0.0000000
       581.39178   -0.0034770311       0.0000000
       581.67200   -0.0053324759       0.0000000
       582.35828    0.0020180250       0.0000000
       583.43347     0.017351293       0.0000000
       583.75781     0.020205081       0.0000000
       584.32928     0.028752081       0.0000000
       584.88660     0.023814159       0.0000000
       585.22607     0.033847642       0.0000000
       586.29333     0.064305373       0.0000000
       586.76807     0.066127773       0.0000000
       587.16626     0.069277508       0.0000000
       587.72003     0.069042819       0.0000000
       588.38153     0.062857062       0.0000000
       588.59894     0.059877396       0.0000000
       588.79645     0.050123057       0.0000000
       589.41876     0.030383735       0.0000000
       589.88556    0.0077814063       0.0000000
       590.35211   -0.0088370813       0.0000000
       591.08783    -0.043278574       0.0000000
       591.44940    -0.050848392       0.0000000
       591.67407    -0.059182632       0.0000000
       591.90594    -0.072989091       0.0000000
       592.42841    -0.082535633       0.0000000
       592.99249     -0.10169757       0.0000000
       593.66620     -0.10312703       0.0000000
       594.33466     -0.10851107       0.0000000
       595.10498     -0.10877557       0.0000000
       595.52399     -0.10133795       0.0000000
       595.98639     -0.10577081       0.0000000
       596.42426     -0.10178640       0.0000000
       596.90564     -0.10352684       0.0000000
       597.45929    -0.090230994       0.0000000
       598.53491    -0.039756568       0.0000000
       598.82794    -0.022822834       0.0000000
       599.59045     0.026412604       0.0000000
       600.02808     0.055836853       0.0000000
       600.30719     0.068553728       0.0000000
       600.44299     0.069524218       0.0000000
       601.42865      0.10135272       0.0000000
       602.10077      0.13070514       0.0000000
       602.43640      0.12727488       0.0000000
       603.09271      0.13541535       0.0000000
       603.37903      0.12412020       0.0000000
