4578.28536    1.87616    0.16653
4578.68081    1.31640    0.21022
4580.02395    1.86097    0.21174
4580.75500    1.69981    0.19208
4581.15154    1.54116    0.19931
4581.79481    1.22345    0.25902
4582.01532    1.13245    0.20285
4583.36676    1.39889    0.32972
4584.03440    1.46385    0.22722
4585.02760    1.62019    0.23498
4586.75821    1.64850    0.21748
4588.20296    0.93516    0.28659
4588.38298    0.84401    0.24590
4588.78725    1.19686    0.17225
4589.72184    1.59186    0.20291
4603.66092   -1.10736    0.18126
4605.09679   -0.77865    0.27231
4605.78254   -0.69265    0.21198
4606.66975   -0.72596    0.20323
4607.58116   -1.12915    0.27121
4610.83840   -1.23191    0.23479
4651.32016    1.02588    0.20617
4652.47775    0.23002    0.20737
4653.03322    0.20878    0.18386
4653.90719    0.39953    0.16399
4654.69547    0.40624    0.21189
4654.92034    0.73739    0.23617
4655.61900    0.61596    0.25458
4656.47141   -0.25528    0.20402
4656.96694   -0.48040    0.28097
4657.47118   -0.50903    0.28383
4659.50677    0.44244    0.26955
4663.66434   -0.24047    0.20737
4664.63826   -0.40247    0.33938
4664.94782    0.76483    0.23214
4665.69342   -0.27213    0.39854
4666.87294   -0.93956    0.16328
4668.81818   -0.65352    0.21911
4673.42204   -1.44695    0.20841
4677.97019   -1.64199    0.15287
4678.38147   -2.01412    0.35788
4678.59833   -1.38010    0.17558
4681.59173   -0.02537    0.20898
4682.07386   -0.93386    0.20829
4682.24858   -0.91419    0.28765
4685.43963   -0.87161    0.26130
4688.41083   -1.13991    0.25194
4689.10680   -1.27360    0.16833
4691.89107   -1.24572    0.18627
4692.70896   -0.30514    0.33935
4692.99767    0.51764    0.44006
4699.06235   -0.29149    0.21871
4707.59966    1.45815    0.26595
4709.15000    0.08763    0.26324
4709.83041   -0.24866    0.31407
4710.47449   -0.45324    0.21191
4714.00054    0.50996    0.24277
4714.51136    0.30053    0.26170
4714.96459   -0.23594    0.25274
4716.47941    0.33861    0.25942
4733.18158    0.80464    0.20412
4742.61353    1.28565    0.24523
4742.99213    0.85168    0.23802
4743.99903    0.80149    0.30061
4772.53214    1.17706    0.19056
4775.97545   -0.04812    0.24899
4782.33276   -1.01471    0.29069
4783.73812   -0.66805    0.14892
4785.26736   -0.83305    0.24089
4786.74662   -1.05286    0.27147
4788.81498   -0.87692    0.20707
4793.00421   -2.49944    0.25711
4794.00091   -2.10190    0.17160
4798.47719   -1.32973    0.23477
4802.24620   -1.18924    0.25997
4802.45640   -1.23352    0.23602
4803.62955   -0.71975    0.49343
4805.15610   -1.67210    0.20224
4806.11309   -1.48571    0.27481
4806.51214   -1.21646    0.23661
4806.67289   -1.44791    0.23257
4807.34110   -0.67175    0.29188
4807.51540   -0.28008    0.22747
4807.69962   -0.59511    0.25528
4808.53632   -0.42907    0.30932
4808.68449   -1.38605    0.30331
4810.00493   -0.35038    0.23990
4810.30738   -1.15404    0.24584
4812.91490   -0.15360    0.20740
4813.06159   -0.35910    0.24575
4813.69130   -0.46520    0.31198
4817.39411   -0.66468    0.18531
4817.87472   -0.32215    0.22484
4818.75595   -0.55961    0.26320
4820.35106   -0.55843    0.23734
4823.59779   -0.44199    0.31349
4823.69928   -1.13637    0.22996
4825.41916   -1.08704    0.34685
4825.87335   -0.31855    0.20922
4828.24152   -0.57319    0.27401
4831.68509   -0.65774    0.16488
4833.70314   -0.40499    0.28679
4836.25282   -1.61762    0.36843
4836.49847   -1.52276    0.26340
4836.71005   -1.50032    0.21444
4853.79361    0.49113    0.23914
4874.83278    2.82253    0.34081
4875.20323    2.86465    0.21961
4875.59553    3.01770    0.17274
4883.77885   -0.65839    0.20375
4884.82461    0.24689    0.25372
4884.93806   -0.15634    0.17028
4885.69814   -0.09064    0.22953
4893.24061   -3.08734    0.31624
4893.87903   -2.92788    0.23162
4894.06166   -2.55289    0.24873
4894.67638   -2.29521    0.20688
4909.31916   -1.89424    0.26336
4909.77666   -1.74884    0.21056
4911.84788   -0.18649    0.26815
4916.33257   -0.77916    0.28070
4928.99700   -3.86738    0.20765
4930.71156   -2.92242    0.27586
4933.74749   -4.56249    0.22717
4933.95800   -5.27835    0.23688
4935.62653   -3.99344    0.29515
4936.30572   -2.55683    0.35831
4936.98567   -3.87985    0.32458
4946.87184   -2.48829    0.28040
4946.99179   -2.44638    0.32815
4947.43850   -2.54204    0.30781
4947.93164   -3.71890    0.31377
4948.70316   -3.62527    0.21287
4949.69931   -3.68720    0.33668
4950.73000   -2.30354    0.19769
4951.52001   -2.93768    0.44151
4952.37853   -2.87369    0.25195
4953.56824   -3.46318    0.19983
4954.67468   -3.05468    0.41417
4954.81739   -2.72338    0.34415
4956.31637   -2.55938    0.30275
4956.81801   -2.70243    0.20218
4958.03790   -4.23221    0.18500
4961.26757   -1.92302    0.27694
4961.45289   -2.54038    0.16854
4962.07213   -2.67045    0.32085
4967.87789   -2.08352    0.25954
4973.65358   -0.96730    0.16308
4974.39401   -0.46686    0.23918
4980.85832   -0.30247    0.19968
4981.45847   -0.62105    0.31769
4981.67280   -1.03788    0.23192
4984.42473   -0.93441    0.32113
4986.40119   -2.01080    0.28462
