4305.76397    0.35382    0.26599
4305.94375    0.56531    0.23627
4306.90927    0.44253    0.24815
4308.47102   -0.09144    0.22926
4308.93633    0.09170    0.23470
4309.81044   -0.45428    0.19290
4313.11186   -0.76031    0.17544
4320.55813    0.13752    0.33373
4322.17504   -0.55207    0.39603
4322.62988   -0.15702    0.19890
4419.40028    1.13405    0.25017
4419.97340    1.43101    0.19346
4426.20839    2.39941    0.26263
4427.53775    2.37459    0.17873
4428.20557    2.57682    0.22654
4433.14915    2.63186    0.19519
4434.14017    2.30511    0.16036
4435.94352    1.83187    0.23236
4439.20226    1.48799    0.17864
4439.80587    1.23404    0.18219
4440.44976    0.72463    0.16158
4723.47169    4.06545    0.17764
4724.18106    4.35818    0.35239
4724.31877    4.89736    0.26667
4724.53091    4.50091    0.20197
4726.60669    5.26540    0.17196
4728.45704    4.52755    0.28271
4729.69694    5.24365    0.20932
4732.94443    4.86305    0.15623
4733.31054    5.16955    0.22886
4733.47266    5.09111    0.23941
4734.96300    5.51014    0.22097
4735.12177    5.61362    0.32178
4735.32075    5.56649    0.20973
4737.14163    5.36390    0.30043
4738.74425    5.58173    0.22708
4739.98330    5.49286    0.17086
4744.90214    5.35696    0.26535
4745.32892    4.98385    0.25065
4746.82872    4.93191    0.32449
4750.17818    4.68872    0.18591
4751.63133    4.53690    0.23478
4757.27308    3.53780    0.23092
4758.02112    3.47833    0.18242
4760.31435    3.32575    0.29765
4761.27993    2.59075    0.20109
4764.16158    1.88044    0.26926
4765.30175    1.67472    0.22453
4776.95191    1.13681    0.25409
4777.05686    1.27894    0.22854
4778.28565    1.25064    0.26698
4779.49590    0.80665    0.29340
4780.05582    1.09712    0.30793
4780.52333    0.71033    0.32366
4783.68763    1.07976    0.21515
4785.06685    0.84735    0.19565
4785.66447    1.08224    0.20830
4786.27331    0.85674    0.15265
4788.40329    0.61514    0.26038
4897.44078   -1.32854    0.20049
4898.37410   -0.87725    0.32940
4898.72783   -0.96827    0.16025
4899.64205   -1.25426    0.36692
4900.35144   -0.70985    0.22098
4903.84077   -0.51739    0.20597
4905.47581   -1.07172    0.31691
4906.33538   -0.69294    0.22203
4907.22368    0.05141    0.23966
4908.61617    0.43371    0.25691
4909.02947    0.07944    0.24298
4909.50062   -0.20216    0.21936
4974.48915    0.80683    0.29863
4975.40418    1.53061    0.25658
4975.98691    1.50537    0.21755
4976.53477    1.43958    0.19197
4999.79806   -0.50847    0.19914
5000.26440   -0.88209    0.34354
5002.07759   -0.73763    0.16638
5006.78748   -1.29748    0.38118
5007.34527   -1.09968    0.19351
5007.54462   -1.60635    0.25186
5013.37051   -0.20156    0.80371
5013.71103   -1.28444    0.18732
5014.23879   -1.15252    0.14334
5020.06154   -0.97623    0.24872
5020.35004   -0.89398    0.25074
5022.15630   -0.76441    0.27654
5023.63073   -0.85834    0.19064
5035.53917   -0.75662    0.28073
5036.15437   -0.44988    0.31170
5043.39150   -0.84512    0.22586
5044.48507   -1.25738    0.20266
5048.73868   -1.59602    0.31252
5049.61361   -1.63915    0.20998
5050.09949   -1.52658    0.20960
5051.50111   -1.00574    0.24478
5052.80393   -0.74307    0.22526
5053.28082   -1.67235    0.25708
5057.31133   -1.36330    0.33342
5058.35362   -1.11162    0.25821
5059.70264   -1.52604    0.24488
5060.71061   -1.59240    0.27782
5060.97137   -0.82279    0.25834
5061.34029   -0.54038    0.21332
5061.88259   -0.61248    0.28804
5062.34330   -0.61837    0.22660
5065.23981   -0.51981    0.24273
5074.55008   -0.24328    0.20174
5076.82860    0.00968    0.29088
5076.94317    0.43484    0.24333
5078.33908   -0.80096    0.19010
5079.90671   -0.68767    0.28152
5080.30670   -0.44613    0.30369
5080.96633   -0.49173    0.28239
5084.43941   -0.86468    0.38024
5085.31584   -1.10534    0.16862
5087.50054   -1.26711    0.18542
5088.57510   -1.64680    0.28106
5088.68510   -1.73163    0.19563
5089.98671   -1.54893    0.22563
5090.63536   -2.04853    0.21739
5092.33760   -1.61940    0.23064
5097.48549   -2.77419    0.30784
5099.78433   -2.86740    0.24865
5100.21639   -3.23314    0.20833
5100.78998   -3.04329    0.31762
5102.57469   -2.92945    0.16406
5103.07641   -3.97513    0.30693
5103.94360   -3.61887    0.26071
5106.72107   -2.48716    0.22726
5109.24674   -2.57901    0.24032
5110.35749   -2.19806    0.19517
5110.56354   -2.15194    0.20658
5111.01835   -1.88492    0.34645
5111.51241   -1.53752    0.21661
5112.05911   -2.32154    0.33804
5112.23686   -1.63261    0.15358
5115.10652   -0.54783    0.27589
5116.06813   -0.72920    0.37475
5118.89625   -0.80773    0.16488
5119.30407   -0.93963    0.20195
5122.28131   -0.31981    0.20456
5123.16324   -0.36265    0.24902
5124.27268    0.04074    0.19062
5124.74292    0.23450    0.21645
5155.81196   -4.76785    0.17705
5159.51777   -5.53299    0.14394
5171.73627   -6.22842    0.22620
5174.50518   -6.45215    0.19391
5175.62808   -6.20753    0.22617
5179.09097   -6.97030    0.21782
5182.77478   -6.58175    0.24336
5184.74828   -6.20600    0.24374
5186.10550   -5.70278    0.23645
5187.36903   -5.38277    0.17535
5187.91610   -5.27777    0.23271
5188.58381   -5.38354    0.19748
