3549.06569    0.71669    0.19042
3550.00320    0.88666    0.33337
3554.80571    0.72448    0.25468
3556.71820    0.45469    0.20044
3557.06163    0.84174    0.26804
3560.65249    0.26469    0.21228
3560.95715    0.26317    0.20614
3564.39571    1.13319    0.25385
3565.83898    0.88432    0.27760
3566.50088    0.71737    0.23035
3567.65057    0.75875    0.30127
3568.33056    0.96190    0.27322
3569.14380   -0.06762    0.37636
3572.27154    0.22033    0.28370
3573.21838    0.06612    0.19758
3573.33733   -0.02076    0.21600
3573.86535   -0.07093    0.23013
3574.09381    0.33944    0.40676
3580.36720    0.57409    0.25202
3582.97183    1.05465    0.19952
3583.54835    1.13051    0.16581
3584.83058    0.86705    0.27109
3586.97973    1.12110    0.31441
3587.42389    0.48151    0.24326
3591.35246    1.57556    0.21902
3591.96273    1.42520    0.18712
3595.27099    1.35433    0.19550
3604.81852    0.13983    0.22724
3606.09978    0.70003    0.20284
3606.75773    0.65743    0.23741
3611.03065    0.57835    0.22462
3611.69079    0.57247    0.21534
3611.96455    1.42491    0.27634
3612.86935    0.92478    0.18581
3614.70653    1.48247    0.42160
3615.01382    1.03083    0.32292
3618.00864    1.49706    0.21882
3619.11520    1.42806    0.17873
3621.70687    0.28907    0.26628
3632.56928    1.45629    0.21738
3633.25579    1.98992    0.27820
3638.74820    1.73297    0.23315
3639.54926    1.65771    0.26639
3644.66610    0.59134    0.25091
3644.90289    0.10924    0.30180
3654.17850    1.55302    0.21072
3654.78722    1.77311    0.20802
3658.33188    0.59785    0.41251
3658.86632    1.38547    0.28064
3662.55865    2.60213    0.19829
3706.02392   -0.95278    0.18998
3707.63699   -0.93914    0.29760
3785.50232   -1.48598    0.32622
3786.88742   -1.87420    0.21350
3789.61884   -1.25547    0.24108
3791.45142   -0.77508    0.19742
3795.43787   -1.27084    0.17846
3796.33098   -1.56209    0.34936
3797.10320   -1.18685    0.42084
3804.55276   -2.10730    0.23809
3805.25413   -2.61514    0.21552
3805.54233   -2.49996    0.20738
3807.14145   -1.94109    0.21518
3807.27343   -2.18024    0.41951
3809.08375   -2.12650    0.24558
3810.70736   -2.56956    0.18427
3811.09390   -2.76920    0.19761
3811.37113   -2.19719    0.51122
3813.28868   -3.23640    0.28823
3813.80542   -2.92421    0.25617
3819.22373   -3.12117    0.24987
3820.21288   -2.84272    0.24024
3821.99172   -2.63836    0.20697
3823.82249   -2.21820    0.19839
3824.03216   -2.56557    0.23231
3828.18783   -3.02387    0.36845
3832.17713   -2.69829    0.22380
3837.51073   -3.03856    0.29282
3838.29490   -3.12891    0.21239
3839.41866   -2.84568    0.23794
3840.94325   -2.46902    0.16159
3842.26284   -1.97945    0.21979
3842.70591   -1.94633    0.22967
3844.10671   -2.53573    0.22135
3844.50473   -2.66472    0.36163
3844.77033   -2.22884    0.21607
3847.25656   -1.92959    0.18270
3850.28226   -1.81246    0.15604
3850.40575   -2.23789    0.21048
3857.75536   -2.43356    0.19426
3858.51594   -2.44076    0.21467
3871.29571   -2.90692    0.22390
3871.39933   -2.30923    0.25692
3871.93859   -2.93877    0.28485
3875.53964   -3.24571    0.24513
3875.65995   -2.85919    0.39698
3876.38287   -2.77572    0.31061
3878.80582   -2.58725    0.17025
3884.18372   -2.95457    0.28086
3887.82974   -3.04811    0.23794
3889.08420   -2.55647    0.23094
3891.86600   -1.51215    0.27808
3928.40714   -2.35009    0.17829
3928.78779   -2.63512    0.20451
3929.75374   -3.61907    0.33765
3930.68667   -3.20596    0.18330
3933.86906   -2.58346    0.18813
3934.98595   -3.38304    0.34012
3937.87449   -3.53370    0.30424
3938.56837   -3.44227    0.27690
3942.15752   -2.81757    0.15130
3942.86549   -2.33215    0.22564
3943.11940   -2.48775    0.26714
3947.57851   -2.17305    0.29133
3947.79232   -2.47819    0.26247
3949.42861   -1.83494    0.32595
3950.21888   -1.79588    0.32705
3951.53642   -1.76324    0.26985
3953.44621   -1.94036    0.20782
3954.56263   -1.89361    0.61743
3955.40724   -2.50553    0.20385
3961.35167   -3.36061    0.26516
3961.72882   -3.05954    0.24277
3963.53908   -3.00940    0.22848
3964.89113   -3.25210    0.23726
3969.66108   -3.82097    0.36766
3974.66440   -3.30707    0.18257
3975.13341   -3.64898    0.16154
3976.04821   -4.09462    0.26788
3976.75085   -3.42558    0.31547
3977.22728   -3.30617    0.30058
3979.05679   -4.19021    0.22524
3981.38411   -3.97255    0.19991
4002.93306   -2.57773    0.29999
4005.55209   -3.15699    0.33706
4006.65625   -3.28359    0.32459
4011.57532   -1.18794    0.26064
4014.46378   -1.05114    0.26823
4016.09018   -0.47140    0.24645
4025.31102   -0.58410    0.17828
4026.33697   -1.03366    0.24449
4027.90240    0.08369    0.21371
4028.39178   -0.21887    0.27919
4032.34082    1.10189    0.18960
